dataset,split,sample_id,file,prediction,label
imdb,all_I=occlusion_S=3,tt14557188,tt14557188.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10952782,tt10952782.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt20854842,tt20854842.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt10028196,tt10028196.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt1745960,tt1745960.jpg,action,action
imdb,all_I=occlusion_S=3,tt6566576,tt6566576.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9619798,tt9619798.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt5748448,tt5748448.jpg,action,action
imdb,all_I=occlusion_S=3,tt12683756,tt12683756.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12226872,tt12226872.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10772662,tt10772662.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14668630,tt14668630.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt10334222,tt10334222.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt13007592,tt13007592.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt1777606,tt1777606.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt13320662,tt13320662.jpg,Adventure,comedy
imdb,all_I=occlusion_S=3,tt6402468,tt6402468.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11564570,tt11564570.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt6264654,tt6264654.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt9834506,tt9834506.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10701458,tt10701458.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt18079362,tt18079362.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt10733228,tt10733228.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt10838180,tt10838180.jpg,action,action
imdb,all_I=occlusion_S=3,tt18361658,tt18361658.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt13846414,tt13846414.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt11448138,tt11448138.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt18260564,tt18260564.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8332802,tt8332802.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6968614,tt6968614.jpg,action,action
imdb,all_I=occlusion_S=3,tt23898856,tt23898856.jpg,action,action
imdb,all_I=occlusion_S=3,tt17202164,tt17202164.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7979580,tt7979580.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt7599146,tt7599146.jpg,action,action
imdb,all_I=occlusion_S=3,tt1462764,tt1462764.jpg,action,action
imdb,all_I=occlusion_S=3,tt14402146,tt14402146.jpg,drama,romance
imdb,all_I=occlusion_S=3,tt14895216,tt14895216.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11377298,tt11377298.jpg,action,action
imdb,all_I=occlusion_S=3,tt11576124,tt11576124.jpg,action,action
imdb,all_I=occlusion_S=3,tt11358390,tt11358390.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15438542,tt15438542.jpg,action,action
imdb,all_I=occlusion_S=3,tt13056008,tt13056008.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt22086334,tt22086334.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt12373754,tt12373754.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10279472,tt10279472.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7711170,tt7711170.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14412366,tt14412366.jpg,action,action
imdb,all_I=occlusion_S=3,tt11742798,tt11742798.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt9110170,tt9110170.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt0439572,tt0439572.jpg,action,action
imdb,all_I=occlusion_S=3,tt2382320,tt2382320.jpg,action,action
imdb,all_I=occlusion_S=3,tt11252440,tt11252440.jpg,action,comedy
imdb,all_I=occlusion_S=3,tt9472334,tt9472334.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12915716,tt12915716.jpg,action,action
imdb,all_I=occlusion_S=3,tt15393652,tt15393652.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt22987848,tt22987848.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15441054,tt15441054.jpg,action,action
imdb,all_I=occlusion_S=3,tt9663168,tt9663168.jpg,action,horror
imdb,all_I=occlusion_S=3,tt7560830,tt7560830.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9365800,tt9365800.jpg,horror,action
imdb,all_I=occlusion_S=3,tt9701940,tt9701940.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt9044418,tt9044418.jpg,action,action
imdb,all_I=occlusion_S=3,tt15548074,tt15548074.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11656220,tt11656220.jpg,horror,action
imdb,all_I=occlusion_S=3,tt17156822,tt17156822.jpg,action,action
imdb,all_I=occlusion_S=3,tt14400246,tt14400246.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10457128,tt10457128.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt8404256,tt8404256.jpg,action,action
imdb,all_I=occlusion_S=3,tt27816768,tt27816768.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt13363828,tt13363828.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12908110,tt12908110.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7134096,tt7134096.jpg,action,action
imdb,all_I=occlusion_S=3,tt9264728,tt9264728.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10172266,tt10172266.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt9907782,tt9907782.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10696784,tt10696784.jpg,action,action
imdb,all_I=occlusion_S=3,tt10788058,tt10788058.jpg,action,action
imdb,all_I=occlusion_S=3,tt1321510,tt1321510.jpg,musical,romance
imdb,all_I=occlusion_S=3,tt13092974,tt13092974.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt8912936,tt8912936.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt9419884,tt9419884.jpg,action,action
imdb,all_I=occlusion_S=3,tt12788488,tt12788488.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9072352,tt9072352.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt0983946,tt0983946.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10935560,tt10935560.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14781176,tt14781176.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15354916,tt15354916.jpg,action,action
imdb,all_I=occlusion_S=3,tt8456190,tt8456190.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt15768848,tt15768848.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt7638348,tt7638348.jpg,action,action
imdb,all_I=occlusion_S=3,tt4876134,tt4876134.jpg,action,action
imdb,all_I=occlusion_S=3,tt8760280,tt8760280.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt23136186,tt23136186.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8296030,tt8296030.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11905962,tt11905962.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt4682266,tt4682266.jpg,action,horror
imdb,all_I=occlusion_S=3,tt12472174,tt12472174.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7556122,tt7556122.jpg,action,action
imdb,all_I=occlusion_S=3,tt8114980,tt8114980.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt15528292,tt15528292.jpg,action,action
imdb,all_I=occlusion_S=3,tt25403492,tt25403492.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14039086,tt14039086.jpg,action,action
imdb,all_I=occlusion_S=3,tt11514780,tt11514780.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11327514,tt11327514.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt12877640,tt12877640.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11891246,tt11891246.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt13024674,tt13024674.jpg,action,action
imdb,all_I=occlusion_S=3,tt15600222,tt15600222.jpg,action,action
imdb,all_I=occlusion_S=3,tt14091818,tt14091818.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt4029412,tt4029412.jpg,action,action
imdb,all_I=occlusion_S=3,tt7504818,tt7504818.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt20424130,tt20424130.jpg,action,action
imdb,all_I=occlusion_S=3,tt1016150,tt1016150.jpg,horror,action
imdb,all_I=occlusion_S=3,tt11084896,tt11084896.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt12823454,tt12823454.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt15671028,tt15671028.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt10229558,tt10229558.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt8656686,tt8656686.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt17663992,tt17663992.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10451914,tt10451914.jpg,action,action
imdb,all_I=occlusion_S=3,tt15516726,tt15516726.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt12851396,tt12851396.jpg,action,action
imdb,all_I=occlusion_S=3,tt9387250,tt9387250.jpg,action,action
imdb,all_I=occlusion_S=3,tt10127684,tt10127684.jpg,action,action
imdb,all_I=occlusion_S=3,tt8589698,tt8589698.jpg,action,comedy
imdb,all_I=occlusion_S=3,tt15734582,tt15734582.jpg,action,action
imdb,all_I=occlusion_S=3,tt12390572,tt12390572.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6508228,tt6508228.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt1830643,tt1830643.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14298216,tt14298216.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt21250176,tt21250176.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7550000,tt7550000.jpg,action,action
imdb,all_I=occlusion_S=3,tt6723592,tt6723592.jpg,action,action
imdb,all_I=occlusion_S=3,tt10366206,tt10366206.jpg,action,action
imdb,all_I=occlusion_S=3,tt5624466,tt5624466.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8093700,tt8093700.jpg,action,action
imdb,all_I=occlusion_S=3,tt5012504,tt5012504.jpg,action,action
imdb,all_I=occlusion_S=3,tt9308382,tt9308382.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt15847880,tt15847880.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt19175696,tt19175696.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10228134,tt10228134.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt11881160,tt11881160.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10638522,tt10638522.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9695722,tt9695722.jpg,action,action
imdb,all_I=occlusion_S=3,tt14995258,tt14995258.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt27989067,tt27989067.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt9784456,tt9784456.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt15654328,tt15654328.jpg,action,action
imdb,all_I=occlusion_S=3,tt13429362,tt13429362.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14858054,tt14858054.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7354440,tt7354440.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt12885852,tt12885852.jpg,action,action
imdb,all_I=occlusion_S=3,tt8426926,tt8426926.jpg,action,action
imdb,all_I=occlusion_S=3,tt10691162,tt10691162.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt4495098,tt4495098.jpg,action,action
imdb,all_I=occlusion_S=3,tt20114976,tt20114976.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt14145436,tt14145436.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt22889164,tt22889164.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt9742794,tt9742794.jpg,action,action
imdb,all_I=occlusion_S=3,tt7947604,tt7947604.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt7740510,tt7740510.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6334354,tt6334354.jpg,action,action
imdb,all_I=occlusion_S=3,tt7888964,tt7888964.jpg,action,action
imdb,all_I=occlusion_S=3,tt20850406,tt20850406.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt5113044,tt5113044.jpg,action,comedy
imdb,all_I=occlusion_S=3,tt18968540,tt18968540.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt1630029,tt1630029.jpg,action,action
imdb,all_I=occlusion_S=3,tt1877830,tt1877830.jpg,action,action
imdb,all_I=occlusion_S=3,tt13603966,tt13603966.jpg,action,action
imdb,all_I=occlusion_S=3,tt11301946,tt11301946.jpg,action,action
imdb,all_I=occlusion_S=3,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt14099334,tt14099334.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10701074,tt10701074.jpg,action,action
imdb,all_I=occlusion_S=3,tt7035004,tt7035004.jpg,action,action
imdb,all_I=occlusion_S=3,tt1001520,tt1001520.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9173418,tt9173418.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt7267498,tt7267498.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt5843876,tt5843876.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt15655826,tt15655826.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt3278540,tt3278540.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt0293429,tt0293429.jpg,action,action
imdb,all_I=occlusion_S=3,tt0499097,tt0499097.jpg,action,action
imdb,all_I=occlusion_S=3,tt16252698,tt16252698.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt15783426,tt15783426.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt5950596,tt5950596.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt28073548,tt28073548.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt15684426,tt15684426.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8246646,tt8246646.jpg,action,action
imdb,all_I=occlusion_S=3,tt16527824,tt16527824.jpg,action,action
imdb,all_I=occlusion_S=3,tt3554046,tt3554046.jpg,action,comedy
imdb,all_I=occlusion_S=3,tt3480822,tt3480822.jpg,action,action
imdb,all_I=occlusion_S=3,tt8041270,tt8041270.jpg,action,action
imdb,all_I=occlusion_S=3,tt5761544,tt5761544.jpg,action,action
imdb,all_I=occlusion_S=3,tt4998632,tt4998632.jpg,action,action
imdb,all_I=occlusion_S=3,tt4028464,tt4028464.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9691136,tt9691136.jpg,horror,action
imdb,all_I=occlusion_S=3,tt2948372,tt2948372.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt14502344,tt14502344.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12873562,tt12873562.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11138512,tt11138512.jpg,action,action
imdb,all_I=occlusion_S=3,tt2943178,tt2943178.jpg,action,action
imdb,all_I=occlusion_S=3,tt5884796,tt5884796.jpg,action,action
imdb,all_I=occlusion_S=3,tt8080204,tt8080204.jpg,horror,action
imdb,all_I=occlusion_S=3,tt22023218,tt22023218.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8201852,tt8201852.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt20853816,tt20853816.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt3917710,tt3917710.jpg,horror,action
imdb,all_I=occlusion_S=3,tt12283036,tt12283036.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt16431882,tt16431882.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt20672534,tt20672534.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt11080108,tt11080108.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt14438348,tt14438348.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7991608,tt7991608.jpg,action,action
imdb,all_I=occlusion_S=3,tt13055982,tt13055982.jpg,action,action
imdb,all_I=occlusion_S=3,tt13327038,tt13327038.jpg,horror,comedy
imdb,all_I=occlusion_S=3,tt18073328,tt18073328.jpg,action,action
imdb,all_I=occlusion_S=3,tt26675777,tt26675777.jpg,action,horror
imdb,all_I=occlusion_S=3,tt14109724,tt14109724.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt16278434,tt16278434.jpg,action,action
imdb,all_I=occlusion_S=3,tt6791350,tt6791350.jpg,action,comedy
imdb,all_I=occlusion_S=3,tt21628198,tt21628198.jpg,action,action
imdb,all_I=occlusion_S=3,tt8005118,tt8005118.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt6443346,tt6443346.jpg,action,action
imdb,all_I=occlusion_S=3,tt7026488,tt7026488.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12861508,tt12861508.jpg,action,action
imdb,all_I=occlusion_S=3,tt3781118,tt3781118.jpg,action,action
imdb,all_I=occlusion_S=3,tt21651560,tt21651560.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt4257940,tt4257940.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt10223460,tt10223460.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt19713090,tt19713090.jpg,action,action
imdb,all_I=occlusion_S=3,tt12712604,tt12712604.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt11400902,tt11400902.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt1160419,tt1160419.jpg,action,action
imdb,all_I=occlusion_S=3,tt12749596,tt12749596.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6217926,tt6217926.jpg,horror,romance
imdb,all_I=occlusion_S=3,tt13057276,tt13057276.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8593904,tt8593904.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt8936646,tt8936646.jpg,action,action
imdb,all_I=occlusion_S=3,tt18376308,tt18376308.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14867006,tt14867006.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9183978,tt9183978.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8367084,tt8367084.jpg,romance,comedy
imdb,all_I=occlusion_S=3,tt13430858,tt13430858.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt9777666,tt9777666.jpg,action,action
imdb,all_I=occlusion_S=3,tt21087084,tt21087084.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt19267924,tt19267924.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt11905536,tt11905536.jpg,horror,action
imdb,all_I=occlusion_S=3,tt3811906,tt3811906.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt4244994,tt4244994.jpg,action,action
imdb,all_I=occlusion_S=3,tt24546804,tt24546804.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt10886166,tt10886166.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt9271672,tt9271672.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9204328,tt9204328.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9602472,tt9602472.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8560172,tt8560172.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt6372694,tt6372694.jpg,action,horror
imdb,all_I=occlusion_S=3,tt12844910,tt12844910.jpg,action,action
imdb,all_I=occlusion_S=3,tt8302918,tt8302918.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt12801262,tt12801262.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt12444934,tt12444934.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7069210,tt7069210.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15509244,tt15509244.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt15481952,tt15481952.jpg,horror,comedy
imdb,all_I=occlusion_S=3,tt10403420,tt10403420.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt20198774,tt20198774.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6718170,tt6718170.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt13964404,tt13964404.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6802400,tt6802400.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt10676048,tt10676048.jpg,action,action
imdb,all_I=occlusion_S=3,tt17220704,tt17220704.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt16077702,tt16077702.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt10406596,tt10406596.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt2906216,tt2906216.jpg,action,action
imdb,all_I=occlusion_S=3,tt4624366,tt4624366.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt18346624,tt18346624.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14537248,tt14537248.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9224104,tt9224104.jpg,action,action
imdb,all_I=occlusion_S=3,tt11188624,tt11188624.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt1649418,tt1649418.jpg,action,action
imdb,all_I=occlusion_S=3,tt5420210,tt5420210.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt2315938,tt2315938.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt28199975,tt28199975.jpg,action,action
imdb,all_I=occlusion_S=3,tt3427252,tt3427252.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14874302,tt14874302.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt13821562,tt13821562.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt14499608,tt14499608.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt26941512,tt26941512.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt9820352,tt9820352.jpg,action,action
imdb,all_I=occlusion_S=3,tt14617254,tt14617254.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6654210,tt6654210.jpg,action,action
imdb,all_I=occlusion_S=3,tt13143964,tt13143964.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt10665338,tt10665338.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt0887261,tt0887261.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12530246,tt12530246.jpg,action,action
imdb,all_I=occlusion_S=3,tt16127696,tt16127696.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt1051906,tt1051906.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt16916320,tt16916320.jpg,action,action
imdb,all_I=occlusion_S=3,tt13174108,tt13174108.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt3977848,tt3977848.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11112808,tt11112808.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt13406136,tt13406136.jpg,action,action
imdb,all_I=occlusion_S=3,tt5034838,tt5034838.jpg,action,action
imdb,all_I=occlusion_S=3,tt10121392,tt10121392.jpg,comedy,action
imdb,all_I=occlusion_S=3,tt4566758,tt4566758.jpg,action,action
imdb,all_I=occlusion_S=3,tt1086064,tt1086064.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt19623240,tt19623240.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11663228,tt11663228.jpg,action,action
imdb,all_I=occlusion_S=3,tt10315050,tt10315050.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt8461224,tt8461224.jpg,action,action
imdb,all_I=occlusion_S=3,tt9000184,tt9000184.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15520136,tt15520136.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt14399128,tt14399128.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt27411059,tt27411059.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt13238346,tt13238346.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt4685762,tt4685762.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt5918982,tt5918982.jpg,action,horror
imdb,all_I=occlusion_S=3,tt10151854,tt10151854.jpg,action,action
imdb,all_I=occlusion_S=3,tt15502356,tt15502356.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7375466,tt7375466.jpg,horror,action
imdb,all_I=occlusion_S=3,tt14230388,tt14230388.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt14121726,tt14121726.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt12550376,tt12550376.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10803634,tt10803634.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11024272,tt11024272.jpg,horror,comedy
imdb,all_I=occlusion_S=3,tt13070038,tt13070038.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt2222042,tt2222042.jpg,action,action
imdb,all_I=occlusion_S=3,tt14807000,tt14807000.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt17081088,tt17081088.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15206378,tt15206378.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt9118804,tt9118804.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt17321230,tt17321230.jpg,comedy,romance
imdb,all_I=occlusion_S=3,tt26594993,tt26594993.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10362466,tt10362466.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt26491631,tt26491631.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt11314148,tt11314148.jpg,romance,romance
imdb,all_I=occlusion_S=3,tt20834182,tt20834182.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10062338,tt10062338.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt22410094,tt22410094.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt15744298,tt15744298.jpg,action,action
imdb,all_I=occlusion_S=3,tt12982370,tt12982370.jpg,action,action
imdb,all_I=occlusion_S=3,tt15131266,tt15131266.jpg,action,action
imdb,all_I=occlusion_S=3,tt18925334,tt18925334.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt10515988,tt10515988.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt6442686,tt6442686.jpg,horror,action
imdb,all_I=occlusion_S=3,tt4532038,tt4532038.jpg,comedy,comedy
imdb,all_I=occlusion_S=3,tt21807222,tt21807222.jpg,horror,horror
imdb,all_I=occlusion_S=3,tt7737786,tt7737786.jpg,action,action
