dataset,split,sample_id,file,prediction,label
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_13__aud=narwhal_1157,narwhal_matched_13.jpg|narwhal_1157.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_13__aud=narwhal_1257,narwhal_matched_13.jpg|narwhal_1257.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_13__aud=narwhal_524,narwhal_matched_13.jpg|narwhal_524.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_13__aud=narwhal_860,narwhal_matched_13.jpg|narwhal_860.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_13__aud=narwhal_908,narwhal_matched_13.jpg|narwhal_908.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_13__aud=narwhal_98,narwhal_matched_13.jpg|narwhal_98.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_14__aud=narwhal_612,narwhal_matched_14.jpg|narwhal_612.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_14__aud=narwhal_745,narwhal_matched_14.jpg|narwhal_745.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_14__aud=narwhal_908,narwhal_matched_14.jpg|narwhal_908.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_14__aud=narwhal_98,narwhal_matched_14.jpg|narwhal_98.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_14__aud=narwhal_993,narwhal_matched_14.jpg|narwhal_993.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_1247,narwhal_matched_15.jpg|narwhal_1247.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_1286,narwhal_matched_15.jpg|narwhal_1286.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_163,narwhal_matched_15.jpg|narwhal_163.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_170,narwhal_matched_15.jpg|narwhal_170.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_802,narwhal_matched_15.jpg|narwhal_802.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_860,narwhal_matched_15.jpg|narwhal_860.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_954,narwhal_matched_15.jpg|narwhal_954.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_976,narwhal_matched_15.jpg|narwhal_976.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_15__aud=narwhal_98,narwhal_matched_15.jpg|narwhal_98.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_163,narwhal_matched_16.jpg|narwhal_163.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_350,narwhal_matched_16.jpg|narwhal_350.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_353,narwhal_matched_16.jpg|narwhal_353.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_524,narwhal_matched_16.jpg|narwhal_524.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_826,narwhal_matched_16.jpg|narwhal_826.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_910,narwhal_matched_16.jpg|narwhal_910.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_16__aud=narwhal_98,narwhal_matched_16.jpg|narwhal_98.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_1157,narwhal_matched_2.jpg|narwhal_1157.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_1247,narwhal_matched_2.jpg|narwhal_1247.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_1257,narwhal_matched_2.jpg|narwhal_1257.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_400,narwhal_matched_2.jpg|narwhal_400.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_583,narwhal_matched_2.jpg|narwhal_583.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_802,narwhal_matched_2.jpg|narwhal_802.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_845,narwhal_matched_2.jpg|narwhal_845.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_908,narwhal_matched_2.jpg|narwhal_908.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_2__aud=narwhal_910,narwhal_matched_2.jpg|narwhal_910.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_3__aud=narwhal_1014,narwhal_matched_3.jpg|narwhal_1014.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_3__aud=narwhal_1157,narwhal_matched_3.jpg|narwhal_1157.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_3__aud=narwhal_1247,narwhal_matched_3.jpg|narwhal_1247.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_3__aud=narwhal_627,narwhal_matched_3.jpg|narwhal_627.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_3__aud=narwhal_908,narwhal_matched_3.jpg|narwhal_908.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_3__aud=narwhal_954,narwhal_matched_3.jpg|narwhal_954.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_1145,narwhal_matched_4.jpg|narwhal_1145.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_1247,narwhal_matched_4.jpg|narwhal_1247.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_1257,narwhal_matched_4.jpg|narwhal_1257.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_145,narwhal_matched_4.jpg|narwhal_145.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_16,narwhal_matched_4.jpg|narwhal_16.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_163,narwhal_matched_4.jpg|narwhal_163.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_4__aud=narwhal_845,narwhal_matched_4.jpg|narwhal_845.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_1234,narwhal_matched_5.jpg|narwhal_1234.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_226,narwhal_matched_5.jpg|narwhal_226.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_350,narwhal_matched_5.jpg|narwhal_350.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_524,narwhal_matched_5.jpg|narwhal_524.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_745,narwhal_matched_5.jpg|narwhal_745.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_802,narwhal_matched_5.jpg|narwhal_802.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_5__aud=narwhal_816,narwhal_matched_5.jpg|narwhal_816.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_6__aud=narwhal_1145,narwhal_matched_6.jpg|narwhal_1145.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_6__aud=narwhal_145,narwhal_matched_6.jpg|narwhal_145.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_6__aud=narwhal_353,narwhal_matched_6.jpg|narwhal_353.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_6__aud=narwhal_675,narwhal_matched_6.jpg|narwhal_675.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_6__aud=narwhal_816,narwhal_matched_6.jpg|narwhal_816.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_1014,narwhal_matched_7.jpg|narwhal_1014.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_1145,narwhal_matched_7.jpg|narwhal_1145.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_1157,narwhal_matched_7.jpg|narwhal_1157.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_1227,narwhal_matched_7.jpg|narwhal_1227.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_1246,narwhal_matched_7.jpg|narwhal_1246.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_1286,narwhal_matched_7.jpg|narwhal_1286.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_266,narwhal_matched_7.jpg|narwhal_266.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_524,narwhal_matched_7.jpg|narwhal_524.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_976,narwhal_matched_7.jpg|narwhal_976.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_7__aud=narwhal_98,narwhal_matched_7.jpg|narwhal_98.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_8__aud=narwhal_1246,narwhal_matched_8.jpg|narwhal_1246.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_8__aud=narwhal_266,narwhal_matched_8.jpg|narwhal_266.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_8__aud=narwhal_353,narwhal_matched_8.jpg|narwhal_353.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_8__aud=narwhal_612,narwhal_matched_8.jpg|narwhal_612.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_8__aud=narwhal_816,narwhal_matched_8.jpg|narwhal_816.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_8__aud=narwhal_826,narwhal_matched_8.jpg|narwhal_826.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_1014,narwhal_matched_9.jpg|narwhal_1014.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_1157,narwhal_matched_9.jpg|narwhal_1157.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_1262,narwhal_matched_9.jpg|narwhal_1262.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_1281,narwhal_matched_9.jpg|narwhal_1281.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_145,narwhal_matched_9.jpg|narwhal_145.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_224,narwhal_matched_9.jpg|narwhal_224.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_226,narwhal_matched_9.jpg|narwhal_226.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_627,narwhal_matched_9.jpg|narwhal_627.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_675,narwhal_matched_9.jpg|narwhal_675.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,narwhal__img=narwhal_matched_9__aud=narwhal_826,narwhal_matched_9.jpg|narwhal_826.wav,Narwhal,narwhal
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_1018,northern right whale_inat_1.jpg|northern right whale_1018.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_1143,northern right whale_inat_1.jpg|northern right whale_1143.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_1194,northern right whale_inat_1.jpg|northern right whale_1194.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_1221,northern right whale_inat_1.jpg|northern right whale_1221.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_1249,northern right whale_inat_1.jpg|northern right whale_1249.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_1290,northern right whale_inat_1.jpg|northern right whale_1290.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_489,northern right whale_inat_1.jpg|northern right whale_489.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_624,northern right whale_inat_1.jpg|northern right whale_624.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_1__aud=northern right whale_968,northern right whale_inat_1.jpg|northern right whale_968.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_1018,northern right whale_inat_10.jpg|northern right whale_1018.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_1092,northern right whale_inat_10.jpg|northern right whale_1092.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_1290,northern right whale_inat_10.jpg|northern right whale_1290.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_146,northern right whale_inat_10.jpg|northern right whale_146.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_270,northern right whale_inat_10.jpg|northern right whale_270.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_343,northern right whale_inat_10.jpg|northern right whale_343.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_489,northern right whale_inat_10.jpg|northern right whale_489.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_560,northern right whale_inat_10.jpg|northern right whale_560.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_10__aud=northern right whale_973,northern right whale_inat_10.jpg|northern right whale_973.wav,Common Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_1018,northern right whale_inat_11.jpg|northern right whale_1018.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_103,northern right whale_inat_11.jpg|northern right whale_103.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_1053,northern right whale_inat_11.jpg|northern right whale_1053.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_1143,northern right whale_inat_11.jpg|northern right whale_1143.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_1194,northern right whale_inat_11.jpg|northern right whale_1194.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_1249,northern right whale_inat_11.jpg|northern right whale_1249.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_1349,northern right whale_inat_11.jpg|northern right whale_1349.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_475,northern right whale_inat_11.jpg|northern right whale_475.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_624,northern right whale_inat_11.jpg|northern right whale_624.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_11__aud=northern right whale_825,northern right whale_inat_11.jpg|northern right whale_825.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_1104,northern right whale_inat_12.jpg|northern right whale_1104.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_1118,northern right whale_inat_12.jpg|northern right whale_1118.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_1143,northern right whale_inat_12.jpg|northern right whale_1143.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_1331,northern right whale_inat_12.jpg|northern right whale_1331.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_1353,northern right whale_inat_12.jpg|northern right whale_1353.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_144,northern right whale_inat_12.jpg|northern right whale_144.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_270,northern right whale_inat_12.jpg|northern right whale_270.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_412,northern right whale_inat_12.jpg|northern right whale_412.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_74,northern right whale_inat_12.jpg|northern right whale_74.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_773,northern right whale_inat_12.jpg|northern right whale_773.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_12__aud=northern right whale_825,northern right whale_inat_12.jpg|northern right whale_825.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_13__aud=northern right whale_1092,northern right whale_inat_13.jpg|northern right whale_1092.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_13__aud=northern right whale_1290,northern right whale_inat_13.jpg|northern right whale_1290.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_13__aud=northern right whale_708,northern right whale_inat_13.jpg|northern right whale_708.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_13__aud=northern right whale_973,northern right whale_inat_13.jpg|northern right whale_973.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_103,northern right whale_inat_14.jpg|northern right whale_103.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_1104,northern right whale_inat_14.jpg|northern right whale_1104.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_1349,northern right whale_inat_14.jpg|northern right whale_1349.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_144,northern right whale_inat_14.jpg|northern right whale_144.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_146,northern right whale_inat_14.jpg|northern right whale_146.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_270,northern right whale_inat_14.jpg|northern right whale_270.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_482,northern right whale_inat_14.jpg|northern right whale_482.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_542,northern right whale_inat_14.jpg|northern right whale_542.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_597,northern right whale_inat_14.jpg|northern right whale_597.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_624,northern right whale_inat_14.jpg|northern right whale_624.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_14__aud=northern right whale_825,northern right whale_inat_14.jpg|northern right whale_825.wav,Humpback Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_1221,northern right whale_inat_15.jpg|northern right whale_1221.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_1239,northern right whale_inat_15.jpg|northern right whale_1239.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_1249,northern right whale_inat_15.jpg|northern right whale_1249.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_270,northern right whale_inat_15.jpg|northern right whale_270.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_482,northern right whale_inat_15.jpg|northern right whale_482.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_542,northern right whale_inat_15.jpg|northern right whale_542.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_552,northern right whale_inat_15.jpg|northern right whale_552.wav,Bottlenose Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_597,northern right whale_inat_15.jpg|northern right whale_597.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_680,northern right whale_inat_15.jpg|northern right whale_680.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_74,northern right whale_inat_15.jpg|northern right whale_74.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_15__aud=northern right whale_968,northern right whale_inat_15.jpg|northern right whale_968.wav,False Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_103,northern right whale_inat_16.jpg|northern right whale_103.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_1092,northern right whale_inat_16.jpg|northern right whale_1092.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_1238,northern right whale_inat_16.jpg|northern right whale_1238.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_144,northern right whale_inat_16.jpg|northern right whale_144.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_146,northern right whale_inat_16.jpg|northern right whale_146.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_270,northern right whale_inat_16.jpg|northern right whale_270.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_30,northern right whale_inat_16.jpg|northern right whale_30.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_343,northern right whale_inat_16.jpg|northern right whale_343.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_489,northern right whale_inat_16.jpg|northern right whale_489.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_597,northern right whale_inat_16.jpg|northern right whale_597.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_74,northern right whale_inat_16.jpg|northern right whale_74.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_818,northern right whale_inat_16.jpg|northern right whale_818.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_16__aud=northern right whale_973,northern right whale_inat_16.jpg|northern right whale_973.wav,Killer Whale,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_2__aud=northern right whale_1143,northern right whale_inat_2.jpg|northern right whale_1143.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_2__aud=northern right whale_1290,northern right whale_inat_2.jpg|northern right whale_1290.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_2__aud=northern right whale_552,northern right whale_inat_2.jpg|northern right whale_552.wav,White-sided Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_1238,northern right whale_inat_3.jpg|northern right whale_1238.wav,White-beaked Dolphin,northern right whale
marine,all_A=jitter_S=3,northern right whale__img=northern right whale_inat_3__aud=northern right whale_1331,northern right whale_inat_3.jpg|northern right whale_1331.wav,White-sided Dolphin,northern right whale
