dataset,split,sample_id,file,prediction,label
marine,all,long-finned pilot whale_1243,long-finned pilot whale_1243.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1248,long-finned pilot whale_1248.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1268,long-finned pilot whale_1268.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1270,long-finned pilot whale_1270.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1283,long-finned pilot whale_1283.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1288,long-finned pilot whale_1288.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1305,long-finned pilot whale_1305.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_1320,long-finned pilot whale_1320.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_1341,long-finned pilot whale_1341.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_138,long-finned pilot whale_138.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_139,long-finned pilot whale_139.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_150,long-finned pilot whale_150.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_20,long-finned pilot whale_20.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_203,long-finned pilot whale_203.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_222,long-finned pilot whale_222.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_238,long-finned pilot whale_238.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_273,long-finned pilot whale_273.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_295,long-finned pilot whale_295.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_312,long-finned pilot whale_312.wav,None of the provided species are associated with bird sounds.,long-finned pilot whale
marine,all,long-finned pilot whale_317,long-finned pilot whale_317.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_341,long-finned pilot whale_341.wav,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_396,long-finned pilot whale_396.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_411,long-finned pilot whale_411.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_413,long-finned pilot whale_413.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_440,long-finned pilot whale_440.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_450,long-finned pilot whale_450.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_465,long-finned pilot whale_465.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_467,long-finned pilot whale_467.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_528,long-finned pilot whale_528.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_588,long-finned pilot whale_588.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_598,long-finned pilot whale_598.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_6,long-finned pilot whale_6.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_61,long-finned pilot whale_61.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_610,long-finned pilot whale_610.wav,None of the provided species are known for producing bird-like sounds.,long-finned pilot whale
marine,all,long-finned pilot whale_642,long-finned pilot whale_642.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_651,long-finned pilot whale_651.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_669,long-finned pilot whale_669.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_689,long-finned pilot whale_689.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_703,long-finned pilot whale_703.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_750,long-finned pilot whale_750.wav,Humpback Whale,long-finned pilot whale
marine,all,long-finned pilot whale_751,long-finned pilot whale_751.wav,None of the provided species are birds.,long-finned pilot whale
marine,all,long-finned pilot whale_792,long-finned pilot whale_792.wav,None of the provided species are associated with birds.,long-finned pilot whale
marine,all,long-finned pilot whale_797,long-finned pilot whale_797.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_823,long-finned pilot whale_823.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_839,long-finned pilot whale_839.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_851,long-finned pilot whale_851.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_894,long-finned pilot whale_894.wav,Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_990,long-finned pilot whale_990.wav,Bottlenose Dolphin,long-finned pilot whale
marine,all,melon headed whale_1039,melon headed whale_1039.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1040,melon headed whale_1040.wav,Killer Whale,melon headed whale
marine,all,melon headed whale_1049,melon headed whale_1049.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_107,melon headed whale_107.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1086,melon headed whale_1086.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1097,melon headed whale_1097.wav,Killer Whale,melon headed whale
marine,all,melon headed whale_1099,melon headed whale_1099.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1179,melon headed whale_1179.wav,Humpback Whale,melon headed whale
marine,all,melon headed whale_1188,melon headed whale_1188.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1198,melon headed whale_1198.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1260,melon headed whale_1260.wav,Humpback Whale,melon headed whale
marine,all,melon headed whale_1291,melon headed whale_1291.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_1350,melon headed whale_1350.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_153,melon headed whale_153.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_182,melon headed whale_182.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_184,melon headed whale_184.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_192,melon headed whale_192.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_204,melon headed whale_204.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_292,melon headed whale_292.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_322,melon headed whale_322.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_346,melon headed whale_346.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_360,melon headed whale_360.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_423,melon headed whale_423.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_425,melon headed whale_425.wav,Killer Whale,melon headed whale
marine,all,melon headed whale_436,melon headed whale_436.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_441,melon headed whale_441.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_505,melon headed whale_505.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_508,melon headed whale_508.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_53,melon headed whale_53.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_687,melon headed whale_687.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_694,melon headed whale_694.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_698,melon headed whale_698.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_699,melon headed whale_699.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_70,melon headed whale_70.wav,Killer Whale,melon headed whale
marine,all,melon headed whale_704,melon headed whale_704.wav,Humpback Whale,melon headed whale
marine,all,melon headed whale_705,melon headed whale_705.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_739,melon headed whale_739.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_760,melon headed whale_760.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_763,melon headed whale_763.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_799,melon headed whale_799.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_810,melon headed whale_810.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_831,melon headed whale_831.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_84,melon headed whale_84.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_856,melon headed whale_856.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_886,melon headed whale_886.wav,False Killer Whale,melon headed whale
marine,all,melon headed whale_892,melon headed whale_892.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_903,melon headed whale_903.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_923,melon headed whale_923.wav,Bottlenose Dolphin,melon headed whale
marine,all,melon headed whale_93,melon headed whale_93.wav,Killer Whale,melon headed whale
marine,all,melon headed whale_932,melon headed whale_932.wav,Bottlenose Dolphin,melon headed whale
marine,all,minke whale_10,minke whale_10.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_119,minke whale_119.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_1202,minke whale_1202.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_1282,minke whale_1282.wav,Killer Whale,minke whale
marine,all,minke whale_210,minke whale_210.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_217,minke whale_217.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_229,minke whale_229.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_387,minke whale_387.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_395,minke whale_395.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_397,minke whale_397.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_568,minke whale_568.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_582,minke whale_582.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_926,minke whale_926.wav,Bottlenose Dolphin,minke whale
marine,all,minke whale_966,minke whale_966.wav,Bottlenose Dolphin,minke whale
marine,all,narwhal_1014,narwhal_1014.wav,Killer Whale,narwhal
marine,all,narwhal_1145,narwhal_1145.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_1157,narwhal_1157.wav,Killer Whale,narwhal
marine,all,narwhal_1227,narwhal_1227.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_1234,narwhal_1234.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_1246,narwhal_1246.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_1247,narwhal_1247.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_1257,narwhal_1257.wav,Killer Whale,narwhal
marine,all,narwhal_1262,narwhal_1262.wav,Killer Whale,narwhal
marine,all,narwhal_1281,narwhal_1281.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_1286,narwhal_1286.wav,Beluga White Whale,narwhal
marine,all,narwhal_145,narwhal_145.wav,Killer Whale,narwhal
marine,all,narwhal_16,narwhal_16.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_163,narwhal_163.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_170,narwhal_170.wav,Killer Whale,narwhal
marine,all,narwhal_224,narwhal_224.wav,Killer Whale,narwhal
marine,all,narwhal_226,narwhal_226.wav,Killer Whale,narwhal
marine,all,narwhal_266,narwhal_266.wav,Killer Whale,narwhal
marine,all,narwhal_350,narwhal_350.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_353,narwhal_353.wav,Killer Whale,narwhal
marine,all,narwhal_400,narwhal_400.wav,Killer Whale,narwhal
marine,all,narwhal_451,narwhal_451.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_524,narwhal_524.wav,Killer Whale,narwhal
marine,all,narwhal_583,narwhal_583.wav,Killer Whale,narwhal
marine,all,narwhal_612,narwhal_612.wav,Humpback Whale,narwhal
marine,all,narwhal_623,narwhal_623.wav,Killer Whale,narwhal
marine,all,narwhal_627,narwhal_627.wav,Killer Whale,narwhal
marine,all,narwhal_675,narwhal_675.wav,Killer Whale,narwhal
marine,all,narwhal_745,narwhal_745.wav,False Killer Whale,narwhal
marine,all,narwhal_802,narwhal_802.wav,Humpback Whale,narwhal
marine,all,narwhal_816,narwhal_816.wav,False Killer Whale,narwhal
marine,all,narwhal_826,narwhal_826.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_845,narwhal_845.wav,False Killer Whale,narwhal
marine,all,narwhal_860,narwhal_860.wav,Humpback Whale,narwhal
marine,all,narwhal_908,narwhal_908.wav,False Killer Whale,narwhal
marine,all,narwhal_910,narwhal_910.wav,Killer Whale,narwhal
marine,all,narwhal_954,narwhal_954.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_976,narwhal_976.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_98,narwhal_98.wav,Bottlenose Dolphin,narwhal
marine,all,narwhal_993,narwhal_993.wav,Humpback Whale,narwhal
marine,all,northern right whale_1018,northern right whale_1018.wav,Humpback Whale,northern right whale
marine,all,northern right whale_103,northern right whale_103.wav,Bottlenose Dolphin,northern right whale
marine,all,northern right whale_1053,northern right whale_1053.wav,Killer Whale,northern right whale
marine,all,northern right whale_1092,northern right whale_1092.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1104,northern right whale_1104.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1118,northern right whale_1118.wav,Killer Whale,northern right whale
marine,all,northern right whale_1143,northern right whale_1143.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1194,northern right whale_1194.wav,Killer Whale,northern right whale
marine,all,northern right whale_1221,northern right whale_1221.wav,Killer Whale,northern right whale
marine,all,northern right whale_1238,northern right whale_1238.wav,Killer Whale,northern right whale
marine,all,northern right whale_1239,northern right whale_1239.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1249,northern right whale_1249.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1290,northern right whale_1290.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1331,northern right whale_1331.wav,Humpback Whale,northern right whale
marine,all,northern right whale_1349,northern right whale_1349.wav,Killer Whale,northern right whale
marine,all,northern right whale_1353,northern right whale_1353.wav,Killer Whale,northern right whale
marine,all,northern right whale_144,northern right whale_144.wav,Humpback Whale,northern right whale
marine,all,northern right whale_146,northern right whale_146.wav,Humpback Whale,northern right whale
marine,all,northern right whale_270,northern right whale_270.wav,Killer Whale,northern right whale
marine,all,northern right whale_280,northern right whale_280.wav,Humpback Whale,northern right whale
marine,all,northern right whale_30,northern right whale_30.wav,Humpback Whale,northern right whale
marine,all,northern right whale_343,northern right whale_343.wav,Killer Whale,northern right whale
marine,all,northern right whale_412,northern right whale_412.wav,Killer Whale,northern right whale
marine,all,northern right whale_472,northern right whale_472.wav,Killer Whale,northern right whale
marine,all,northern right whale_475,northern right whale_475.wav,Humpback Whale,northern right whale
marine,all,northern right whale_482,northern right whale_482.wav,Killer Whale,northern right whale
marine,all,northern right whale_489,northern right whale_489.wav,Humpback Whale,northern right whale
marine,all,northern right whale_541,northern right whale_541.wav,Humpback Whale,northern right whale
marine,all,northern right whale_542,northern right whale_542.wav,Killer Whale,northern right whale
marine,all,northern right whale_552,northern right whale_552.wav,Humpback Whale,northern right whale
marine,all,northern right whale_560,northern right whale_560.wav,Killer Whale,northern right whale
marine,all,northern right whale_597,northern right whale_597.wav,Humpback Whale,northern right whale
marine,all,northern right whale_624,northern right whale_624.wav,Humpback Whale,northern right whale
marine,all,northern right whale_680,northern right whale_680.wav,Humpback Whale,northern right whale
marine,all,northern right whale_708,northern right whale_708.wav,Humpback Whale,northern right whale
marine,all,northern right whale_74,northern right whale_74.wav,Killer Whale,northern right whale
marine,all,northern right whale_773,northern right whale_773.wav,Humpback Whale,northern right whale
marine,all,northern right whale_818,northern right whale_818.wav,Humpback Whale,northern right whale
marine,all,northern right whale_825,northern right whale_825.wav,Killer Whale,northern right whale
marine,all,northern right whale_872,northern right whale_872.wav,Killer Whale,northern right whale
marine,all,northern right whale_936,northern right whale_936.wav,None of the provided species are associated with the sounds of a car accelerating and a bird chirping.,northern right whale
marine,all,northern right whale_968,northern right whale_968.wav,Bottlenose Dolphin,northern right whale
marine,all,northern right whale_973,northern right whale_973.wav,Killer Whale,northern right whale
marine,all,pantropical spotted dolphin_1002,pantropical spotted dolphin_1002.wav,None of the provided species are associated with the sound of water boiling.,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1015,pantropical spotted dolphin_1015.wav,None of the provided species are associated with water sounds or streams.,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1032,pantropical spotted dolphin_1032.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1036,pantropical spotted dolphin_1036.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1042,pantropical spotted dolphin_1042.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1077,pantropical spotted dolphin_1077.wav,Killer Whale,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_108,pantropical spotted dolphin_108.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1089,pantropical spotted dolphin_1089.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1091,pantropical spotted dolphin_1091.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_11,pantropical spotted dolphin_11.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1111,pantropical spotted dolphin_1111.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1134,pantropical spotted dolphin_1134.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1139,pantropical spotted dolphin_1139.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1140,pantropical spotted dolphin_1140.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1176,pantropical spotted dolphin_1176.wav,None of the provided species are associated with the sound of water boiling.,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1196,pantropical spotted dolphin_1196.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1205,pantropical spotted dolphin_1205.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1218,pantropical spotted dolphin_1218.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1277,pantropical spotted dolphin_1277.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_132,pantropical spotted dolphin_132.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1332,pantropical spotted dolphin_1332.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_1334,pantropical spotted dolphin_1334.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_135,pantropical spotted dolphin_135.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_142,pantropical spotted dolphin_142.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_143,pantropical spotted dolphin_143.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_149,pantropical spotted dolphin_149.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_218,pantropical spotted dolphin_218.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_278,pantropical spotted dolphin_278.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_28,pantropical spotted dolphin_28.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_313,pantropical spotted dolphin_313.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_327,pantropical spotted dolphin_327.wav,Humpback Whale,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_329,pantropical spotted dolphin_329.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_338,pantropical spotted dolphin_338.wav,Humpback Whale,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_359,pantropical spotted dolphin_359.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_37,pantropical spotted dolphin_37.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_402,pantropical spotted dolphin_402.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_405,pantropical spotted dolphin_405.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_47,pantropical spotted dolphin_47.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_532,pantropical spotted dolphin_532.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_54,pantropical spotted dolphin_54.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_592,pantropical spotted dolphin_592.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_620,pantropical spotted dolphin_620.wav,Humpback Whale,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_632,pantropical spotted dolphin_632.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_648,pantropical spotted dolphin_648.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_658,pantropical spotted dolphin_658.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_665,pantropical spotted dolphin_665.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_762,pantropical spotted dolphin_762.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_791,pantropical spotted dolphin_791.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_836,pantropical spotted dolphin_836.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_885,pantropical spotted dolphin_885.wav,Humpback Whale,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_945,pantropical spotted dolphin_945.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_986,pantropical spotted dolphin_986.wav,Humpback Whale,pantropical spotted dolphin
marine,all,pantropical spotted dolphin_992,pantropical spotted dolphin_992.wav,Bottlenose Dolphin,pantropical spotted dolphin
marine,all,ross seal_100,ross seal_100.wav,Bottlenose Dolphin,ross seal
marine,all,ross seal_1019,ross seal_1019.wav,No species can be classified from the given audio.,ross seal
marine,all,ross seal_1037,ross seal_1037.wav,Bottlenose Dolphin,ross seal
marine,all,ross seal_1083,ross seal_1083.wav,Humpback Whale,ross seal
marine,all,ross seal_1085,ross seal_1085.wav,Killer Whale,ross seal
marine,all,ross seal_1088,ross seal_1088.wav,Humpback Whale,ross seal
marine,all,ross seal_1154,ross seal_1154.wav,Humpback Whale,ross seal
marine,all,ross seal_1166,ross seal_1166.wav,Humpback Whale,ross seal
marine,all,ross seal_1190,ross seal_1190.wav,Humpback Whale,ross seal
marine,all,ross seal_1266,ross seal_1266.wav,Killer Whale,ross seal
marine,all,ross seal_1276,ross seal_1276.wav,Humpback Whale,ross seal
marine,all,ross seal_1284,ross seal_1284.wav,Humpback Whale,ross seal
marine,all,ross seal_13,ross seal_13.wav,Killer Whale,ross seal
marine,all,ross seal_1343,ross seal_1343.wav,Killer Whale,ross seal
marine,all,ross seal_152,ross seal_152.wav,Humpback Whale,ross seal
marine,all,ross seal_247,ross seal_247.wav,Killer Whale,ross seal
marine,all,ross seal_308,ross seal_308.wav,Humpback Whale,ross seal
marine,all,ross seal_34,ross seal_34.wav,Humpback Whale,ross seal
marine,all,ross seal_345,ross seal_345.wav,Killer Whale,ross seal
marine,all,ross seal_362,ross seal_362.wav,Humpback Whale,ross seal
marine,all,ross seal_38,ross seal_38.wav,Killer Whale,ross seal
marine,all,ross seal_42,ross seal_42.wav,Killer Whale,ross seal
marine,all,ross seal_438,ross seal_438.wav,Humpback Whale,ross seal
marine,all,ross seal_445,ross seal_445.wav,Killer Whale,ross seal
marine,all,ross seal_48,ross seal_48.wav,Killer Whale,ross seal
marine,all,ross seal_49,ross seal_49.wav,Killer Whale,ross seal
marine,all,ross seal_495,ross seal_495.wav,Humpback Whale,ross seal
marine,all,ross seal_556,ross seal_556.wav,Bottlenose Dolphin,ross seal
marine,all,ross seal_653,ross seal_653.wav,Killer Whale,ross seal
marine,all,ross seal_776,ross seal_776.wav,Killer Whale,ross seal
marine,all,ross seal_784,ross seal_784.wav,Humpback Whale,ross seal
marine,all,ross seal_790,ross seal_790.wav,Killer Whale,ross seal
marine,all,ross seal_798,ross seal_798.wav,Humpback Whale,ross seal
marine,all,ross seal_80,ross seal_80.wav,Humpback Whale,ross seal
marine,all,ross seal_813,ross seal_813.wav,Killer Whale,ross seal
marine,all,ross seal_819,ross seal_819.wav,Bottlenose Dolphin,ross seal
marine,all,ross seal_924,ross seal_924.wav,Humpback Whale,ross seal
marine,all,ross seal_951,ross seal_951.wav,Killer Whale,ross seal
marine,all,ross seal_965,ross seal_965.wav,Killer Whale,ross seal
marine,all,ross seal_987,ross seal_987.wav,Killer Whale,ross seal
marine,all,rough-toothed dolphin_1078,rough-toothed dolphin_1078.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1120,rough-toothed dolphin_1120.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1121,rough-toothed dolphin_1121.wav,False Killer Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_1146,rough-toothed dolphin_1146.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1174,rough-toothed dolphin_1174.wav,Humpback Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_1197,rough-toothed dolphin_1197.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1236,rough-toothed dolphin_1236.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1253,rough-toothed dolphin_1253.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1261,rough-toothed dolphin_1261.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1272,rough-toothed dolphin_1272.wav,False Killer Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_1313,rough-toothed dolphin_1313.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1315,rough-toothed dolphin_1315.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_1323,rough-toothed dolphin_1323.wav,Humpback Whale,rough-toothed dolphin
marine,all,rough-toothed dolphin_159,rough-toothed dolphin_159.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_201,rough-toothed dolphin_201.wav,Bottlenose Dolphin,rough-toothed dolphin
marine,all,rough-toothed dolphin_241,rough-toothed dolphin_241.wav,Bottlenose Dolphin,rough-toothed dolphin
