dataset,split,sample_id,file,prediction,label
marine,all,white-beaked dolphin_matched_1,white-beaked dolphin_matched_1.jpg,Common Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_10,white-beaked dolphin_matched_10.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_11,white-beaked dolphin_matched_11.jpg,White-beaked Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_12,white-beaked dolphin_matched_12.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_13,white-beaked dolphin_matched_13.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_14,white-beaked dolphin_matched_14.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_15,white-beaked dolphin_matched_15.jpg,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_16,white-beaked dolphin_matched_16.jpg,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_2,white-beaked dolphin_matched_2.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_3,white-beaked dolphin_matched_3.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_4,white-beaked dolphin_matched_4.jpg,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_5,white-beaked dolphin_matched_5.jpg,Common Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_6,white-beaked dolphin_matched_6.jpg,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_7,white-beaked dolphin_matched_7.jpg,Common Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_matched_8,white-beaked dolphin_matched_8.jpg,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_matched_9,white-beaked dolphin_matched_9.jpg,Common Dolphin,white-beaked dolphin
marine,all,white-sided dolphin_inat_1,white-sided dolphin_inat_1.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_10,white-sided dolphin_inat_10.jpg,White-beaked Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_11,white-sided dolphin_inat_11.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_12,white-sided dolphin_inat_12.jpg,Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_inat_13,white-sided dolphin_inat_13.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_14,white-sided dolphin_inat_14.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_15,white-sided dolphin_inat_15.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_16,white-sided dolphin_inat_16.jpg,False Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_inat_2,white-sided dolphin_inat_2.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_3,white-sided dolphin_inat_3.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_4,white-sided dolphin_inat_4.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_5,white-sided dolphin_inat_5.jpg,Common Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_6,white-sided dolphin_inat_6.jpg,White-beaked Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_7,white-sided dolphin_inat_7.jpg,Pantropical Spotted Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_8,white-sided dolphin_inat_8.jpg,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_inat_9,white-sided dolphin_inat_9.jpg,Bottlenose Dolphin,white-sided dolphin
