dataset,split,sample_id,file,prediction,label
marine,all_A=mp3_S=3,false killer whale_1311,false killer whale_1311.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_151,false killer whale_151.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_21,false killer whale_21.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_268,false killer whale_268.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_276,false killer whale_276.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_283,false killer whale_283.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_349,false killer whale_349.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_352,false killer whale_352.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_382,false killer whale_382.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_4,false killer whale_4.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_429,false killer whale_429.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_496,false killer whale_496.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_509,false killer whale_509.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_518,false killer whale_518.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_523,false killer whale_523.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_540,false killer whale_540.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_546,false killer whale_546.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_591,false killer whale_591.wav,Humpback Whale,false killer whale
marine,all_A=mp3_S=3,false killer whale_60,false killer whale_60.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_605,false killer whale_605.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_679,false killer whale_679.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_690,false killer whale_690.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_702,false killer whale_702.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_729,false killer whale_729.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_732,false killer whale_732.wav,Humpback Whale,false killer whale
marine,all_A=mp3_S=3,false killer whale_740,false killer whale_740.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_743,false killer whale_743.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_778,false killer whale_778.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_824,false killer whale_824.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_896,false killer whale_896.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_918,false killer whale_918.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_920,false killer whale_920.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_930,false killer whale_930.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_946,false killer whale_946.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,false killer whale_958,false killer whale_958.wav,Bottlenose Dolphin,false killer whale
marine,all_A=mp3_S=3,fin finback whale_1008,fin finback whale_1008.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_102,fin finback whale_102.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1098,fin finback whale_1098.wav,Humpback Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_111,fin finback whale_111.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1136,fin finback whale_1136.wav,Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1137,fin finback whale_1137.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1161,fin finback whale_1161.wav,Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1241,fin finback whale_1241.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1295,fin finback whale_1295.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_1355,fin finback whale_1355.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_171,fin finback whale_171.wav,Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_177,fin finback whale_177.wav,Humpback Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_227,fin finback whale_227.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_304,fin finback whale_304.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_32,fin finback whale_32.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_377,fin finback whale_377.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_399,fin finback whale_399.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_426,fin finback whale_426.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_45,fin finback whale_45.wav,Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_476,fin finback whale_476.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_491,fin finback whale_491.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_514,fin finback whale_514.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_545,fin finback whale_545.wav,Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_577,fin finback whale_577.wav,Humpback Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_64,fin finback whale_64.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_65,fin finback whale_65.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_660,fin finback whale_660.wav,Humpback Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_670,fin finback whale_670.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_684,fin finback whale_684.wav,Humpback Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_722,fin finback whale_722.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_734,fin finback whale_734.wav,Humpback Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_75,fin finback whale_75.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_752,fin finback whale_752.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_76,fin finback whale_76.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_900,fin finback whale_900.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_916,fin finback whale_916.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_928,fin finback whale_928.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_978,fin finback whale_978.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_989,fin finback whale_989.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,fin finback whale_996,fin finback whale_996.wav,False Killer Whale,fin finback whale
marine,all_A=mp3_S=3,frasers dolphin_1004,frasers dolphin_1004.wav,Beluga White Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1051,frasers dolphin_1051.wav,Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1060,frasers dolphin_1060.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1076,frasers dolphin_1076.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_116,frasers dolphin_116.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1168,frasers dolphin_1168.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1180,frasers dolphin_1180.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1185,frasers dolphin_1185.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1191,frasers dolphin_1191.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1232,frasers dolphin_1232.wav,Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1304,frasers dolphin_1304.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1339,frasers dolphin_1339.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_1356,frasers dolphin_1356.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_14,frasers dolphin_14.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_141,frasers dolphin_141.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_158,frasers dolphin_158.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_178,frasers dolphin_178.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_183,frasers dolphin_183.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_220,frasers dolphin_220.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_235,frasers dolphin_235.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_260,frasers dolphin_260.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_263,frasers dolphin_263.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_264,frasers dolphin_264.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_269,frasers dolphin_269.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_290,frasers dolphin_290.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_299,frasers dolphin_299.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_314,frasers dolphin_314.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_335,frasers dolphin_335.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_389,frasers dolphin_389.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_390,frasers dolphin_390.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_409,frasers dolphin_409.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_424,frasers dolphin_424.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_481,frasers dolphin_481.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_499,frasers dolphin_499.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_5,frasers dolphin_5.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_507,frasers dolphin_507.wav,Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_55,frasers dolphin_55.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_574,frasers dolphin_574.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_581,frasers dolphin_581.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_596,frasers dolphin_596.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_614,frasers dolphin_614.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_615,frasers dolphin_615.wav,Beluga White Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_629,frasers dolphin_629.wav,Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_666,frasers dolphin_666.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_672,frasers dolphin_672.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_674,frasers dolphin_674.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_68,frasers dolphin_68.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_693,frasers dolphin_693.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_696,frasers dolphin_696.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_697,frasers dolphin_697.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_747,frasers dolphin_747.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_779,frasers dolphin_779.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_805,frasers dolphin_805.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_812,frasers dolphin_812.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_840,frasers dolphin_840.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_842,frasers dolphin_842.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_855,frasers dolphin_855.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_868,frasers dolphin_868.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_878,frasers dolphin_878.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_882,frasers dolphin_882.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_909,frasers dolphin_909.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_921,frasers dolphin_921.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_925,frasers dolphin_925.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_929,frasers dolphin_929.wav,False Killer Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_956,frasers dolphin_956.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_959,frasers dolphin_959.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_96,frasers dolphin_96.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_970,frasers dolphin_970.wav,Humpback Whale,frasers dolphin
marine,all_A=mp3_S=3,frasers dolphin_983,frasers dolphin_983.wav,Bottlenose Dolphin,frasers dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1022,grampus rissos dolphin_1022.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1048,grampus rissos dolphin_1048.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1079,grampus rissos dolphin_1079.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_110,grampus rissos dolphin_110.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1106,grampus rissos dolphin_1106.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1108,grampus rissos dolphin_1108.wav,Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1112,grampus rissos dolphin_1112.wav,Humpback Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1119,grampus rissos dolphin_1119.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1127,grampus rissos dolphin_1127.wav,Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_115,grampus rissos dolphin_115.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1153,grampus rissos dolphin_1153.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1160,grampus rissos dolphin_1160.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_12,grampus rissos dolphin_12.wav,Humpback Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1206,grampus rissos dolphin_1206.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1215,grampus rissos dolphin_1215.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1216,grampus rissos dolphin_1216.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1223,grampus rissos dolphin_1223.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1269,grampus rissos dolphin_1269.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_130,grampus rissos dolphin_130.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1308,grampus rissos dolphin_1308.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_1345,grampus rissos dolphin_1345.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_174,grampus rissos dolphin_174.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_197,grampus rissos dolphin_197.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_230,grampus rissos dolphin_230.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_245,grampus rissos dolphin_245.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_284,grampus rissos dolphin_284.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_286,grampus rissos dolphin_286.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_306,grampus rissos dolphin_306.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_326,grampus rissos dolphin_326.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_357,grampus rissos dolphin_357.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_394,grampus rissos dolphin_394.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_410,grampus rissos dolphin_410.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_457,grampus rissos dolphin_457.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_460,grampus rissos dolphin_460.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_492,grampus rissos dolphin_492.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_578,grampus rissos dolphin_578.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_579,grampus rissos dolphin_579.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_593,grampus rissos dolphin_593.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_619,grampus rissos dolphin_619.wav,Humpback Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_647,grampus rissos dolphin_647.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_715,grampus rissos dolphin_715.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_716,grampus rissos dolphin_716.wav,Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_725,grampus rissos dolphin_725.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_780,grampus rissos dolphin_780.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_814,grampus rissos dolphin_814.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_85,grampus rissos dolphin_85.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_870,grampus rissos dolphin_870.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_881,grampus rissos dolphin_881.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_939,grampus rissos dolphin_939.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_944,grampus rissos dolphin_944.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_97,grampus rissos dolphin_97.wav,False Killer Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_971,grampus rissos dolphin_971.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_977,grampus rissos dolphin_977.wav,Bottlenose Dolphin,grampus rissos dolphin
marine,all_A=mp3_S=3,grampus rissos dolphin_997,grampus rissos dolphin_997.wav,Beluga White Whale,grampus rissos dolphin
marine,all_A=mp3_S=3,harp seal_101,harp seal_101.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1021,harp seal_1021.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1072,harp seal_1072.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_1113,harp seal_1113.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1162,harp seal_1162.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1177,harp seal_1177.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1178,harp seal_1178.wav,False Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_1207,harp seal_1207.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1222,harp seal_1222.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_131,harp seal_131.wav,Humpback Whale,harp seal
marine,all_A=mp3_S=3,harp seal_1322,harp seal_1322.wav,Humpback Whale,harp seal
marine,all_A=mp3_S=3,harp seal_1330,harp seal_1330.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_1352,harp seal_1352.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_147,harp seal_147.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_198,harp seal_198.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_285,harp seal_285.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_3,harp seal_3.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_301,harp seal_301.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_383,harp seal_383.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_420,harp seal_420.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_427,harp seal_427.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_477,harp seal_477.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_504,harp seal_504.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_516,harp seal_516.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_58,harp seal_58.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_621,harp seal_621.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_630,harp seal_630.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_668,harp seal_668.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_688,harp seal_688.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_691,harp seal_691.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_711,harp seal_711.wav,Humpback Whale,harp seal
marine,all_A=mp3_S=3,harp seal_807,harp seal_807.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_841,harp seal_841.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_905,harp seal_905.wav,Humpback Whale,harp seal
marine,all_A=mp3_S=3,harp seal_931,harp seal_931.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_952,harp seal_952.wav,Killer Whale,harp seal
marine,all_A=mp3_S=3,harp seal_963,harp seal_963.wav,Bottlenose Dolphin,harp seal
marine,all_A=mp3_S=3,harp seal_969,harp seal_969.wav,Humpback Whale,harp seal
marine,all_A=mp3_S=3,humpback whale_1065,humpback whale_1065.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1082,humpback whale_1082.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_1116,humpback whale_1116.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_114,humpback whale_114.wav,False Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1148,humpback whale_1148.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1149,humpback whale_1149.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1204,humpback whale_1204.wav,Humpback Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1231,humpback whale_1231.wav,Bottlenose Dolphin,humpback whale
marine,all_A=mp3_S=3,humpback whale_124,humpback whale_124.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1259,humpback whale_1259.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1263,humpback whale_1263.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_1312,humpback whale_1312.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_137,humpback whale_137.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_172,humpback whale_172.wav,Killer Whale,humpback whale
marine,all_A=mp3_S=3,humpback whale_195,humpback whale_195.wav,False Killer Whale,humpback whale
