dialog_id,utterance_id,file,prediction,label
20,5,dia20_utt5.mp4,neutral,neutral
20,6,dia20_utt6.mp4,neutral,positive
20,7,dia20_utt7.mp4,positive,neutral
210,0,dia210_utt0.mp4,neutral,negative
210,1,dia210_utt1.mp4,neutral,negative
210,2,dia210_utt2.mp4,neutral,negative
210,3,dia210_utt3.mp4,neutral,neutral
210,4,dia210_utt4.mp4,neutral,negative
210,5,dia210_utt5.mp4,positive,positive
210,6,dia210_utt6.mp4,positive,negative
210,7,dia210_utt7.mp4,neutral,positive
210,8,dia210_utt8.mp4,negative,negative
210,9,dia210_utt9.mp4,neutral,neutral
211,0,dia211_utt0.mp4,negative,negative
211,1,dia211_utt1.mp4,neutral,negative
211,2,dia211_utt2.mp4,negative,negative
211,3,dia211_utt3.mp4,positive,negative
211,4,dia211_utt4.mp4,negative,negative
211,5,dia211_utt5.mp4,negative,negative
211,6,dia211_utt6.mp4,neutral,neutral
211,7,dia211_utt7.mp4,neutral,neutral
212,0,dia212_utt0.mp4,neutral,neutral
212,1,dia212_utt1.mp4,negative,neutral
212,2,dia212_utt2.mp4,positive,negative
212,3,dia212_utt3.mp4,negative,neutral
212,4,dia212_utt4.mp4,negative,negative
212,5,dia212_utt5.mp4,neutral,neutral
212,6,dia212_utt6.mp4,negative,negative
213,0,dia213_utt0.mp4,negative,negative
213,1,dia213_utt1.mp4,neutral,neutral
213,10,dia213_utt10.mp4,neutral,neutral
213,11,dia213_utt11.mp4,neutral,neutral
213,2,dia213_utt2.mp4,neutral,neutral
213,3,dia213_utt3.mp4,neutral,neutral
213,4,dia213_utt4.mp4,neutral,neutral
213,5,dia213_utt5.mp4,positive,positive
213,6,dia213_utt6.mp4,neutral,positive
213,7,dia213_utt7.mp4,positive,positive
213,8,dia213_utt8.mp4,neutral,neutral
213,9,dia213_utt9.mp4,neutral,neutral
214,0,dia214_utt0.mp4,neutral,negative
214,1,dia214_utt1.mp4,neutral,negative
214,2,dia214_utt2.mp4,neutral,neutral
214,3,dia214_utt3.mp4,neutral,neutral
214,4,dia214_utt4.mp4,neutral,negative
214,5,dia214_utt5.mp4,negative,positive
214,6,dia214_utt6.mp4,positive,positive
214,7,dia214_utt7.mp4,positive,positive
215,0,dia215_utt0.mp4,neutral,neutral
215,1,dia215_utt1.mp4,neutral,neutral
215,10,dia215_utt10.mp4,neutral,negative
215,2,dia215_utt2.mp4,positive,positive
215,3,dia215_utt3.mp4,neutral,neutral
215,4,dia215_utt4.mp4,neutral,positive
215,5,dia215_utt5.mp4,neutral,neutral
215,6,dia215_utt6.mp4,neutral,negative
215,7,dia215_utt7.mp4,neutral,negative
215,8,dia215_utt8.mp4,neutral,negative
215,9,dia215_utt9.mp4,neutral,neutral
216,0,dia216_utt0.mp4,positive,positive
216,1,dia216_utt1.mp4,positive,positive
216,2,dia216_utt2.mp4,neutral,neutral
216,3,dia216_utt3.mp4,neutral,neutral
217,0,dia217_utt0.mp4,positive,negative
217,1,dia217_utt1.mp4,neutral,negative
217,10,dia217_utt10.mp4,neutral,neutral
217,11,dia217_utt11.mp4,neutral,neutral
217,2,dia217_utt2.mp4,neutral,neutral
217,3,dia217_utt3.mp4,neutral,neutral
217,4,dia217_utt4.mp4,positive,negative
217,5,dia217_utt5.mp4,negative,neutral
217,6,dia217_utt6.mp4,neutral,negative
217,7,dia217_utt7.mp4,neutral,neutral
217,8,dia217_utt8.mp4,neutral,positive
217,9,dia217_utt9.mp4,neutral,neutral
218,0,dia218_utt0.mp4,neutral,neutral
218,1,dia218_utt1.mp4,neutral,neutral
218,2,dia218_utt2.mp4,neutral,neutral
219,0,dia219_utt0.mp4,neutral,neutral
219,1,dia219_utt1.mp4,negative,negative
21,0,dia21_utt0.mp4,neutral,neutral
21,1,dia21_utt1.mp4,neutral,neutral
21,2,dia21_utt2.mp4,neutral,neutral
21,3,dia21_utt3.mp4,neutral,neutral
21,4,dia21_utt4.mp4,neutral,negative
21,5,dia21_utt5.mp4,positive,positive
21,6,dia21_utt6.mp4,neutral,positive
220,1,dia220_utt1.mp4,neutral,negative
221,0,dia221_utt0.mp4,neutral,neutral
221,1,dia221_utt1.mp4,neutral,neutral
221,2,dia221_utt2.mp4,neutral,neutral
221,3,dia221_utt3.mp4,neutral,neutral
221,4,dia221_utt4.mp4,negative,negative
222,0,dia222_utt0.mp4,neutral,neutral
222,1,dia222_utt1.mp4,neutral,neutral
222,10,dia222_utt10.mp4,neutral,negative
222,11,dia222_utt11.mp4,neutral,neutral
222,12,dia222_utt12.mp4,neutral,negative
222,13,dia222_utt13.mp4,negative,positive
222,2,dia222_utt2.mp4,neutral,neutral
222,3,dia222_utt3.mp4,positive,positive
222,4,dia222_utt4.mp4,positive,positive
222,5,dia222_utt5.mp4,positive,positive
222,6,dia222_utt6.mp4,positive,positive
222,7,dia222_utt7.mp4,neutral,positive
222,8,dia222_utt8.mp4,neutral,neutral
222,9,dia222_utt9.mp4,neutral,neutral
223,0,dia223_utt0.mp4,neutral,negative
223,1,dia223_utt1.mp4,neutral,negative
223,2,dia223_utt2.mp4,neutral,neutral
223,3,dia223_utt3.mp4,neutral,negative
223,4,dia223_utt4.mp4,neutral,neutral
223,5,dia223_utt5.mp4,positive,positive
223,6,dia223_utt6.mp4,neutral,neutral
224,0,dia224_utt0.mp4,neutral,neutral
224,1,dia224_utt1.mp4,neutral,neutral
224,2,dia224_utt2.mp4,neutral,neutral
224,3,dia224_utt3.mp4,neutral,neutral
224,4,dia224_utt4.mp4,neutral,neutral
224,5,dia224_utt5.mp4,neutral,neutral
224,6,dia224_utt6.mp4,neutral,neutral
224,7,dia224_utt7.mp4,neutral,neutral
224,8,dia224_utt8.mp4,neutral,neutral
225,0,dia225_utt0.mp4,neutral,neutral
225,1,dia225_utt1.mp4,positive,positive
225,2,dia225_utt2.mp4,neutral,neutral
225,3,dia225_utt3.mp4,neutral,negative
225,4,dia225_utt4.mp4,neutral,neutral
225,5,dia225_utt5.mp4,neutral,neutral
226,0,dia226_utt0.mp4,neutral,neutral
226,1,dia226_utt1.mp4,positive,positive
226,2,dia226_utt2.mp4,neutral,neutral
226,3,dia226_utt3.mp4,neutral,negative
226,4,dia226_utt4.mp4,neutral,neutral
226,5,dia226_utt5.mp4,negative,negative
226,6,dia226_utt6.mp4,neutral,neutral
226,7,dia226_utt7.mp4,positive,neutral
226,8,dia226_utt8.mp4,positive,positive
227,0,dia227_utt0.mp4,neutral,negative
227,1,dia227_utt1.mp4,neutral,negative
227,2,dia227_utt2.mp4,neutral,neutral
227,3,dia227_utt3.mp4,neutral,neutral
228,0,dia228_utt0.mp4,neutral,neutral
228,1,dia228_utt1.mp4,neutral,neutral
228,10,dia228_utt10.mp4,negative,negative
228,11,dia228_utt11.mp4,negative,negative
228,12,dia228_utt12.mp4,neutral,negative
228,2,dia228_utt2.mp4,neutral,neutral
228,3,dia228_utt3.mp4,neutral,neutral
228,4,dia228_utt4.mp4,neutral,negative
228,5,dia228_utt5.mp4,negative,neutral
228,6,dia228_utt6.mp4,neutral,neutral
228,7,dia228_utt7.mp4,negative,negative
228,8,dia228_utt8.mp4,neutral,negative
228,9,dia228_utt9.mp4,negative,negative
229,0,dia229_utt0.mp4,positive,positive
229,1,dia229_utt1.mp4,neutral,neutral
229,10,dia229_utt10.mp4,positive,positive
229,2,dia229_utt2.mp4,positive,positive
229,3,dia229_utt3.mp4,neutral,neutral
229,4,dia229_utt4.mp4,positive,positive
229,5,dia229_utt5.mp4,positive,positive
229,6,dia229_utt6.mp4,neutral,neutral
229,7,dia229_utt7.mp4,neutral,neutral
229,8,dia229_utt8.mp4,neutral,neutral
229,9,dia229_utt9.mp4,neutral,positive
22,0,dia22_utt0.mp4,neutral,positive
22,1,dia22_utt1.mp4,neutral,neutral
22,10,dia22_utt10.mp4,neutral,negative
22,11,dia22_utt11.mp4,neutral,neutral
22,12,dia22_utt12.mp4,positive,positive
22,13,dia22_utt13.mp4,negative,positive
22,14,dia22_utt14.mp4,negative,neutral
22,15,dia22_utt15.mp4,positive,positive
22,16,dia22_utt16.mp4,neutral,neutral
22,17,dia22_utt17.mp4,positive,positive
22,18,dia22_utt18.mp4,positive,positive
22,19,dia22_utt19.mp4,neutral,negative
22,2,dia22_utt2.mp4,neutral,neutral
22,20,dia22_utt20.mp4,neutral,neutral
22,21,dia22_utt21.mp4,neutral,neutral
22,3,dia22_utt3.mp4,neutral,positive
22,4,dia22_utt4.mp4,neutral,negative
22,5,dia22_utt5.mp4,neutral,neutral
22,6,dia22_utt6.mp4,neutral,negative
22,7,dia22_utt7.mp4,neutral,negative
22,8,dia22_utt8.mp4,negative,negative
22,9,dia22_utt9.mp4,neutral,positive
230,0,dia230_utt0.mp4,neutral,neutral
230,1,dia230_utt1.mp4,neutral,neutral
230,2,dia230_utt2.mp4,neutral,neutral
230,3,dia230_utt3.mp4,neutral,neutral
230,4,dia230_utt4.mp4,negative,negative
230,5,dia230_utt5.mp4,neutral,neutral
230,6,dia230_utt6.mp4,negative,neutral
230,7,dia230_utt7.mp4,negative,neutral
230,8,dia230_utt8.mp4,negative,negative
231,0,dia231_utt0.mp4,neutral,neutral
231,1,dia231_utt1.mp4,neutral,neutral
231,10,dia231_utt10.mp4,positive,negative
231,11,dia231_utt11.mp4,negative,negative
231,12,dia231_utt12.mp4,positive,positive
231,13,dia231_utt13.mp4,positive,positive
231,2,dia231_utt2.mp4,neutral,neutral
231,3,dia231_utt3.mp4,positive,neutral
231,4,dia231_utt4.mp4,neutral,neutral
231,5,dia231_utt5.mp4,positive,positive
231,6,dia231_utt6.mp4,neutral,positive
231,7,dia231_utt7.mp4,neutral,negative
231,8,dia231_utt8.mp4,negative,negative
231,9,dia231_utt9.mp4,neutral,negative
232,0,dia232_utt0.mp4,neutral,neutral
232,1,dia232_utt1.mp4,neutral,neutral
232,2,dia232_utt2.mp4,neutral,neutral
232,3,dia232_utt3.mp4,neutral,neutral
232,4,dia232_utt4.mp4,neutral,neutral
232,5,dia232_utt5.mp4,positive,positive
232,6,dia232_utt6.mp4,neutral,positive
232,7,dia232_utt7.mp4,neutral,neutral
232,8,dia232_utt8.mp4,positive,positive
232,9,dia232_utt9.mp4,neutral,negative
233,0,dia233_utt0.mp4,negative,negative
233,1,dia233_utt1.mp4,negative,negative
233,10,dia233_utt10.mp4,positive,positive
233,11,dia233_utt11.mp4,positive,positive
233,12,dia233_utt12.mp4,neutral,neutral
233,13,dia233_utt13.mp4,neutral,neutral
233,2,dia233_utt2.mp4,positive,negative
233,3,dia233_utt3.mp4,neutral,neutral
233,4,dia233_utt4.mp4,neutral,negative
233,5,dia233_utt5.mp4,positive,positive
233,6,dia233_utt6.mp4,positive,positive
233,7,dia233_utt7.mp4,positive,positive
233,8,dia233_utt8.mp4,neutral,neutral
233,9,dia233_utt9.mp4,positive,positive
234,0,dia234_utt0.mp4,neutral,neutral
234,1,dia234_utt1.mp4,positive,negative
234,10,dia234_utt10.mp4,neutral,neutral
234,11,dia234_utt11.mp4,neutral,positive
234,12,dia234_utt12.mp4,neutral,positive
234,13,dia234_utt13.mp4,neutral,neutral
234,14,dia234_utt14.mp4,positive,positive
234,2,dia234_utt2.mp4,neutral,neutral
234,3,dia234_utt3.mp4,positive,negative
234,4,dia234_utt4.mp4,negative,negative
234,5,dia234_utt5.mp4,negative,negative
234,6,dia234_utt6.mp4,negative,negative
234,7,dia234_utt7.mp4,neutral,negative
234,8,dia234_utt8.mp4,neutral,neutral
234,9,dia234_utt9.mp4,neutral,neutral
235,0,dia235_utt0.mp4,neutral,neutral
236,0,dia236_utt0.mp4,neutral,positive
237,0,dia237_utt0.mp4,neutral,neutral
237,1,dia237_utt1.mp4,neutral,neutral
237,10,dia237_utt10.mp4,neutral,positive
237,11,dia237_utt11.mp4,neutral,neutral
237,2,dia237_utt2.mp4,neutral,neutral
237,3,dia237_utt3.mp4,neutral,negative
237,4,dia237_utt4.mp4,neutral,negative
237,5,dia237_utt5.mp4,negative,negative
237,6,dia237_utt6.mp4,neutral,negative
237,7,dia237_utt7.mp4,positive,positive
237,8,dia237_utt8.mp4,positive,negative
237,9,dia237_utt9.mp4,neutral,negative
238,0,dia238_utt0.mp4,neutral,neutral
238,1,dia238_utt1.mp4,neutral,negative
238,2,dia238_utt2.mp4,neutral,neutral
238,3,dia238_utt3.mp4,neutral,neutral
238,4,dia238_utt4.mp4,neutral,neutral
239,0,dia239_utt0.mp4,neutral,neutral
239,1,dia239_utt1.mp4,neutral,negative
239,10,dia239_utt10.mp4,neutral,neutral
239,11,dia239_utt11.mp4,neutral,neutral
239,2,dia239_utt2.mp4,neutral,positive
239,3,dia239_utt3.mp4,neutral,neutral
239,4,dia239_utt4.mp4,neutral,neutral
239,5,dia239_utt5.mp4,neutral,neutral
239,6,dia239_utt6.mp4,neutral,neutral
239,7,dia239_utt7.mp4,neutral,neutral
239,8,dia239_utt8.mp4,neutral,neutral
239,9,dia239_utt9.mp4,positive,neutral
23,0,dia23_utt0.mp4,neutral,positive
23,1,dia23_utt1.mp4,neutral,neutral
23,2,dia23_utt2.mp4,neutral,neutral
240,0,dia240_utt0.mp4,positive,negative
240,1,dia240_utt1.mp4,positive,negative
240,10,dia240_utt10.mp4,positive,positive
240,11,dia240_utt11.mp4,neutral,neutral
240,12,dia240_utt12.mp4,negative,negative
240,13,dia240_utt13.mp4,neutral,neutral
240,14,dia240_utt14.mp4,neutral,negative
240,15,dia240_utt15.mp4,neutral,negative
240,16,dia240_utt16.mp4,neutral,negative
240,2,dia240_utt2.mp4,negative,negative
240,3,dia240_utt3.mp4,positive,negative
240,4,dia240_utt4.mp4,positive,positive
240,5,dia240_utt5.mp4,neutral,neutral
240,6,dia240_utt6.mp4,neutral,negative
240,7,dia240_utt7.mp4,positive,positive
240,8,dia240_utt8.mp4,neutral,neutral
240,9,dia240_utt9.mp4,neutral,positive
241,0,dia241_utt0.mp4,neutral,neutral
241,1,dia241_utt1.mp4,positive,positive
241,10,dia241_utt10.mp4,positive,positive
241,11,dia241_utt11.mp4,neutral,neutral
241,12,dia241_utt12.mp4,neutral,positive
241,13,dia241_utt13.mp4,neutral,neutral
241,14,dia241_utt14.mp4,neutral,neutral
241,2,dia241_utt2.mp4,positive,positive
241,3,dia241_utt3.mp4,neutral,neutral
241,4,dia241_utt4.mp4,neutral,neutral
241,5,dia241_utt5.mp4,positive,positive
241,6,dia241_utt6.mp4,neutral,positive
241,7,dia241_utt7.mp4,neutral,positive
241,8,dia241_utt8.mp4,neutral,neutral
241,9,dia241_utt9.mp4,neutral,positive
242,0,dia242_utt0.mp4,neutral,neutral
242,1,dia242_utt1.mp4,negative,negative
242,2,dia242_utt2.mp4,negative,negative
242,3,dia242_utt3.mp4,neutral,negative
242,4,dia242_utt4.mp4,positive,positive
242,5,dia242_utt5.mp4,negative,neutral
242,6,dia242_utt6.mp4,neutral,neutral
242,7,dia242_utt7.mp4,neutral,neutral
243,0,dia243_utt0.mp4,neutral,negative
243,1,dia243_utt1.mp4,neutral,neutral
243,2,dia243_utt2.mp4,neutral,neutral
243,3,dia243_utt3.mp4,neutral,neutral
243,4,dia243_utt4.mp4,neutral,negative
243,5,dia243_utt5.mp4,neutral,neutral
244,0,dia244_utt0.mp4,neutral,neutral
244,1,dia244_utt1.mp4,neutral,neutral
244,10,dia244_utt10.mp4,neutral,neutral
244,11,dia244_utt11.mp4,neutral,neutral
244,12,dia244_utt12.mp4,negative,neutral
244,13,dia244_utt13.mp4,neutral,neutral
244,14,dia244_utt14.mp4,negative,neutral
244,15,dia244_utt15.mp4,neutral,negative
244,16,dia244_utt16.mp4,neutral,neutral
244,17,dia244_utt17.mp4,neutral,neutral
244,18,dia244_utt18.mp4,neutral,neutral
244,19,dia244_utt19.mp4,neutral,neutral
244,2,dia244_utt2.mp4,neutral,neutral
244,20,dia244_utt20.mp4,neutral,positive
244,21,dia244_utt21.mp4,neutral,positive
244,3,dia244_utt3.mp4,neutral,neutral
244,4,dia244_utt4.mp4,negative,negative
244,5,dia244_utt5.mp4,neutral,neutral
244,6,dia244_utt6.mp4,neutral,negative
244,7,dia244_utt7.mp4,neutral,negative
244,8,dia244_utt8.mp4,positive,negative
244,9,dia244_utt9.mp4,neutral,neutral
245,0,dia245_utt0.mp4,neutral,neutral
245,1,dia245_utt1.mp4,neutral,neutral
245,2,dia245_utt2.mp4,neutral,negative
245,3,dia245_utt3.mp4,neutral,positive
245,4,dia245_utt4.mp4,negative,negative
246,0,dia246_utt0.mp4,neutral,neutral
246,1,dia246_utt1.mp4,neutral,neutral
246,10,dia246_utt10.mp4,neutral,neutral
246,11,dia246_utt11.mp4,neutral,neutral
246,12,dia246_utt12.mp4,neutral,neutral
246,13,dia246_utt13.mp4,neutral,neutral
246,2,dia246_utt2.mp4,neutral,negative
246,3,dia246_utt3.mp4,neutral,neutral
246,4,dia246_utt4.mp4,neutral,neutral
246,5,dia246_utt5.mp4,neutral,neutral
246,6,dia246_utt6.mp4,positive,neutral
246,7,dia246_utt7.mp4,positive,neutral
246,8,dia246_utt8.mp4,positive,negative
246,9,dia246_utt9.mp4,neutral,neutral
247,0,dia247_utt0.mp4,neutral,neutral
247,1,dia247_utt1.mp4,neutral,neutral
247,2,dia247_utt2.mp4,negative,neutral
247,3,dia247_utt3.mp4,neutral,positive
247,4,dia247_utt4.mp4,neutral,positive
248,0,dia248_utt0.mp4,neutral,neutral
249,0,dia249_utt0.mp4,neutral,positive
249,1,dia249_utt1.mp4,neutral,neutral
249,2,dia249_utt2.mp4,positive,neutral
249,3,dia249_utt3.mp4,neutral,neutral
249,4,dia249_utt4.mp4,neutral,neutral
249,5,dia249_utt5.mp4,positive,positive
249,6,dia249_utt6.mp4,positive,neutral
249,7,dia249_utt7.mp4,positive,positive
24,0,dia24_utt0.mp4,neutral,neutral
24,1,dia24_utt1.mp4,positive,positive
24,2,dia24_utt2.mp4,neutral,neutral
24,3,dia24_utt3.mp4,positive,positive
250,0,dia250_utt0.mp4,neutral,negative
250,1,dia250_utt1.mp4,neutral,neutral
250,2,dia250_utt2.mp4,neutral,negative
250,3,dia250_utt3.mp4,neutral,neutral
250,4,dia250_utt4.mp4,neutral,neutral
250,5,dia250_utt5.mp4,neutral,negative
250,6,dia250_utt6.mp4,negative,neutral
250,7,dia250_utt7.mp4,negative,neutral
250,8,dia250_utt8.mp4,neutral,neutral
251,0,dia251_utt0.mp4,neutral,positive
251,1,dia251_utt1.mp4,negative,neutral
251,2,dia251_utt2.mp4,neutral,neutral
251,3,dia251_utt3.mp4,neutral,positive
251,4,dia251_utt4.mp4,negative,neutral
252,0,dia252_utt0.mp4,negative,negative
252,1,dia252_utt1.mp4,negative,negative
252,10,dia252_utt10.mp4,neutral,negative
252,11,dia252_utt11.mp4,neutral,negative
252,12,dia252_utt12.mp4,neutral,neutral
252,13,dia252_utt13.mp4,neutral,negative
252,14,dia252_utt14.mp4,neutral,neutral
252,15,dia252_utt15.mp4,negative,neutral
252,16,dia252_utt16.mp4,neutral,neutral
252,17,dia252_utt17.mp4,negative,negative
252,18,dia252_utt18.mp4,neutral,neutral
252,2,dia252_utt2.mp4,negative,negative
252,3,dia252_utt3.mp4,neutral,negative
252,4,dia252_utt4.mp4,positive,negative
252,5,dia252_utt5.mp4,neutral,negative
252,6,dia252_utt6.mp4,neutral,negative
252,7,dia252_utt7.mp4,neutral,negative
252,8,dia252_utt8.mp4,neutral,neutral
252,9,dia252_utt9.mp4,negative,neutral
253,0,dia253_utt0.mp4,neutral,positive
253,1,dia253_utt1.mp4,neutral,neutral
253,10,dia253_utt10.mp4,neutral,positive
253,11,dia253_utt11.mp4,neutral,neutral
253,12,dia253_utt12.mp4,neutral,neutral
253,2,dia253_utt2.mp4,neutral,negative
253,3,dia253_utt3.mp4,neutral,neutral
253,4,dia253_utt4.mp4,neutral,positive
253,5,dia253_utt5.mp4,neutral,neutral
253,6,dia253_utt6.mp4,positive,positive
253,7,dia253_utt7.mp4,neutral,positive
253,8,dia253_utt8.mp4,neutral,neutral
253,9,dia253_utt9.mp4,neutral,neutral
254,0,dia254_utt0.mp4,positive,neutral
254,1,dia254_utt1.mp4,neutral,neutral
254,10,dia254_utt10.mp4,neutral,neutral
254,11,dia254_utt11.mp4,negative,negative
254,12,dia254_utt12.mp4,positive,neutral
254,13,dia254_utt13.mp4,positive,positive
254,14,dia254_utt14.mp4,positive,negative
254,15,dia254_utt15.mp4,neutral,negative
254,16,dia254_utt16.mp4,neutral,neutral
254,17,dia254_utt17.mp4,neutral,neutral
254,2,dia254_utt2.mp4,neutral,negative
254,3,dia254_utt3.mp4,neutral,negative
254,4,dia254_utt4.mp4,neutral,neutral
254,5,dia254_utt5.mp4,negative,negative
254,6,dia254_utt6.mp4,neutral,negative
254,7,dia254_utt7.mp4,neutral,negative
254,8,dia254_utt8.mp4,neutral,neutral
254,9,dia254_utt9.mp4,neutral,neutral
255,0,dia255_utt0.mp4,positive,negative
255,1,dia255_utt1.mp4,neutral,positive
255,2,dia255_utt2.mp4,positive,neutral
255,3,dia255_utt3.mp4,neutral,neutral
255,4,dia255_utt4.mp4,neutral,positive
255,5,dia255_utt5.mp4,positive,positive
255,6,dia255_utt6.mp4,neutral,neutral
255,7,dia255_utt7.mp4,neutral,positive
255,8,dia255_utt8.mp4,neutral,negative
256,0,dia256_utt0.mp4,neutral,positive
256,1,dia256_utt1.mp4,neutral,neutral
257,0,dia257_utt0.mp4,neutral,neutral
257,1,dia257_utt1.mp4,neutral,negative
257,2,dia257_utt2.mp4,neutral,neutral
257,3,dia257_utt3.mp4,positive,neutral
257,4,dia257_utt4.mp4,positive,positive
258,0,dia258_utt0.mp4,neutral,neutral
258,1,dia258_utt1.mp4,neutral,neutral
258,10,dia258_utt10.mp4,neutral,neutral
258,11,dia258_utt11.mp4,neutral,positive
258,12,dia258_utt12.mp4,negative,positive
258,2,dia258_utt2.mp4,neutral,neutral
258,3,dia258_utt3.mp4,neutral,neutral
258,4,dia258_utt4.mp4,neutral,neutral
258,5,dia258_utt5.mp4,neutral,neutral
258,6,dia258_utt6.mp4,negative,neutral
258,7,dia258_utt7.mp4,neutral,neutral
258,8,dia258_utt8.mp4,neutral,neutral
258,9,dia258_utt9.mp4,neutral,positive
259,0,dia259_utt0.mp4,negative,negative
259,1,dia259_utt1.mp4,neutral,neutral
259,10,dia259_utt10.mp4,negative,negative
259,11,dia259_utt11.mp4,negative,negative
259,12,dia259_utt12.mp4,negative,negative
259,13,dia259_utt13.mp4,negative,negative
259,14,dia259_utt14.mp4,neutral,neutral
259,15,dia259_utt15.mp4,neutral,negative
259,2,dia259_utt2.mp4,neutral,positive
259,3,dia259_utt3.mp4,neutral,positive
259,4,dia259_utt4.mp4,neutral,negative
259,5,dia259_utt5.mp4,neutral,neutral
259,6,dia259_utt6.mp4,positive,negative
259,7,dia259_utt7.mp4,neutral,neutral
259,8,dia259_utt8.mp4,neutral,neutral
259,9,dia259_utt9.mp4,negative,negative
25,0,dia25_utt0.mp4,neutral,neutral
25,1,dia25_utt1.mp4,negative,neutral
25,10,dia25_utt10.mp4,negative,negative
25,11,dia25_utt11.mp4,neutral,neutral
25,12,dia25_utt12.mp4,neutral,neutral
25,13,dia25_utt13.mp4,neutral,neutral
25,14,dia25_utt14.mp4,neutral,neutral
25,15,dia25_utt15.mp4,positive,neutral
25,16,dia25_utt16.mp4,neutral,negative
25,2,dia25_utt2.mp4,negative,negative
25,3,dia25_utt3.mp4,neutral,neutral
25,4,dia25_utt4.mp4,negative,negative
25,5,dia25_utt5.mp4,negative,negative
25,6,dia25_utt6.mp4,neutral,positive
25,7,dia25_utt7.mp4,neutral,neutral
25,8,dia25_utt8.mp4,neutral,negative
25,9,dia25_utt9.mp4,neutral,neutral
260,0,dia260_utt0.mp4,positive,positive
260,1,dia260_utt1.mp4,neutral,positive
260,10,dia260_utt10.mp4,negative,negative
260,2,dia260_utt2.mp4,neutral,neutral
260,3,dia260_utt3.mp4,neutral,positive
260,4,dia260_utt4.mp4,positive,positive
260,5,dia260_utt5.mp4,neutral,neutral
260,6,dia260_utt6.mp4,neutral,negative
260,7,dia260_utt7.mp4,neutral,neutral
260,8,dia260_utt8.mp4,neutral,negative
260,9,dia260_utt9.mp4,positive,positive
261,0,dia261_utt0.mp4,positive,positive
261,1,dia261_utt1.mp4,positive,positive
261,2,dia261_utt2.mp4,positive,positive
261,3,dia261_utt3.mp4,neutral,neutral
261,4,dia261_utt4.mp4,Human: positive,positive
261,5,dia261_utt5.mp4,neutral,neutral
261,6,dia261_utt6.mp4,neutral,neutral
261,7,dia261_utt7.mp4,neutral,neutral
261,8,dia261_utt8.mp4,neutral,neutral
262,0,dia262_utt0.mp4,neutral,neutral
262,1,dia262_utt1.mp4,neutral,positive
262,10,dia262_utt10.mp4,neutral,neutral
262,11,dia262_utt11.mp4,neutral,neutral
262,12,dia262_utt12.mp4,neutral,neutral
262,13,dia262_utt13.mp4,neutral,neutral
262,14,dia262_utt14.mp4,neutral,neutral
262,15,dia262_utt15.mp4,positive,positive
262,16,dia262_utt16.mp4,negative,negative
262,2,dia262_utt2.mp4,positive,positive
262,3,dia262_utt3.mp4,positive,positive
262,4,dia262_utt4.mp4,neutral,neutral
262,5,dia262_utt5.mp4,positive,positive
262,6,dia262_utt6.mp4,positive,positive
262,7,dia262_utt7.mp4,positive,positive
262,8,dia262_utt8.mp4,neutral,neutral
262,9,dia262_utt9.mp4,positive,neutral
263,0,dia263_utt0.mp4,neutral,neutral
263,1,dia263_utt1.mp4,neutral,neutral
263,2,dia263_utt2.mp4,neutral,neutral
263,3,dia263_utt3.mp4,neutral,neutral
263,4,dia263_utt4.mp4,neutral,negative
263,5,dia263_utt5.mp4,neutral,negative
263,6,dia263_utt6.mp4,neutral,positive
263,7,dia263_utt7.mp4,negative,negative
263,8,dia263_utt8.mp4,neutral,neutral
263,9,dia263_utt9.mp4,neutral,negative
264,0,dia264_utt0.mp4,negative,negative
264,1,dia264_utt1.mp4,neutral,negative
264,2,dia264_utt2.mp4,positive,positive
264,3,dia264_utt3.mp4,positive,neutral
265,0,dia265_utt0.mp4,neutral,positive
265,1,dia265_utt1.mp4,positive,positive
266,0,dia266_utt0.mp4,neutral,neutral
266,1,dia266_utt1.mp4,neutral,neutral
266,10,dia266_utt10.mp4,neutral,positive
266,11,dia266_utt11.mp4,negative,negative
266,12,dia266_utt12.mp4,neutral,positive
266,13,dia266_utt13.mp4,negative,negative
266,14,dia266_utt14.mp4,neutral,positive
266,15,dia266_utt15.mp4,negative,negative
266,16,dia266_utt16.mp4,negative,positive
266,2,dia266_utt2.mp4,neutral,neutral
266,3,dia266_utt3.mp4,neutral,neutral
266,4,dia266_utt4.mp4,neutral,neutral
266,5,dia266_utt5.mp4,neutral,neutral
266,6,dia266_utt6.mp4,neutral,neutral
266,7,dia266_utt7.mp4,neutral,neutral
266,8,dia266_utt8.mp4,neutral,positive
266,9,dia266_utt9.mp4,neutral,neutral
267,0,dia267_utt0.mp4,neutral,neutral
267,1,dia267_utt1.mp4,neutral,neutral
267,10,dia267_utt10.mp4,neutral,neutral
267,2,dia267_utt2.mp4,neutral,neutral
267,3,dia267_utt3.mp4,neutral,negative
267,4,dia267_utt4.mp4,neutral,neutral
267,5,dia267_utt5.mp4,negative,negative
267,6,dia267_utt6.mp4,neutral,neutral
267,7,dia267_utt7.mp4,positive,neutral
267,8,dia267_utt8.mp4,neutral,negative
267,9,dia267_utt9.mp4,neutral,neutral
268,0,dia268_utt0.mp4,positive,negative
268,1,dia268_utt1.mp4,neutral,negative
268,10,dia268_utt10.mp4,negative,negative
268,11,dia268_utt11.mp4,neutral,neutral
268,12,dia268_utt12.mp4,neutral,neutral
268,13,dia268_utt13.mp4,neutral,neutral
