dialog_id,utterance_id,file,prediction,label,split
17,9,dia17_utt9.mp4,neutral,negative,unmodified/video
180,0,dia180_utt0.mp4,neutral,neutral,unmodified/video
180,1,dia180_utt1.mp4,neutral,neutral,unmodified/video
180,2,dia180_utt2.mp4,positive,neutral,unmodified/video
180,3,dia180_utt3.mp4,neutral,neutral,unmodified/video
180,4,dia180_utt4.mp4,neutral,positive,unmodified/video
180,5,dia180_utt5.mp4,positive,positive,unmodified/video
180,6,dia180_utt6.mp4,neutral,positive,unmodified/video
180,7,dia180_utt7.mp4,neutral,neutral,unmodified/video
180,8,dia180_utt8.mp4,neutral,negative,unmodified/video
180,9,dia180_utt9.mp4,neutral,negative,unmodified/video
181,0,dia181_utt0.mp4,neutral,neutral,unmodified/video
181,1,dia181_utt1.mp4,neutral,positive,unmodified/video
181,2,dia181_utt2.mp4,neutral,positive,unmodified/video
181,3,dia181_utt3.mp4,neutral,neutral,unmodified/video
181,4,dia181_utt4.mp4,neutral,neutral,unmodified/video
181,5,dia181_utt5.mp4,neutral,negative,unmodified/video
182,0,dia182_utt0.mp4,positive,positive,unmodified/video
182,1,dia182_utt1.mp4,neutral,negative,unmodified/video
182,2,dia182_utt2.mp4,neutral,negative,unmodified/video
182,3,dia182_utt3.mp4,neutral,negative,unmodified/video
182,4,dia182_utt4.mp4,neutral,negative,unmodified/video
182,5,dia182_utt5.mp4,neutral,positive,unmodified/video
182,6,dia182_utt6.mp4,neutral,positive,unmodified/video
182,7,dia182_utt7.mp4,neutral,negative,unmodified/video
182,8,dia182_utt8.mp4,neutral,negative,unmodified/video
182,9,dia182_utt9.mp4,neutral,negative,unmodified/video
183,0,dia183_utt0.mp4,neutral,neutral,unmodified/video
183,1,dia183_utt1.mp4,neutral,neutral,unmodified/video
183,2,dia183_utt2.mp4,neutral,neutral,unmodified/video
183,3,dia183_utt3.mp4,neutral,negative,unmodified/video
183,4,dia183_utt4.mp4,neutral,neutral,unmodified/video
183,5,dia183_utt5.mp4,neutral,neutral,unmodified/video
183,6,dia183_utt6.mp4,neutral,neutral,unmodified/video
183,7,dia183_utt7.mp4,neutral,neutral,unmodified/video
183,8,dia183_utt8.mp4,positive,neutral,unmodified/video
184,0,dia184_utt0.mp4,neutral,negative,unmodified/video
184,1,dia184_utt1.mp4,positive,positive,unmodified/video
184,10,dia184_utt10.mp4,neutral,neutral,unmodified/video
184,11,dia184_utt11.mp4,neutral,positive,unmodified/video
184,12,dia184_utt12.mp4,neutral,neutral,unmodified/video
184,13,dia184_utt13.mp4,positive,neutral,unmodified/video
184,14,dia184_utt14.mp4,neutral,positive,unmodified/video
184,2,dia184_utt2.mp4,positive,negative,unmodified/video
184,3,dia184_utt3.mp4,neutral,negative,unmodified/video
184,4,dia184_utt4.mp4,neutral,negative,unmodified/video
184,5,dia184_utt5.mp4,neutral,neutral,unmodified/video
184,6,dia184_utt6.mp4,neutral,negative,unmodified/video
184,7,dia184_utt7.mp4,neutral,negative,unmodified/video
184,8,dia184_utt8.mp4,neutral,neutral,unmodified/video
184,9,dia184_utt9.mp4,neutral,negative,unmodified/video
185,0,dia185_utt0.mp4,neutral,neutral,unmodified/video
185,1,dia185_utt1.mp4,neutral,neutral,unmodified/video
185,2,dia185_utt2.mp4,neutral,negative,unmodified/video
185,3,dia185_utt3.mp4,neutral,positive,unmodified/video
185,4,dia185_utt4.mp4,positive,negative,unmodified/video
185,5,dia185_utt5.mp4,neutral,neutral,unmodified/video
185,6,dia185_utt6.mp4,neutral,positive,unmodified/video
185,7,dia185_utt7.mp4,neutral,neutral,unmodified/video
186,0,dia186_utt0.mp4,neutral,negative,unmodified/video
186,1,dia186_utt1.mp4,neutral,neutral,unmodified/video
186,2,dia186_utt2.mp4,neutral,neutral,unmodified/video
186,3,dia186_utt3.mp4,neutral,negative,unmodified/video
187,0,dia187_utt0.mp4,neutral,neutral,unmodified/video
187,1,dia187_utt1.mp4,neutral,neutral,unmodified/video
187,2,dia187_utt2.mp4,neutral,neutral,unmodified/video
187,3,dia187_utt3.mp4,positive,positive,unmodified/video
187,4,dia187_utt4.mp4,positive,positive,unmodified/video
187,5,dia187_utt5.mp4,neutral,neutral,unmodified/video
187,6,dia187_utt6.mp4,neutral,neutral,unmodified/video
187,7,dia187_utt7.mp4,neutral,neutral,unmodified/video
187,8,dia187_utt8.mp4,neutral,neutral,unmodified/video
188,0,dia188_utt0.mp4,neutral,neutral,unmodified/video
188,1,dia188_utt1.mp4,neutral,neutral,unmodified/video
188,2,dia188_utt2.mp4,neutral,neutral,unmodified/video
188,3,dia188_utt3.mp4,neutral,neutral,unmodified/video
188,4,dia188_utt4.mp4,neutral,neutral,unmodified/video
188,5,dia188_utt5.mp4,neutral,neutral,unmodified/video
188,6,dia188_utt6.mp4,neutral,neutral,unmodified/video
188,7,dia188_utt7.mp4,neutral,neutral,unmodified/video
188,8,dia188_utt8.mp4,neutral,positive,unmodified/video
189,0,dia189_utt0.mp4,neutral,positive,unmodified/video
189,1,dia189_utt1.mp4,neutral,positive,unmodified/video
189,2,dia189_utt2.mp4,neutral,positive,unmodified/video
189,3,dia189_utt3.mp4,neutral,positive,unmodified/video
189,4,dia189_utt4.mp4,neutral,neutral,unmodified/video
189,5,dia189_utt5.mp4,positive,neutral,unmodified/video
189,6,dia189_utt6.mp4,neutral,neutral,unmodified/video
189,7,dia189_utt7.mp4,neutral,negative,unmodified/video
189,8,dia189_utt8.mp4,neutral,negative,unmodified/video
189,9,dia189_utt9.mp4,neutral,neutral,unmodified/video
18,0,dia18_utt0.mp4,neutral,neutral,unmodified/video
18,1,dia18_utt1.mp4,positive,neutral,unmodified/video
18,2,dia18_utt2.mp4,neutral,neutral,unmodified/video
190,0,dia190_utt0.mp4,neutral,negative,unmodified/video
190,1,dia190_utt1.mp4,neutral,neutral,unmodified/video
190,2,dia190_utt2.mp4,neutral,negative,unmodified/video
190,3,dia190_utt3.mp4,neutral,neutral,unmodified/video
190,4,dia190_utt4.mp4,positive,neutral,unmodified/video
191,0,dia191_utt0.mp4,neutral,negative,unmodified/video
191,1,dia191_utt1.mp4,neutral,neutral,unmodified/video
191,2,dia191_utt2.mp4,neutral,negative,unmodified/video
191,3,dia191_utt3.mp4,neutral,neutral,unmodified/video
191,4,dia191_utt4.mp4,neutral,neutral,unmodified/video
191,5,dia191_utt5.mp4,neutral,neutral,unmodified/video
191,6,dia191_utt6.mp4,neutral,positive,unmodified/video
191,7,dia191_utt7.mp4,neutral,neutral,unmodified/video
191,8,dia191_utt8.mp4,neutral,positive,unmodified/video
191,9,dia191_utt9.mp4,neutral,neutral,unmodified/video
192,0,dia192_utt0.mp4,neutral,negative,unmodified/video
192,1,dia192_utt1.mp4,neutral,neutral,unmodified/video
192,10,dia192_utt10.mp4,neutral,neutral,unmodified/video
192,11,dia192_utt11.mp4,neutral,neutral,unmodified/video
192,2,dia192_utt2.mp4,neutral,negative,unmodified/video
192,3,dia192_utt3.mp4,neutral,neutral,unmodified/video
192,4,dia192_utt4.mp4,neutral,negative,unmodified/video
192,5,dia192_utt5.mp4,neutral,negative,unmodified/video
192,6,dia192_utt6.mp4,neutral,neutral,unmodified/video
192,7,dia192_utt7.mp4,neutral,negative,unmodified/video
192,8,dia192_utt8.mp4,neutral,positive,unmodified/video
192,9,dia192_utt9.mp4,neutral,negative,unmodified/video
193,0,dia193_utt0.mp4,neutral,positive,unmodified/video
193,1,dia193_utt1.mp4,neutral,positive,unmodified/video
193,2,dia193_utt2.mp4,neutral,neutral,unmodified/video
193,3,dia193_utt3.mp4,neutral,neutral,unmodified/video
193,4,dia193_utt4.mp4,neutral,neutral,unmodified/video
194,0,dia194_utt0.mp4,neutral,negative,unmodified/video
194,1,dia194_utt1.mp4,neutral,neutral,unmodified/video
194,2,dia194_utt2.mp4,neutral,neutral,unmodified/video
194,3,dia194_utt3.mp4,neutral,negative,unmodified/video
194,4,dia194_utt4.mp4,neutral,neutral,unmodified/video
195,0,dia195_utt0.mp4,neutral,negative,unmodified/video
195,1,dia195_utt1.mp4,neutral,neutral,unmodified/video
195,10,dia195_utt10.mp4,neutral,positive,unmodified/video
195,11,dia195_utt11.mp4,positive,neutral,unmodified/video
195,2,dia195_utt2.mp4,neutral,negative,unmodified/video
195,3,dia195_utt3.mp4,neutral,neutral,unmodified/video
195,4,dia195_utt4.mp4,neutral,neutral,unmodified/video
195,5,dia195_utt5.mp4,positive,neutral,unmodified/video
195,6,dia195_utt6.mp4,positive,positive,unmodified/video
195,7,dia195_utt7.mp4,neutral,positive,unmodified/video
195,8,dia195_utt8.mp4,neutral,positive,unmodified/video
195,9,dia195_utt9.mp4,positive,neutral,unmodified/video
196,0,dia196_utt0.mp4,neutral,negative,unmodified/video
196,1,dia196_utt1.mp4,neutral,negative,unmodified/video
196,10,dia196_utt10.mp4,neutral,neutral,unmodified/video
196,11,dia196_utt11.mp4,neutral,neutral,unmodified/video
196,12,dia196_utt12.mp4,neutral,negative,unmodified/video
196,13,dia196_utt13.mp4,neutral,neutral,unmodified/video
196,14,dia196_utt14.mp4,neutral,negative,unmodified/video
196,15,dia196_utt15.mp4,neutral,negative,unmodified/video
196,16,dia196_utt16.mp4,neutral,negative,unmodified/video
196,17,dia196_utt17.mp4,neutral,neutral,unmodified/video
196,2,dia196_utt2.mp4,neutral,negative,unmodified/video
196,3,dia196_utt3.mp4,neutral,negative,unmodified/video
196,4,dia196_utt4.mp4,neutral,negative,unmodified/video
196,5,dia196_utt5.mp4,neutral,negative,unmodified/video
196,6,dia196_utt6.mp4,neutral,negative,unmodified/video
196,7,dia196_utt7.mp4,neutral,negative,unmodified/video
196,8,dia196_utt8.mp4,neutral,neutral,unmodified/video
196,9,dia196_utt9.mp4,neutral,neutral,unmodified/video
197,0,dia197_utt0.mp4,neutral,neutral,unmodified/video
197,1,dia197_utt1.mp4,neutral,neutral,unmodified/video
197,2,dia197_utt2.mp4,neutral,neutral,unmodified/video
197,3,dia197_utt3.mp4,neutral,neutral,unmodified/video
197,4,dia197_utt4.mp4,neutral,positive,unmodified/video
198,0,dia198_utt0.mp4,neutral,neutral,unmodified/video
198,1,dia198_utt1.mp4,neutral,positive,unmodified/video
198,10,dia198_utt10.mp4,neutral,neutral,unmodified/video
198,11,dia198_utt11.mp4,neutral,neutral,unmodified/video
198,12,dia198_utt12.mp4,neutral,positive,unmodified/video
198,2,dia198_utt2.mp4,neutral,negative,unmodified/video
198,3,dia198_utt3.mp4,neutral,neutral,unmodified/video
198,4,dia198_utt4.mp4,neutral,negative,unmodified/video
198,5,dia198_utt5.mp4,neutral,negative,unmodified/video
198,6,dia198_utt6.mp4,neutral,positive,unmodified/video
198,7,dia198_utt7.mp4,neutral,positive,unmodified/video
198,8,dia198_utt8.mp4,neutral,negative,unmodified/video
198,9,dia198_utt9.mp4,neutral,neutral,unmodified/video
199,0,dia199_utt0.mp4,neutral,neutral,unmodified/video
199,1,dia199_utt1.mp4,neutral,negative,unmodified/video
199,10,dia199_utt10.mp4,neutral,negative,unmodified/video
199,11,dia199_utt11.mp4,neutral,negative,unmodified/video
199,12,dia199_utt12.mp4,neutral,negative,unmodified/video
199,13,dia199_utt13.mp4,neutral,negative,unmodified/video
199,14,dia199_utt14.mp4,neutral,negative,unmodified/video
199,15,dia199_utt15.mp4,neutral,positive,unmodified/video
199,2,dia199_utt2.mp4,neutral,neutral,unmodified/video
199,3,dia199_utt3.mp4,neutral,neutral,unmodified/video
199,4,dia199_utt4.mp4,neutral,negative,unmodified/video
199,5,dia199_utt5.mp4,neutral,negative,unmodified/video
199,6,dia199_utt6.mp4,neutral,negative,unmodified/video
199,7,dia199_utt7.mp4,neutral,negative,unmodified/video
199,8,dia199_utt8.mp4,neutral,negative,unmodified/video
199,9,dia199_utt9.mp4,neutral,negative,unmodified/video
19,0,dia19_utt0.mp4,positive,positive,unmodified/video
1,0,dia1_utt0.mp4,positive,neutral,unmodified/video
1,1,dia1_utt1.mp4,neutral,positive,unmodified/video
1,2,dia1_utt2.mp4,positive,positive,unmodified/video
1,3,dia1_utt3.mp4,positive,positive,unmodified/video
1,4,dia1_utt4.mp4,positive,positive,unmodified/video
1,5,dia1_utt5.mp4,neutral,positive,unmodified/video
1,6,dia1_utt6.mp4,neutral,positive,unmodified/video
1,7,dia1_utt7.mp4,neutral,positive,unmodified/video
200,0,dia200_utt0.mp4,neutral,negative,unmodified/video
200,1,dia200_utt1.mp4,neutral,negative,unmodified/video
200,2,dia200_utt2.mp4,neutral,negative,unmodified/video
200,3,dia200_utt3.mp4,neutral,negative,unmodified/video
200,4,dia200_utt4.mp4,neutral,negative,unmodified/video
201,0,dia201_utt0.mp4,neutral,neutral,unmodified/video
201,1,dia201_utt1.mp4,neutral,negative,unmodified/video
201,10,dia201_utt10.mp4,neutral,positive,unmodified/video
201,11,dia201_utt11.mp4,neutral,negative,unmodified/video
201,2,dia201_utt2.mp4,neutral,positive,unmodified/video
201,3,dia201_utt3.mp4,neutral,neutral,unmodified/video
201,4,dia201_utt4.mp4,neutral,neutral,unmodified/video
201,5,dia201_utt5.mp4,positive,neutral,unmodified/video
201,6,dia201_utt6.mp4,neutral,neutral,unmodified/video
201,7,dia201_utt7.mp4,neutral,neutral,unmodified/video
201,8,dia201_utt8.mp4,neutral,negative,unmodified/video
201,9,dia201_utt9.mp4,neutral,neutral,unmodified/video
202,0,dia202_utt0.mp4,neutral,neutral,unmodified/video
202,1,dia202_utt1.mp4,neutral,positive,unmodified/video
202,2,dia202_utt2.mp4,neutral,positive,unmodified/video
202,3,dia202_utt3.mp4,positive,positive,unmodified/video
202,4,dia202_utt4.mp4,positive,positive,unmodified/video
202,5,dia202_utt5.mp4,positive,positive,unmodified/video
202,6,dia202_utt6.mp4,positive,positive,unmodified/video
202,7,dia202_utt7.mp4,positive,positive,unmodified/video
203,0,dia203_utt0.mp4,neutral,negative,unmodified/video
203,1,dia203_utt1.mp4,neutral,neutral,unmodified/video
203,10,dia203_utt10.mp4,neutral,positive,unmodified/video
203,11,dia203_utt11.mp4,neutral,neutral,unmodified/video
203,12,dia203_utt12.mp4,neutral,neutral,unmodified/video
203,2,dia203_utt2.mp4,neutral,positive,unmodified/video
203,3,dia203_utt3.mp4,neutral,positive,unmodified/video
203,4,dia203_utt4.mp4,neutral,neutral,unmodified/video
203,5,dia203_utt5.mp4,neutral,positive,unmodified/video
203,6,dia203_utt6.mp4,neutral,positive,unmodified/video
203,7,dia203_utt7.mp4,neutral,neutral,unmodified/video
203,8,dia203_utt8.mp4,neutral,positive,unmodified/video
203,9,dia203_utt9.mp4,neutral,positive,unmodified/video
204,0,dia204_utt0.mp4,neutral,negative,unmodified/video
204,1,dia204_utt1.mp4,neutral,negative,unmodified/video
204,2,dia204_utt2.mp4,neutral,negative,unmodified/video
204,3,dia204_utt3.mp4,neutral,negative,unmodified/video
204,4,dia204_utt4.mp4,neutral,negative,unmodified/video
204,5,dia204_utt5.mp4,neutral,negative,unmodified/video
204,6,dia204_utt6.mp4,neutral,negative,unmodified/video
204,7,dia204_utt7.mp4,neutral,negative,unmodified/video
204,8,dia204_utt8.mp4,neutral,neutral,unmodified/video
204,9,dia204_utt9.mp4,neutral,negative,unmodified/video
205,0,dia205_utt0.mp4,neutral,negative,unmodified/video
205,1,dia205_utt1.mp4,neutral,negative,unmodified/video
205,2,dia205_utt2.mp4,neutral,neutral,unmodified/video
205,3,dia205_utt3.mp4,neutral,negative,unmodified/video
205,4,dia205_utt4.mp4,neutral,negative,unmodified/video
205,5,dia205_utt5.mp4,neutral,negative,unmodified/video
205,6,dia205_utt6.mp4,neutral,negative,unmodified/video
205,7,dia205_utt7.mp4,neutral,negative,unmodified/video
206,0,dia206_utt0.mp4,neutral,positive,unmodified/video
206,1,dia206_utt1.mp4,neutral,neutral,unmodified/video
206,2,dia206_utt2.mp4,neutral,neutral,unmodified/video
206,3,dia206_utt3.mp4,neutral,neutral,unmodified/video
206,4,dia206_utt4.mp4,neutral,negative,unmodified/video
207,0,dia207_utt0.mp4,positive,negative,unmodified/video
207,1,dia207_utt1.mp4,positive,negative,unmodified/video
208,0,dia208_utt0.mp4,neutral,neutral,unmodified/video
208,1,dia208_utt1.mp4,neutral,neutral,unmodified/video
208,10,dia208_utt10.mp4,neutral,neutral,unmodified/video
208,11,dia208_utt11.mp4,neutral,negative,unmodified/video
208,12,dia208_utt12.mp4,neutral,neutral,unmodified/video
208,13,dia208_utt13.mp4,neutral,negative,unmodified/video
208,2,dia208_utt2.mp4,neutral,neutral,unmodified/video
208,3,dia208_utt3.mp4,neutral,neutral,unmodified/video
208,4,dia208_utt4.mp4,neutral,negative,unmodified/video
208,5,dia208_utt5.mp4,neutral,negative,unmodified/video
208,6,dia208_utt6.mp4,neutral,neutral,unmodified/video
208,7,dia208_utt7.mp4,neutral,negative,unmodified/video
208,8,dia208_utt8.mp4,neutral,negative,unmodified/video
208,9,dia208_utt9.mp4,neutral,negative,unmodified/video
209,0,dia209_utt0.mp4,neutral,negative,unmodified/video
209,1,dia209_utt1.mp4,neutral,positive,unmodified/video
20,0,dia20_utt0.mp4,neutral,negative,unmodified/video
20,1,dia20_utt1.mp4,neutral,neutral,unmodified/video
20,2,dia20_utt2.mp4,neutral,neutral,unmodified/video
20,3,dia20_utt3.mp4,neutral,neutral,unmodified/video
20,4,dia20_utt4.mp4,neutral,neutral,unmodified/video
20,5,dia20_utt5.mp4,neutral,neutral,unmodified/video
20,6,dia20_utt6.mp4,positive,positive,unmodified/video
20,7,dia20_utt7.mp4,neutral,neutral,unmodified/video
210,0,dia210_utt0.mp4,neutral,negative,unmodified/video
210,1,dia210_utt1.mp4,neutral,negative,unmodified/video
210,2,dia210_utt2.mp4,neutral,negative,unmodified/video
210,3,dia210_utt3.mp4,neutral,neutral,unmodified/video
210,4,dia210_utt4.mp4,neutral,negative,unmodified/video
210,5,dia210_utt5.mp4,neutral,positive,unmodified/video
210,6,dia210_utt6.mp4,neutral,negative,unmodified/video
210,7,dia210_utt7.mp4,positive,positive,unmodified/video
210,8,dia210_utt8.mp4,neutral,negative,unmodified/video
210,9,dia210_utt9.mp4,neutral,neutral,unmodified/video
211,0,dia211_utt0.mp4,neutral,negative,unmodified/video
211,1,dia211_utt1.mp4,neutral,negative,unmodified/video
211,2,dia211_utt2.mp4,neutral,negative,unmodified/video
211,3,dia211_utt3.mp4,neutral,negative,unmodified/video
211,4,dia211_utt4.mp4,neutral,negative,unmodified/video
211,5,dia211_utt5.mp4,neutral,negative,unmodified/video
211,6,dia211_utt6.mp4,neutral,neutral,unmodified/video
211,7,dia211_utt7.mp4,neutral,neutral,unmodified/video
212,0,dia212_utt0.mp4,neutral,neutral,unmodified/video
212,1,dia212_utt1.mp4,neutral,neutral,unmodified/video
212,2,dia212_utt2.mp4,neutral,negative,unmodified/video
212,3,dia212_utt3.mp4,negative,neutral,unmodified/video
212,4,dia212_utt4.mp4,negative,negative,unmodified/video
212,5,dia212_utt5.mp4,neutral,neutral,unmodified/video
212,6,dia212_utt6.mp4,negative,negative,unmodified/video
213,0,dia213_utt0.mp4,neutral,negative,unmodified/video
213,1,dia213_utt1.mp4,neutral,neutral,unmodified/video
213,10,dia213_utt10.mp4,neutral,neutral,unmodified/video
213,11,dia213_utt11.mp4,neutral,neutral,unmodified/video
213,2,dia213_utt2.mp4,neutral,neutral,unmodified/video
213,3,dia213_utt3.mp4,positive,neutral,unmodified/video
213,4,dia213_utt4.mp4,neutral,neutral,unmodified/video
213,5,dia213_utt5.mp4,neutral,positive,unmodified/video
213,6,dia213_utt6.mp4,neutral,positive,unmodified/video
213,7,dia213_utt7.mp4,neutral,positive,unmodified/video
213,8,dia213_utt8.mp4,neutral,neutral,unmodified/video
213,9,dia213_utt9.mp4,neutral,neutral,unmodified/video
214,0,dia214_utt0.mp4,neutral,negative,unmodified/video
214,1,dia214_utt1.mp4,neutral,negative,unmodified/video
214,2,dia214_utt2.mp4,neutral,neutral,unmodified/video
214,3,dia214_utt3.mp4,neutral,neutral,unmodified/video
214,4,dia214_utt4.mp4,neutral,negative,unmodified/video
214,5,dia214_utt5.mp4,neutral,positive,unmodified/video
214,6,dia214_utt6.mp4,neutral,positive,unmodified/video
214,7,dia214_utt7.mp4,neutral,positive,unmodified/video
215,0,dia215_utt0.mp4,positive,neutral,unmodified/video
215,1,dia215_utt1.mp4,neutral,neutral,unmodified/video
215,10,dia215_utt10.mp4,neutral,negative,unmodified/video
215,2,dia215_utt2.mp4,positive,positive,unmodified/video
215,3,dia215_utt3.mp4,positive,neutral,unmodified/video
215,4,dia215_utt4.mp4,positive,positive,unmodified/video
215,5,dia215_utt5.mp4,neutral,neutral,unmodified/video
215,6,dia215_utt6.mp4,positive,negative,unmodified/video
215,7,dia215_utt7.mp4,neutral,negative,unmodified/video
215,8,dia215_utt8.mp4,neutral,negative,unmodified/video
215,9,dia215_utt9.mp4,positive,neutral,unmodified/video
216,0,dia216_utt0.mp4,positive,positive,unmodified/video
216,1,dia216_utt1.mp4,positive,positive,unmodified/video
216,2,dia216_utt2.mp4,positive,neutral,unmodified/video
216,3,dia216_utt3.mp4,positive,neutral,unmodified/video
217,0,dia217_utt0.mp4,neutral,negative,unmodified/video
217,1,dia217_utt1.mp4,neutral,negative,unmodified/video
217,10,dia217_utt10.mp4,negative,neutral,unmodified/video
217,11,dia217_utt11.mp4,neutral,neutral,unmodified/video
217,2,dia217_utt2.mp4,negative,neutral,unmodified/video
217,3,dia217_utt3.mp4,neutral,neutral,unmodified/video
217,4,dia217_utt4.mp4,neutral,negative,unmodified/video
217,5,dia217_utt5.mp4,neutral,neutral,unmodified/video
217,6,dia217_utt6.mp4,neutral,negative,unmodified/video
217,7,dia217_utt7.mp4,positive,neutral,unmodified/video
217,8,dia217_utt8.mp4,neutral,positive,unmodified/video
217,9,dia217_utt9.mp4,neutral,neutral,unmodified/video
218,0,dia218_utt0.mp4,neutral,neutral,unmodified/video
218,1,dia218_utt1.mp4,positive,neutral,unmodified/video
218,2,dia218_utt2.mp4,neutral,neutral,unmodified/video
219,0,dia219_utt0.mp4,neutral,neutral,unmodified/video
219,1,dia219_utt1.mp4,neutral,negative,unmodified/video
21,0,dia21_utt0.mp4,neutral,neutral,unmodified/video
21,1,dia21_utt1.mp4,neutral,neutral,unmodified/video
21,2,dia21_utt2.mp4,neutral,neutral,unmodified/video
21,3,dia21_utt3.mp4,neutral,neutral,unmodified/video
21,4,dia21_utt4.mp4,neutral,negative,unmodified/video
21,5,dia21_utt5.mp4,neutral,positive,unmodified/video
21,6,dia21_utt6.mp4,positive,positive,unmodified/video
220,1,dia220_utt1.mp4,neutral,negative,unmodified/video
221,0,dia221_utt0.mp4,neutral,neutral,unmodified/video
221,1,dia221_utt1.mp4,neutral,neutral,unmodified/video
221,2,dia221_utt2.mp4,neutral,neutral,unmodified/video
221,3,dia221_utt3.mp4,neutral,neutral,unmodified/video
221,4,dia221_utt4.mp4,neutral,negative,unmodified/video
222,0,dia222_utt0.mp4,neutral,neutral,unmodified/video
222,1,dia222_utt1.mp4,neutral,neutral,unmodified/video
222,10,dia222_utt10.mp4,neutral,negative,unmodified/video
222,11,dia222_utt11.mp4,neutral,neutral,unmodified/video
222,12,dia222_utt12.mp4,neutral,negative,unmodified/video
222,13,dia222_utt13.mp4,neutral,positive,unmodified/video
222,2,dia222_utt2.mp4,neutral,neutral,unmodified/video
222,3,dia222_utt3.mp4,neutral,positive,unmodified/video
222,4,dia222_utt4.mp4,neutral,positive,unmodified/video
222,5,dia222_utt5.mp4,neutral,positive,unmodified/video
222,6,dia222_utt6.mp4,neutral,positive,unmodified/video
222,7,dia222_utt7.mp4,neutral,positive,unmodified/video
222,8,dia222_utt8.mp4,neutral,neutral,unmodified/video
222,9,dia222_utt9.mp4,positive,neutral,unmodified/video
223,0,dia223_utt0.mp4,neutral,negative,unmodified/video
223,1,dia223_utt1.mp4,neutral,negative,unmodified/video
223,2,dia223_utt2.mp4,neutral,neutral,unmodified/video
223,3,dia223_utt3.mp4,neutral,negative,unmodified/video
223,4,dia223_utt4.mp4,neutral,neutral,unmodified/video
223,5,dia223_utt5.mp4,neutral,positive,unmodified/video
223,6,dia223_utt6.mp4,neutral,neutral,unmodified/video
224,0,dia224_utt0.mp4,neutral,neutral,unmodified/video
224,1,dia224_utt1.mp4,neutral,neutral,unmodified/video
224,2,dia224_utt2.mp4,neutral,neutral,unmodified/video
224,3,dia224_utt3.mp4,neutral,neutral,unmodified/video
224,4,dia224_utt4.mp4,neutral,neutral,unmodified/video
224,5,dia224_utt5.mp4,neutral,neutral,unmodified/video
224,6,dia224_utt6.mp4,neutral,neutral,unmodified/video
224,7,dia224_utt7.mp4,neutral,neutral,unmodified/video
224,8,dia224_utt8.mp4,neutral,neutral,unmodified/video
225,0,dia225_utt0.mp4,neutral,neutral,unmodified/video
225,1,dia225_utt1.mp4,neutral,positive,unmodified/video
225,2,dia225_utt2.mp4,neutral,neutral,unmodified/video
225,3,dia225_utt3.mp4,neutral,negative,unmodified/video
225,4,dia225_utt4.mp4,neutral,neutral,unmodified/video
225,5,dia225_utt5.mp4,neutral,neutral,unmodified/video
226,0,dia226_utt0.mp4,neutral,neutral,unmodified/video
226,1,dia226_utt1.mp4,neutral,positive,unmodified/video
226,2,dia226_utt2.mp4,neutral,neutral,unmodified/video
226,3,dia226_utt3.mp4,neutral,negative,unmodified/video
226,4,dia226_utt4.mp4,neutral,neutral,unmodified/video
226,5,dia226_utt5.mp4,neutral,negative,unmodified/video
226,6,dia226_utt6.mp4,positive,neutral,unmodified/video
226,7,dia226_utt7.mp4,neutral,neutral,unmodified/video
226,8,dia226_utt8.mp4,neutral,positive,unmodified/video
227,0,dia227_utt0.mp4,neutral,negative,unmodified/video
227,1,dia227_utt1.mp4,neutral,negative,unmodified/video
227,2,dia227_utt2.mp4,positive,neutral,unmodified/video
227,3,dia227_utt3.mp4,neutral,neutral,unmodified/video
228,0,dia228_utt0.mp4,neutral,neutral,unmodified/video
228,1,dia228_utt1.mp4,positive,neutral,unmodified/video
228,10,dia228_utt10.mp4,neutral,negative,unmodified/video
228,11,dia228_utt11.mp4,neutral,negative,unmodified/video
228,12,dia228_utt12.mp4,neutral,negative,unmodified/video
228,2,dia228_utt2.mp4,neutral,neutral,unmodified/video
228,3,dia228_utt3.mp4,neutral,neutral,unmodified/video
228,4,dia228_utt4.mp4,neutral,negative,unmodified/video
228,5,dia228_utt5.mp4,neutral,neutral,unmodified/video
228,6,dia228_utt6.mp4,neutral,neutral,unmodified/video
228,7,dia228_utt7.mp4,neutral,negative,unmodified/video
228,8,dia228_utt8.mp4,neutral,negative,unmodified/video
228,9,dia228_utt9.mp4,neutral,negative,unmodified/video
229,0,dia229_utt0.mp4,neutral,positive,unmodified/video
229,1,dia229_utt1.mp4,neutral,neutral,unmodified/video
229,10,dia229_utt10.mp4,positive,positive,unmodified/video
229,2,dia229_utt2.mp4,positive,positive,unmodified/video
229,3,dia229_utt3.mp4,neutral,neutral,unmodified/video
229,4,dia229_utt4.mp4,neutral,positive,unmodified/video
229,5,dia229_utt5.mp4,neutral,positive,unmodified/video
229,6,dia229_utt6.mp4,neutral,neutral,unmodified/video
229,7,dia229_utt7.mp4,neutral,neutral,unmodified/video
229,8,dia229_utt8.mp4,neutral,neutral,unmodified/video
229,9,dia229_utt9.mp4,neutral,positive,unmodified/video
22,0,dia22_utt0.mp4,neutral,positive,unmodified/video
22,1,dia22_utt1.mp4,neutral,neutral,unmodified/video
22,10,dia22_utt10.mp4,neutral,negative,unmodified/video
22,11,dia22_utt11.mp4,positive,neutral,unmodified/video
22,12,dia22_utt12.mp4,positive,positive,unmodified/video
22,13,dia22_utt13.mp4,positive,positive,unmodified/video
