dialog_id,utterance_id,file,prediction,label,split
187,8,dia187_utt8.mp4,neutral,neutral,unmodified
188,0,dia188_utt0.mp4,neutral,neutral,unmodified
188,1,dia188_utt1.mp4,neutral,neutral,unmodified
188,2,dia188_utt2.mp4,neutral,neutral,unmodified
188,3,dia188_utt3.mp4,neutral,neutral,unmodified
188,4,dia188_utt4.mp4,neutral,neutral,unmodified
188,5,dia188_utt5.mp4,neutral,neutral,unmodified
188,6,dia188_utt6.mp4,neutral,neutral,unmodified
188,7,dia188_utt7.mp4,neutral,neutral,unmodified
188,8,dia188_utt8.mp4,neutral,positive,unmodified
189,0,dia189_utt0.mp4,positive,positive,unmodified
189,1,dia189_utt1.mp4,neutral,positive,unmodified
189,2,dia189_utt2.mp4,positive,positive,unmodified
189,3,dia189_utt3.mp4,neutral,positive,unmodified
189,4,dia189_utt4.mp4,neutral,neutral,unmodified
189,5,dia189_utt5.mp4,neutral,neutral,unmodified
189,6,dia189_utt6.mp4,positive,neutral,unmodified
189,7,dia189_utt7.mp4,neutral,negative,unmodified
189,8,dia189_utt8.mp4,positive,negative,unmodified
189,9,dia189_utt9.mp4,negative,neutral,unmodified
18,0,dia18_utt0.mp4,neutral,neutral,unmodified
18,1,dia18_utt1.mp4,neutral,neutral,unmodified
18,2,dia18_utt2.mp4,neutral,neutral,unmodified
190,0,dia190_utt0.mp4,neutral,negative,unmodified
190,1,dia190_utt1.mp4,neutral,neutral,unmodified
190,2,dia190_utt2.mp4,neutral,negative,unmodified
190,3,dia190_utt3.mp4,positive,neutral,unmodified
190,4,dia190_utt4.mp4,neutral,neutral,unmodified
191,0,dia191_utt0.mp4,neutral,negative,unmodified
191,1,dia191_utt1.mp4,neutral,neutral,unmodified
191,2,dia191_utt2.mp4,neutral,negative,unmodified
191,3,dia191_utt3.mp4,neutral,neutral,unmodified
191,4,dia191_utt4.mp4,neutral,neutral,unmodified
191,5,dia191_utt5.mp4,neutral,neutral,unmodified
191,6,dia191_utt6.mp4,neutral,positive,unmodified
191,7,dia191_utt7.mp4,neutral,neutral,unmodified
191,8,dia191_utt8.mp4,neutral,positive,unmodified
191,9,dia191_utt9.mp4,neutral,neutral,unmodified
192,0,dia192_utt0.mp4,neutral,negative,unmodified
192,1,dia192_utt1.mp4,neutral,neutral,unmodified
192,10,dia192_utt10.mp4,positive,neutral,unmodified
192,11,dia192_utt11.mp4,neutral,neutral,unmodified
192,2,dia192_utt2.mp4,negative,negative,unmodified
192,3,dia192_utt3.mp4,neutral,neutral,unmodified
192,4,dia192_utt4.mp4,neutral,negative,unmodified
192,5,dia192_utt5.mp4,neutral,negative,unmodified
192,6,dia192_utt6.mp4,neutral,neutral,unmodified
192,7,dia192_utt7.mp4,neutral,negative,unmodified
192,8,dia192_utt8.mp4,positive,positive,unmodified
192,9,dia192_utt9.mp4,neutral,negative,unmodified
193,0,dia193_utt0.mp4,positive,positive,unmodified
193,1,dia193_utt1.mp4,positive,positive,unmodified
193,2,dia193_utt2.mp4,neutral,neutral,unmodified
193,3,dia193_utt3.mp4,neutral,neutral,unmodified
193,4,dia193_utt4.mp4,neutral,neutral,unmodified
194,0,dia194_utt0.mp4,neutral,negative,unmodified
194,1,dia194_utt1.mp4,neutral,neutral,unmodified
194,2,dia194_utt2.mp4,neutral,neutral,unmodified
194,3,dia194_utt3.mp4,neutral,negative,unmodified
194,4,dia194_utt4.mp4,neutral,neutral,unmodified
195,0,dia195_utt0.mp4,neutral,negative,unmodified
195,1,dia195_utt1.mp4,neutral,neutral,unmodified
195,10,dia195_utt10.mp4,positive,positive,unmodified
195,11,dia195_utt11.mp4,neutral,neutral,unmodified
195,2,dia195_utt2.mp4,negative,negative,unmodified
195,3,dia195_utt3.mp4,neutral,neutral,unmodified
195,4,dia195_utt4.mp4,neutral,neutral,unmodified
195,5,dia195_utt5.mp4,neutral,neutral,unmodified
195,6,dia195_utt6.mp4,positive,positive,unmodified
195,7,dia195_utt7.mp4,neutral,positive,unmodified
195,8,dia195_utt8.mp4,neutral,positive,unmodified
195,9,dia195_utt9.mp4,positive,neutral,unmodified
196,0,dia196_utt0.mp4,negative,negative,unmodified
196,1,dia196_utt1.mp4,negative,negative,unmodified
196,10,dia196_utt10.mp4,neutral,neutral,unmodified
196,11,dia196_utt11.mp4,neutral,neutral,unmodified
196,12,dia196_utt12.mp4,negative,negative,unmodified
196,13,dia196_utt13.mp4,neutral,neutral,unmodified
196,14,dia196_utt14.mp4,negative,negative,unmodified
196,15,dia196_utt15.mp4,negative,negative,unmodified
196,16,dia196_utt16.mp4,negative,negative,unmodified
196,17,dia196_utt17.mp4,neutral,neutral,unmodified
196,2,dia196_utt2.mp4,neutral,negative,unmodified
196,3,dia196_utt3.mp4,negative,negative,unmodified
196,4,dia196_utt4.mp4,negative,negative,unmodified
196,5,dia196_utt5.mp4,neutral,negative,unmodified
196,6,dia196_utt6.mp4,negative,negative,unmodified
196,7,dia196_utt7.mp4,neutral,negative,unmodified
196,8,dia196_utt8.mp4,neutral,neutral,unmodified
196,9,dia196_utt9.mp4,neutral,neutral,unmodified
197,0,dia197_utt0.mp4,neutral,neutral,unmodified
197,1,dia197_utt1.mp4,neutral,neutral,unmodified
197,2,dia197_utt2.mp4,neutral,neutral,unmodified
197,3,dia197_utt3.mp4,neutral,neutral,unmodified
197,4,dia197_utt4.mp4,positive,positive,unmodified
198,0,dia198_utt0.mp4,neutral,neutral,unmodified
198,1,dia198_utt1.mp4,positive,positive,unmodified
198,10,dia198_utt10.mp4,negative,neutral,unmodified
198,11,dia198_utt11.mp4,neutral,neutral,unmodified
198,12,dia198_utt12.mp4,positive,positive,unmodified
198,2,dia198_utt2.mp4,negative,negative,unmodified
198,3,dia198_utt3.mp4,neutral,neutral,unmodified
198,4,dia198_utt4.mp4,negative,negative,unmodified
198,5,dia198_utt5.mp4,neutral,negative,unmodified
198,6,dia198_utt6.mp4,positive,positive,unmodified
198,7,dia198_utt7.mp4,positive,positive,unmodified
198,8,dia198_utt8.mp4,positive,negative,unmodified
198,9,dia198_utt9.mp4,neutral,neutral,unmodified
199,0,dia199_utt0.mp4,neutral,neutral,unmodified
199,1,dia199_utt1.mp4,neutral,negative,unmodified
199,10,dia199_utt10.mp4,neutral,negative,unmodified
199,11,dia199_utt11.mp4,neutral,negative,unmodified
199,12,dia199_utt12.mp4,neutral,negative,unmodified
199,13,dia199_utt13.mp4,neutral,negative,unmodified
199,14,dia199_utt14.mp4,neutral,negative,unmodified
199,15,dia199_utt15.mp4,neutral,positive,unmodified
199,2,dia199_utt2.mp4,neutral,neutral,unmodified
199,3,dia199_utt3.mp4,neutral,neutral,unmodified
199,4,dia199_utt4.mp4,neutral,negative,unmodified
199,5,dia199_utt5.mp4,positive,negative,unmodified
199,6,dia199_utt6.mp4,neutral,negative,unmodified
199,7,dia199_utt7.mp4,neutral,negative,unmodified
199,8,dia199_utt8.mp4,negative,negative,unmodified
199,9,dia199_utt9.mp4,neutral,negative,unmodified
19,0,dia19_utt0.mp4,neutral,positive,unmodified
1,0,dia1_utt0.mp4,positive,neutral,unmodified
1,1,dia1_utt1.mp4,positive,positive,unmodified
1,2,dia1_utt2.mp4,positive,positive,unmodified
1,3,dia1_utt3.mp4,positive,positive,unmodified
1,4,dia1_utt4.mp4,positive,positive,unmodified
1,5,dia1_utt5.mp4,neutral,positive,unmodified
1,6,dia1_utt6.mp4,positive,positive,unmodified
1,7,dia1_utt7.mp4,negative,positive,unmodified
200,0,dia200_utt0.mp4,negative,negative,unmodified
200,1,dia200_utt1.mp4,negative,negative,unmodified
200,2,dia200_utt2.mp4,neutral,negative,unmodified
200,3,dia200_utt3.mp4,negative,negative,unmodified
200,4,dia200_utt4.mp4,neutral,negative,unmodified
201,0,dia201_utt0.mp4,neutral,neutral,unmodified
201,1,dia201_utt1.mp4,negative,negative,unmodified
201,10,dia201_utt10.mp4,positive,positive,unmodified
201,11,dia201_utt11.mp4,neutral,negative,unmodified
201,2,dia201_utt2.mp4,positive,positive,unmodified
201,3,dia201_utt3.mp4,neutral,neutral,unmodified
201,4,dia201_utt4.mp4,negative,neutral,unmodified
201,5,dia201_utt5.mp4,neutral,neutral,unmodified
201,6,dia201_utt6.mp4,negative,neutral,unmodified
201,7,dia201_utt7.mp4,negative,neutral,unmodified
201,8,dia201_utt8.mp4,neutral,negative,unmodified
201,9,dia201_utt9.mp4,neutral,neutral,unmodified
202,0,dia202_utt0.mp4,neutral,neutral,unmodified
202,1,dia202_utt1.mp4,neutral,positive,unmodified
202,2,dia202_utt2.mp4,neutral,positive,unmodified
202,3,dia202_utt3.mp4,neutral,positive,unmodified
202,4,dia202_utt4.mp4,positive,positive,unmodified
202,5,dia202_utt5.mp4,positive,positive,unmodified
202,6,dia202_utt6.mp4,positive,positive,unmodified
202,7,dia202_utt7.mp4,positive,positive,unmodified
203,0,dia203_utt0.mp4,neutral,negative,unmodified
203,1,dia203_utt1.mp4,neutral,neutral,unmodified
203,10,dia203_utt10.mp4,positive,positive,unmodified
203,11,dia203_utt11.mp4,negative,neutral,unmodified
203,12,dia203_utt12.mp4,neutral,neutral,unmodified
203,2,dia203_utt2.mp4,positive,positive,unmodified
203,3,dia203_utt3.mp4,positive,positive,unmodified
203,4,dia203_utt4.mp4,neutral,neutral,unmodified
203,5,dia203_utt5.mp4,positive,positive,unmodified
203,6,dia203_utt6.mp4,positive,positive,unmodified
203,7,dia203_utt7.mp4,positive,neutral,unmodified
203,8,dia203_utt8.mp4,positive,positive,unmodified
203,9,dia203_utt9.mp4,positive,positive,unmodified
204,0,dia204_utt0.mp4,neutral,negative,unmodified
204,1,dia204_utt1.mp4,negative,negative,unmodified
204,2,dia204_utt2.mp4,neutral,negative,unmodified
204,3,dia204_utt3.mp4,negative,negative,unmodified
204,4,dia204_utt4.mp4,neutral,negative,unmodified
204,5,dia204_utt5.mp4,neutral,negative,unmodified
204,6,dia204_utt6.mp4,neutral,negative,unmodified
204,7,dia204_utt7.mp4,neutral,negative,unmodified
204,8,dia204_utt8.mp4,negative,neutral,unmodified
204,9,dia204_utt9.mp4,neutral,negative,unmodified
205,0,dia205_utt0.mp4,negative,negative,unmodified
205,1,dia205_utt1.mp4,neutral,negative,unmodified
205,2,dia205_utt2.mp4,positive,neutral,unmodified
205,3,dia205_utt3.mp4,positive,negative,unmodified
205,4,dia205_utt4.mp4,positive,negative,unmodified
205,5,dia205_utt5.mp4,negative,negative,unmodified
205,6,dia205_utt6.mp4,negative,negative,unmodified
205,7,dia205_utt7.mp4,positive,negative,unmodified
206,0,dia206_utt0.mp4,positive,positive,unmodified
206,1,dia206_utt1.mp4,positive,neutral,unmodified
206,2,dia206_utt2.mp4,negative,neutral,unmodified
206,3,dia206_utt3.mp4,neutral,neutral,unmodified
206,4,dia206_utt4.mp4,neutral,negative,unmodified
207,0,dia207_utt0.mp4,neutral,negative,unmodified
207,1,dia207_utt1.mp4,negative,negative,unmodified
208,0,dia208_utt0.mp4,neutral,neutral,unmodified
208,1,dia208_utt1.mp4,neutral,neutral,unmodified
208,10,dia208_utt10.mp4,neutral,neutral,unmodified
208,11,dia208_utt11.mp4,neutral,negative,unmodified
208,12,dia208_utt12.mp4,neutral,neutral,unmodified
208,13,dia208_utt13.mp4,negative,negative,unmodified
208,2,dia208_utt2.mp4,neutral,neutral,unmodified
208,3,dia208_utt3.mp4,neutral,neutral,unmodified
208,4,dia208_utt4.mp4,neutral,negative,unmodified
208,5,dia208_utt5.mp4,neutral,negative,unmodified
208,6,dia208_utt6.mp4,neutral,neutral,unmodified
208,7,dia208_utt7.mp4,negative,negative,unmodified
208,8,dia208_utt8.mp4,neutral,negative,unmodified
208,9,dia208_utt9.mp4,neutral,negative,unmodified
209,0,dia209_utt0.mp4,negative,negative,unmodified
209,1,dia209_utt1.mp4,neutral,positive,unmodified
20,0,dia20_utt0.mp4,neutral,negative,unmodified
20,1,dia20_utt1.mp4,neutral,neutral,unmodified
20,2,dia20_utt2.mp4,neutral,neutral,unmodified
20,3,dia20_utt3.mp4,neutral,neutral,unmodified
20,4,dia20_utt4.mp4,positive,neutral,unmodified
20,5,dia20_utt5.mp4,neutral,neutral,unmodified
20,6,dia20_utt6.mp4,neutral,positive,unmodified
20,7,dia20_utt7.mp4,positive,neutral,unmodified
210,0,dia210_utt0.mp4,neutral,negative,unmodified
210,1,dia210_utt1.mp4,neutral,negative,unmodified
210,2,dia210_utt2.mp4,neutral,negative,unmodified
210,3,dia210_utt3.mp4,neutral,neutral,unmodified
210,4,dia210_utt4.mp4,positive,negative,unmodified
210,5,dia210_utt5.mp4,positive,positive,unmodified
210,6,dia210_utt6.mp4,positive,negative,unmodified
210,7,dia210_utt7.mp4,neutral,positive,unmodified
210,8,dia210_utt8.mp4,negative,negative,unmodified
210,9,dia210_utt9.mp4,neutral,neutral,unmodified
211,0,dia211_utt0.mp4,negative,negative,unmodified
211,1,dia211_utt1.mp4,neutral,negative,unmodified
211,2,dia211_utt2.mp4,negative,negative,unmodified
211,3,dia211_utt3.mp4,positive,negative,unmodified
211,4,dia211_utt4.mp4,negative,negative,unmodified
211,5,dia211_utt5.mp4,negative,negative,unmodified
211,6,dia211_utt6.mp4,neutral,neutral,unmodified
211,7,dia211_utt7.mp4,neutral,neutral,unmodified
212,0,dia212_utt0.mp4,neutral,neutral,unmodified
212,1,dia212_utt1.mp4,negative,neutral,unmodified
212,2,dia212_utt2.mp4,positive,negative,unmodified
212,3,dia212_utt3.mp4,neutral,neutral,unmodified
212,4,dia212_utt4.mp4,negative,negative,unmodified
212,5,dia212_utt5.mp4,neutral,neutral,unmodified
212,6,dia212_utt6.mp4,positive,negative,unmodified
213,0,dia213_utt0.mp4,negative,negative,unmodified
213,1,dia213_utt1.mp4,neutral,neutral,unmodified
213,10,dia213_utt10.mp4,positive,neutral,unmodified
213,11,dia213_utt11.mp4,neutral,neutral,unmodified
213,2,dia213_utt2.mp4,neutral,neutral,unmodified
213,3,dia213_utt3.mp4,neutral,neutral,unmodified
213,4,dia213_utt4.mp4,neutral,neutral,unmodified
213,5,dia213_utt5.mp4,positive,positive,unmodified
213,6,dia213_utt6.mp4,neutral,positive,unmodified
213,7,dia213_utt7.mp4,positive,positive,unmodified
213,8,dia213_utt8.mp4,neutral,neutral,unmodified
213,9,dia213_utt9.mp4,positive,neutral,unmodified
214,0,dia214_utt0.mp4,neutral,negative,unmodified
214,1,dia214_utt1.mp4,neutral,negative,unmodified
214,2,dia214_utt2.mp4,neutral,neutral,unmodified
214,3,dia214_utt3.mp4,neutral,neutral,unmodified
214,4,dia214_utt4.mp4,neutral,negative,unmodified
214,5,dia214_utt5.mp4,negative,positive,unmodified
214,6,dia214_utt6.mp4,positive,positive,unmodified
214,7,dia214_utt7.mp4,positive,positive,unmodified
215,0,dia215_utt0.mp4,neutral,neutral,unmodified
215,1,dia215_utt1.mp4,neutral,neutral,unmodified
215,10,dia215_utt10.mp4,neutral,negative,unmodified
215,2,dia215_utt2.mp4,positive,positive,unmodified
215,3,dia215_utt3.mp4,neutral,neutral,unmodified
215,4,dia215_utt4.mp4,neutral,positive,unmodified
215,5,dia215_utt5.mp4,neutral,neutral,unmodified
215,6,dia215_utt6.mp4,neutral,negative,unmodified
215,7,dia215_utt7.mp4,neutral,negative,unmodified
215,8,dia215_utt8.mp4,positive,negative,unmodified
215,9,dia215_utt9.mp4,neutral,neutral,unmodified
216,0,dia216_utt0.mp4,positive,positive,unmodified
216,1,dia216_utt1.mp4,positive,positive,unmodified
216,2,dia216_utt2.mp4,neutral,neutral,unmodified
216,3,dia216_utt3.mp4,neutral,neutral,unmodified
217,0,dia217_utt0.mp4,positive,negative,unmodified
217,1,dia217_utt1.mp4,neutral,negative,unmodified
217,10,dia217_utt10.mp4,neutral,neutral,unmodified
217,11,dia217_utt11.mp4,neutral,neutral,unmodified
217,2,dia217_utt2.mp4,neutral,neutral,unmodified
217,3,dia217_utt3.mp4,neutral,neutral,unmodified
217,4,dia217_utt4.mp4,positive,negative,unmodified
217,5,dia217_utt5.mp4,negative,neutral,unmodified
217,6,dia217_utt6.mp4,neutral,negative,unmodified
217,7,dia217_utt7.mp4,neutral,neutral,unmodified
217,8,dia217_utt8.mp4,positive,positive,unmodified
217,9,dia217_utt9.mp4,neutral,neutral,unmodified
218,0,dia218_utt0.mp4,neutral,neutral,unmodified
218,1,dia218_utt1.mp4,neutral,neutral,unmodified
218,2,dia218_utt2.mp4,neutral,neutral,unmodified
219,0,dia219_utt0.mp4,neutral,neutral,unmodified
219,1,dia219_utt1.mp4,neutral,negative,unmodified
21,0,dia21_utt0.mp4,neutral,neutral,unmodified
21,1,dia21_utt1.mp4,neutral,neutral,unmodified
21,2,dia21_utt2.mp4,neutral,neutral,unmodified
21,3,dia21_utt3.mp4,neutral,neutral,unmodified
21,4,dia21_utt4.mp4,neutral,negative,unmodified
21,5,dia21_utt5.mp4,positive,positive,unmodified
21,6,dia21_utt6.mp4,neutral,positive,unmodified
220,1,dia220_utt1.mp4,neutral,negative,unmodified
221,0,dia221_utt0.mp4,neutral,neutral,unmodified
221,1,dia221_utt1.mp4,neutral,neutral,unmodified
221,2,dia221_utt2.mp4,neutral,neutral,unmodified
221,3,dia221_utt3.mp4,neutral,neutral,unmodified
221,4,dia221_utt4.mp4,negative,negative,unmodified
222,0,dia222_utt0.mp4,neutral,neutral,unmodified
222,1,dia222_utt1.mp4,neutral,neutral,unmodified
222,10,dia222_utt10.mp4,neutral,negative,unmodified
222,11,dia222_utt11.mp4,neutral,neutral,unmodified
222,12,dia222_utt12.mp4,neutral,negative,unmodified
222,13,dia222_utt13.mp4,negative,positive,unmodified
222,2,dia222_utt2.mp4,neutral,neutral,unmodified
222,3,dia222_utt3.mp4,positive,positive,unmodified
222,4,dia222_utt4.mp4,positive,positive,unmodified
222,5,dia222_utt5.mp4,positive,positive,unmodified
222,6,dia222_utt6.mp4,positive,positive,unmodified
222,7,dia222_utt7.mp4,neutral,positive,unmodified
222,8,dia222_utt8.mp4,neutral,neutral,unmodified
222,9,dia222_utt9.mp4,neutral,neutral,unmodified
223,0,dia223_utt0.mp4,neutral,negative,unmodified
223,1,dia223_utt1.mp4,neutral,negative,unmodified
223,2,dia223_utt2.mp4,neutral,neutral,unmodified
223,3,dia223_utt3.mp4,neutral,negative,unmodified
223,4,dia223_utt4.mp4,neutral,neutral,unmodified
223,5,dia223_utt5.mp4,positive,positive,unmodified
223,6,dia223_utt6.mp4,neutral,neutral,unmodified
224,0,dia224_utt0.mp4,neutral,neutral,unmodified
224,1,dia224_utt1.mp4,neutral,neutral,unmodified
224,2,dia224_utt2.mp4,neutral,neutral,unmodified
224,3,dia224_utt3.mp4,neutral,neutral,unmodified
224,4,dia224_utt4.mp4,neutral,neutral,unmodified
224,5,dia224_utt5.mp4,negative,neutral,unmodified
224,6,dia224_utt6.mp4,neutral,neutral,unmodified
224,7,dia224_utt7.mp4,positive,neutral,unmodified
224,8,dia224_utt8.mp4,positive,neutral,unmodified
225,0,dia225_utt0.mp4,neutral,neutral,unmodified
225,1,dia225_utt1.mp4,positive,positive,unmodified
225,2,dia225_utt2.mp4,neutral,neutral,unmodified
225,3,dia225_utt3.mp4,neutral,negative,unmodified
225,4,dia225_utt4.mp4,neutral,neutral,unmodified
225,5,dia225_utt5.mp4,neutral,neutral,unmodified
226,0,dia226_utt0.mp4,neutral,neutral,unmodified
226,1,dia226_utt1.mp4,positive,positive,unmodified
226,2,dia226_utt2.mp4,neutral,neutral,unmodified
226,3,dia226_utt3.mp4,neutral,negative,unmodified
226,4,dia226_utt4.mp4,neutral,neutral,unmodified
226,5,dia226_utt5.mp4,negative,negative,unmodified
226,6,dia226_utt6.mp4,neutral,neutral,unmodified
226,7,dia226_utt7.mp4,positive,neutral,unmodified
226,8,dia226_utt8.mp4,neutral,positive,unmodified
227,0,dia227_utt0.mp4,neutral,negative,unmodified
227,1,dia227_utt1.mp4,neutral,negative,unmodified
227,2,dia227_utt2.mp4,neutral,neutral,unmodified
227,3,dia227_utt3.mp4,neutral,neutral,unmodified
228,0,dia228_utt0.mp4,neutral,neutral,unmodified
228,1,dia228_utt1.mp4,neutral,neutral,unmodified
228,10,dia228_utt10.mp4,negative,negative,unmodified
228,11,dia228_utt11.mp4,negative,negative,unmodified
228,12,dia228_utt12.mp4,neutral,negative,unmodified
228,2,dia228_utt2.mp4,neutral,neutral,unmodified
228,3,dia228_utt3.mp4,negative,neutral,unmodified
228,4,dia228_utt4.mp4,negative,negative,unmodified
228,5,dia228_utt5.mp4,negative,neutral,unmodified
228,6,dia228_utt6.mp4,neutral,neutral,unmodified
228,7,dia228_utt7.mp4,negative,negative,unmodified
228,8,dia228_utt8.mp4,negative,negative,unmodified
228,9,dia228_utt9.mp4,negative,negative,unmodified
229,0,dia229_utt0.mp4,positive,positive,unmodified
229,1,dia229_utt1.mp4,neutral,neutral,unmodified
229,10,dia229_utt10.mp4,positive,positive,unmodified
229,2,dia229_utt2.mp4,neutral,positive,unmodified
229,3,dia229_utt3.mp4,neutral,neutral,unmodified
229,4,dia229_utt4.mp4,positive,positive,unmodified
229,5,dia229_utt5.mp4,positive,positive,unmodified
229,6,dia229_utt6.mp4,neutral,neutral,unmodified
229,7,dia229_utt7.mp4,neutral,neutral,unmodified
229,8,dia229_utt8.mp4,neutral,neutral,unmodified
229,9,dia229_utt9.mp4,neutral,positive,unmodified
22,0,dia22_utt0.mp4,neutral,positive,unmodified
22,1,dia22_utt1.mp4,neutral,neutral,unmodified
22,10,dia22_utt10.mp4,neutral,negative,unmodified
22,11,dia22_utt11.mp4,neutral,neutral,unmodified
22,12,dia22_utt12.mp4,positive,positive,unmodified
22,13,dia22_utt13.mp4,neutral,positive,unmodified
22,14,dia22_utt14.mp4,negative,neutral,unmodified
22,15,dia22_utt15.mp4,neutral,positive,unmodified
22,16,dia22_utt16.mp4,neutral,neutral,unmodified
22,17,dia22_utt17.mp4,positive,positive,unmodified
22,18,dia22_utt18.mp4,neutral,positive,unmodified
22,19,dia22_utt19.mp4,neutral,negative,unmodified
22,2,dia22_utt2.mp4,neutral,neutral,unmodified
22,20,dia22_utt20.mp4,neutral,neutral,unmodified
22,21,dia22_utt21.mp4,neutral,neutral,unmodified
22,3,dia22_utt3.mp4,neutral,positive,unmodified
22,4,dia22_utt4.mp4,negative,negative,unmodified
22,5,dia22_utt5.mp4,neutral,neutral,unmodified
22,6,dia22_utt6.mp4,neutral,negative,unmodified
22,7,dia22_utt7.mp4,neutral,negative,unmodified
22,8,dia22_utt8.mp4,negative,negative,unmodified
22,9,dia22_utt9.mp4,neutral,positive,unmodified
230,0,dia230_utt0.mp4,neutral,neutral,unmodified
230,1,dia230_utt1.mp4,neutral,neutral,unmodified
230,2,dia230_utt2.mp4,neutral,neutral,unmodified
230,3,dia230_utt3.mp4,neutral,neutral,unmodified
230,4,dia230_utt4.mp4,negative,negative,unmodified
230,5,dia230_utt5.mp4,neutral,neutral,unmodified
230,6,dia230_utt6.mp4,negative,neutral,unmodified
230,7,dia230_utt7.mp4,negative,neutral,unmodified
230,8,dia230_utt8.mp4,negative,negative,unmodified
231,0,dia231_utt0.mp4,neutral,neutral,unmodified
231,1,dia231_utt1.mp4,neutral,neutral,unmodified
231,10,dia231_utt10.mp4,neutral,negative,unmodified
231,11,dia231_utt11.mp4,negative,negative,unmodified
231,12,dia231_utt12.mp4,positive,positive,unmodified
231,13,dia231_utt13.mp4,positive,positive,unmodified
231,2,dia231_utt2.mp4,neutral,neutral,unmodified
231,3,dia231_utt3.mp4,positive,neutral,unmodified
231,4,dia231_utt4.mp4,neutral,neutral,unmodified
231,5,dia231_utt5.mp4,positive,positive,unmodified
231,6,dia231_utt6.mp4,neutral,positive,unmodified
231,7,dia231_utt7.mp4,neutral,negative,unmodified
231,8,dia231_utt8.mp4,negative,negative,unmodified
231,9,dia231_utt9.mp4,positive,negative,unmodified
232,0,dia232_utt0.mp4,neutral,neutral,unmodified
232,1,dia232_utt1.mp4,neutral,neutral,unmodified
232,2,dia232_utt2.mp4,neutral,neutral,unmodified
232,3,dia232_utt3.mp4,neutral,neutral,unmodified
232,4,dia232_utt4.mp4,neutral,neutral,unmodified
232,5,dia232_utt5.mp4,positive,positive,unmodified
232,6,dia232_utt6.mp4,neutral,positive,unmodified
232,7,dia232_utt7.mp4,neutral,neutral,unmodified
232,8,dia232_utt8.mp4,positive,positive,unmodified
232,9,dia232_utt9.mp4,neutral,negative,unmodified
233,0,dia233_utt0.mp4,negative,negative,unmodified
233,1,dia233_utt1.mp4,negative,negative,unmodified
233,10,dia233_utt10.mp4,positive,positive,unmodified
233,11,dia233_utt11.mp4,positive,positive,unmodified
233,12,dia233_utt12.mp4,neutral,neutral,unmodified
233,13,dia233_utt13.mp4,neutral,neutral,unmodified
233,2,dia233_utt2.mp4,positive,negative,unmodified
233,3,dia233_utt3.mp4,neutral,neutral,unmodified
233,4,dia233_utt4.mp4,neutral,negative,unmodified
233,5,dia233_utt5.mp4,positive,positive,unmodified
233,6,dia233_utt6.mp4,positive,positive,unmodified
233,7,dia233_utt7.mp4,positive,positive,unmodified
233,8,dia233_utt8.mp4,neutral,neutral,unmodified
233,9,dia233_utt9.mp4,positive,positive,unmodified
234,0,dia234_utt0.mp4,neutral,neutral,unmodified
234,1,dia234_utt1.mp4,positive,negative,unmodified
234,10,dia234_utt10.mp4,neutral,neutral,unmodified
234,11,dia234_utt11.mp4,neutral,positive,unmodified
234,12,dia234_utt12.mp4,neutral,positive,unmodified
234,13,dia234_utt13.mp4,neutral,neutral,unmodified
234,14,dia234_utt14.mp4,positive,positive,unmodified
234,2,dia234_utt2.mp4,neutral,neutral,unmodified
234,3,dia234_utt3.mp4,positive,negative,unmodified
234,4,dia234_utt4.mp4,negative,negative,unmodified
234,5,dia234_utt5.mp4,negative,negative,unmodified
234,6,dia234_utt6.mp4,negative,negative,unmodified
234,7,dia234_utt7.mp4,neutral,negative,unmodified
234,8,dia234_utt8.mp4,neutral,neutral,unmodified
234,9,dia234_utt9.mp4,neutral,neutral,unmodified
235,0,dia235_utt0.mp4,neutral,neutral,unmodified
236,0,dia236_utt0.mp4,neutral,positive,unmodified
237,0,dia237_utt0.mp4,neutral,neutral,unmodified
237,1,dia237_utt1.mp4,positive,neutral,unmodified
237,10,dia237_utt10.mp4,neutral,positive,unmodified
237,11,dia237_utt11.mp4,neutral,neutral,unmodified
237,2,dia237_utt2.mp4,neutral,neutral,unmodified
237,3,dia237_utt3.mp4,neutral,negative,unmodified
237,4,dia237_utt4.mp4,negative,negative,unmodified
237,5,dia237_utt5.mp4,negative,negative,unmodified
237,6,dia237_utt6.mp4,neutral,negative,unmodified
237,7,dia237_utt7.mp4,positive,positive,unmodified
237,8,dia237_utt8.mp4,neutral,negative,unmodified
237,9,dia237_utt9.mp4,neutral,negative,unmodified
238,0,dia238_utt0.mp4,neutral,neutral,unmodified
238,1,dia238_utt1.mp4,neutral,negative,unmodified
238,2,dia238_utt2.mp4,neutral,neutral,unmodified
238,3,dia238_utt3.mp4,neutral,neutral,unmodified
238,4,dia238_utt4.mp4,neutral,neutral,unmodified
239,0,dia239_utt0.mp4,neutral,neutral,unmodified
239,1,dia239_utt1.mp4,neutral,negative,unmodified
239,10,dia239_utt10.mp4,neutral,neutral,unmodified
239,11,dia239_utt11.mp4,neutral,neutral,unmodified
239,2,dia239_utt2.mp4,neutral,positive,unmodified
239,3,dia239_utt3.mp4,neutral,neutral,unmodified
239,4,dia239_utt4.mp4,neutral,neutral,unmodified
239,5,dia239_utt5.mp4,neutral,neutral,unmodified
239,6,dia239_utt6.mp4,neutral,neutral,unmodified
239,7,dia239_utt7.mp4,neutral,neutral,unmodified
239,8,dia239_utt8.mp4,neutral,neutral,unmodified
