dialog_id,utterance_id,file,prediction,label,split
24,6,dia24_utt6.mp4,neutral,neutral,train_splits/audio
24,7,dia24_utt7.mp4,positive,positive,train_splits/audio
24,8,dia24_utt8.mp4,neutral,negative,train_splits/audio
250,5,dia250_utt5.mp4,neutral,neutral,train_splits/audio
250,6,dia250_utt6.mp4,neutral,neutral,train_splits/audio
251,0,dia251_utt0.mp4,neutral,negative,train_splits/audio
251,1,dia251_utt1.mp4,neutral,neutral,train_splits/audio
251,2,dia251_utt2.mp4,neutral,neutral,train_splits/audio
251,3,dia251_utt3.mp4,neutral,neutral,train_splits/audio
251,4,dia251_utt4.mp4,neutral,neutral,train_splits/audio
251,5,dia251_utt5.mp4,neutral,neutral,train_splits/audio
251,6,dia251_utt6.mp4,neutral,negative,train_splits/audio
253,0,dia253_utt0.mp4,neutral,neutral,train_splits/audio
253,1,dia253_utt1.mp4,positive,positive,train_splits/audio
253,10,dia253_utt10.mp4,neutral,positive,train_splits/audio
253,11,dia253_utt11.mp4,neutral,neutral,train_splits/audio
253,2,dia253_utt2.mp4,positive,positive,train_splits/audio
253,3,dia253_utt3.mp4,neutral,positive,train_splits/audio
253,4,dia253_utt4.mp4,neutral,neutral,train_splits/audio
253,5,dia253_utt5.mp4,neutral,positive,train_splits/audio
253,6,dia253_utt6.mp4,neutral,positive,train_splits/audio
253,7,dia253_utt7.mp4,neutral,neutral,train_splits/audio
253,8,dia253_utt8.mp4,positive,positive,train_splits/audio
253,9,dia253_utt9.mp4,neutral,negative,train_splits/audio
254,0,dia254_utt0.mp4,neutral,negative,train_splits/audio
254,1,dia254_utt1.mp4,negative,negative,train_splits/audio
254,2,dia254_utt2.mp4,negative,negative,train_splits/audio
254,4,dia254_utt4.mp4,negative,negative,train_splits/audio
254,5,dia254_utt5.mp4,neutral,negative,train_splits/audio
254,6,dia254_utt6.mp4,neutral,negative,train_splits/audio
254,7,dia254_utt7.mp4,positive,neutral,train_splits/audio
254,8,dia254_utt8.mp4,positive,positive,train_splits/audio
254,9,dia254_utt9.mp4,negative,negative,train_splits/audio
255,6,dia255_utt6.mp4,neutral,negative,train_splits/audio
255,7,dia255_utt7.mp4,positive,positive,train_splits/audio
256,0,dia256_utt0.mp4,negative,negative,train_splits/audio
256,1,dia256_utt1.mp4,neutral,neutral,train_splits/audio
256,10,dia256_utt10.mp4,neutral,negative,train_splits/audio
256,11,dia256_utt11.mp4,negative,negative,train_splits/audio
256,12,dia256_utt12.mp4,negative,negative,train_splits/audio
256,13,dia256_utt13.mp4,negative,negative,train_splits/audio
256,14,dia256_utt14.mp4,negative,negative,train_splits/audio
256,15,dia256_utt15.mp4,neutral,neutral,train_splits/audio
256,2,dia256_utt2.mp4,negative,negative,train_splits/audio
256,3,dia256_utt3.mp4,neutral,neutral,train_splits/audio
256,4,dia256_utt4.mp4,neutral,neutral,train_splits/audio
256,5,dia256_utt5.mp4,neutral,neutral,train_splits/audio
256,6,dia256_utt6.mp4,neutral,negative,train_splits/audio
256,7,dia256_utt7.mp4,negative,positive,train_splits/audio
256,8,dia256_utt8.mp4,neutral,neutral,train_splits/audio
256,9,dia256_utt9.mp4,positive,neutral,train_splits/audio
257,0,dia257_utt0.mp4,positive,positive,train_splits/audio
257,1,dia257_utt1.mp4,negative,negative,train_splits/audio
257,2,dia257_utt2.mp4,negative,negative,train_splits/audio
257,3,dia257_utt3.mp4,neutral,neutral,train_splits/audio
257,4,dia257_utt4.mp4,negative,negative,train_splits/audio
257,5,dia257_utt5.mp4,negative,negative,train_splits/audio
257,6,dia257_utt6.mp4,negative,negative,train_splits/audio
258,0,dia258_utt0.mp4,positive,positive,train_splits/audio
258,1,dia258_utt1.mp4,neutral,neutral,train_splits/audio
258,2,dia258_utt2.mp4,neutral,positive,train_splits/audio
258,3,dia258_utt3.mp4,neutral,neutral,train_splits/audio
258,4,dia258_utt4.mp4,neutral,neutral,train_splits/audio
258,5,dia258_utt5.mp4,neutral,neutral,train_splits/audio
258,6,dia258_utt6.mp4,negative,positive,train_splits/audio
259,0,dia259_utt0.mp4,neutral,negative,train_splits/audio
259,1,dia259_utt1.mp4,negative,negative,train_splits/audio
259,2,dia259_utt2.mp4,positive,negative,train_splits/audio
259,3,dia259_utt3.mp4,positive,negative,train_splits/audio
25,0,dia25_utt0.mp4,positive,positive,train_splits/audio
25,1,dia25_utt1.mp4,positive,positive,train_splits/audio
25,10,dia25_utt10.mp4,neutral,neutral,train_splits/audio
25,11,dia25_utt11.mp4,neutral,positive,train_splits/audio
25,12,dia25_utt12.mp4,neutral,neutral,train_splits/audio
25,13,dia25_utt13.mp4,neutral,neutral,train_splits/audio
25,2,dia25_utt2.mp4,neutral,positive,train_splits/audio
25,3,dia25_utt3.mp4,neutral,positive,train_splits/audio
25,4,dia25_utt4.mp4,neutral,neutral,train_splits/audio
25,5,dia25_utt5.mp4,neutral,neutral,train_splits/audio
25,6,dia25_utt6.mp4,neutral,neutral,train_splits/audio
25,7,dia25_utt7.mp4,neutral,neutral,train_splits/audio
25,8,dia25_utt8.mp4,neutral,neutral,train_splits/audio
25,9,dia25_utt9.mp4,neutral,neutral,train_splits/audio
260,0,dia260_utt0.mp4,neutral,neutral,train_splits/audio
260,1,dia260_utt1.mp4,negative,negative,train_splits/audio
260,10,dia260_utt10.mp4,neutral,negative,train_splits/audio
260,11,dia260_utt11.mp4,negative,negative,train_splits/audio
260,2,dia260_utt2.mp4,neutral,negative,train_splits/audio
260,4,dia260_utt4.mp4,negative,negative,train_splits/audio
260,5,dia260_utt5.mp4,neutral,negative,train_splits/audio
260,6,dia260_utt6.mp4,negative,negative,train_splits/audio
260,7,dia260_utt7.mp4,negative,negative,train_splits/audio
260,8,dia260_utt8.mp4,neutral,neutral,train_splits/audio
260,9,dia260_utt9.mp4,neutral,neutral,train_splits/audio
261,0,dia261_utt0.mp4,positive,positive,train_splits/audio
261,1,dia261_utt1.mp4,positive,positive,train_splits/audio
261,2,dia261_utt2.mp4,neutral,neutral,train_splits/audio
261,3,dia261_utt3.mp4,positive,positive,train_splits/audio
261,4,dia261_utt4.mp4,negative,negative,train_splits/audio
261,5,dia261_utt5.mp4,negative,negative,train_splits/audio
261,6,dia261_utt6.mp4,neutral,neutral,train_splits/audio
261,7,dia261_utt7.mp4,positive,positive,train_splits/audio
261,8,dia261_utt8.mp4,negative,negative,train_splits/audio
262,0,dia262_utt0.mp4,neutral,neutral,train_splits/audio
262,1,dia262_utt1.mp4,neutral,neutral,train_splits/audio
262,3,dia262_utt3.mp4,neutral,negative,train_splits/audio
262,4,dia262_utt4.mp4,negative,negative,train_splits/audio
264,10,dia264_utt10.mp4,positive,neutral,train_splits/audio
264,11,dia264_utt11.mp4,neutral,neutral,train_splits/audio
264,12,dia264_utt12.mp4,positive,neutral,train_splits/audio
264,5,dia264_utt5.mp4,neutral,neutral,train_splits/audio
264,6,dia264_utt6.mp4,neutral,neutral,train_splits/audio
264,9,dia264_utt9.mp4,neutral,neutral,train_splits/audio
26,0,dia26_utt0.mp4,negative,negative,train_splits/audio
26,1,dia26_utt1.mp4,neutral,neutral,train_splits/audio
26,10,dia26_utt10.mp4,neutral,neutral,train_splits/audio
26,11,dia26_utt11.mp4,neutral,negative,train_splits/audio
26,12,dia26_utt12.mp4,neutral,neutral,train_splits/audio
26,13,dia26_utt13.mp4,neutral,neutral,train_splits/audio
26,2,dia26_utt2.mp4,neutral,positive,train_splits/audio
26,3,dia26_utt3.mp4,neutral,neutral,train_splits/audio
26,4,dia26_utt4.mp4,neutral,neutral,train_splits/audio
26,5,dia26_utt5.mp4,positive,positive,train_splits/audio
26,6,dia26_utt6.mp4,positive,positive,train_splits/audio
26,7,dia26_utt7.mp4,positive,positive,train_splits/audio
26,8,dia26_utt8.mp4,negative,neutral,train_splits/audio
26,9,dia26_utt9.mp4,neutral,neutral,train_splits/audio
270,0,dia270_utt0.mp4,neutral,neutral,train_splits/audio
270,1,dia270_utt1.mp4,positive,positive,train_splits/audio
270,2,dia270_utt2.mp4,positive,positive,train_splits/audio
270,3,dia270_utt3.mp4,neutral,neutral,train_splits/audio
271,0,dia271_utt0.mp4,positive,positive,train_splits/audio
271,1,dia271_utt1.mp4,positive,positive,train_splits/audio
271,10,dia271_utt10.mp4,negative,neutral,train_splits/audio
271,2,dia271_utt2.mp4,positive,positive,train_splits/audio
271,3,dia271_utt3.mp4,positive,positive,train_splits/audio
271,4,dia271_utt4.mp4,positive,positive,train_splits/audio
271,5,dia271_utt5.mp4,negative,negative,train_splits/audio
271,6,dia271_utt6.mp4,neutral,neutral,train_splits/audio
271,7,dia271_utt7.mp4,negative,neutral,train_splits/audio
271,8,dia271_utt8.mp4,neutral,neutral,train_splits/audio
271,9,dia271_utt9.mp4,negative,negative,train_splits/audio
273,1,dia273_utt1.mp4,negative,negative,train_splits/audio
273,11,dia273_utt11.mp4,neutral,neutral,train_splits/audio
273,12,dia273_utt12.mp4,neutral,neutral,train_splits/audio
273,13,dia273_utt13.mp4,neutral,positive,train_splits/audio
273,14,dia273_utt14.mp4,neutral,neutral,train_splits/audio
273,2,dia273_utt2.mp4,negative,negative,train_splits/audio
274,0,dia274_utt0.mp4,negative,negative,train_splits/audio
274,1,dia274_utt1.mp4,neutral,negative,train_splits/audio
274,10,dia274_utt10.mp4,negative,negative,train_splits/audio
274,11,dia274_utt11.mp4,negative,negative,train_splits/audio
274,12,dia274_utt12.mp4,positive,negative,train_splits/audio
274,2,dia274_utt2.mp4,negative,negative,train_splits/audio
274,3,dia274_utt3.mp4,negative,negative,train_splits/audio
274,4,dia274_utt4.mp4,neutral,neutral,train_splits/audio
274,5,dia274_utt5.mp4,negative,positive,train_splits/audio
274,6,dia274_utt6.mp4,negative,negative,train_splits/audio
274,7,dia274_utt7.mp4,negative,negative,train_splits/audio
274,8,dia274_utt8.mp4,negative,negative,train_splits/audio
274,9,dia274_utt9.mp4,neutral,positive,train_splits/audio
275,0,dia275_utt0.mp4,neutral,negative,train_splits/audio
275,1,dia275_utt1.mp4,neutral,negative,train_splits/audio
275,10,dia275_utt10.mp4,negative,negative,train_splits/audio
275,11,dia275_utt11.mp4,positive,negative,train_splits/audio
275,12,dia275_utt12.mp4,negative,negative,train_splits/audio
275,13,dia275_utt13.mp4,neutral,positive,train_splits/audio
275,14,dia275_utt14.mp4,negative,negative,train_splits/audio
275,15,dia275_utt15.mp4,negative,negative,train_splits/audio
275,16,dia275_utt16.mp4,negative,negative,train_splits/audio
275,2,dia275_utt2.mp4,neutral,neutral,train_splits/audio
275,3,dia275_utt3.mp4,neutral,negative,train_splits/audio
275,4,dia275_utt4.mp4,neutral,negative,train_splits/audio
275,5,dia275_utt5.mp4,negative,negative,train_splits/audio
275,6,dia275_utt6.mp4,neutral,neutral,train_splits/audio
275,7,dia275_utt7.mp4,neutral,neutral,train_splits/audio
275,8,dia275_utt8.mp4,neutral,neutral,train_splits/audio
275,9,dia275_utt9.mp4,neutral,positive,train_splits/audio
276,2,dia276_utt2.mp4,neutral,negative,train_splits/audio
277,0,dia277_utt0.mp4,neutral,neutral,train_splits/audio
277,1,dia277_utt1.mp4,neutral,neutral,train_splits/audio
277,2,dia277_utt2.mp4,neutral,neutral,train_splits/audio
277,3,dia277_utt3.mp4,negative,negative,train_splits/audio
277,4,dia277_utt4.mp4,negative,neutral,train_splits/audio
277,5,dia277_utt5.mp4,neutral,neutral,train_splits/audio
277,6,dia277_utt6.mp4,neutral,neutral,train_splits/audio
278,4,dia278_utt4.mp4,neutral,negative,train_splits/audio
278,5,dia278_utt5.mp4,positive,positive,train_splits/audio
279,0,dia279_utt0.mp4,neutral,negative,train_splits/audio
279,1,dia279_utt1.mp4,neutral,negative,train_splits/audio
279,10,dia279_utt10.mp4,neutral,neutral,train_splits/audio
279,11,dia279_utt11.mp4,neutral,positive,train_splits/audio
279,12,dia279_utt12.mp4,neutral,neutral,train_splits/audio
279,13,dia279_utt13.mp4,negative,negative,train_splits/audio
279,14,dia279_utt14.mp4,neutral,neutral,train_splits/audio
279,15,dia279_utt15.mp4,neutral,negative,train_splits/audio
279,2,dia279_utt2.mp4,negative,negative,train_splits/audio
279,3,dia279_utt3.mp4,neutral,negative,train_splits/audio
279,4,dia279_utt4.mp4,negative,negative,train_splits/audio
279,5,dia279_utt5.mp4,positive,neutral,train_splits/audio
279,6,dia279_utt6.mp4,neutral,positive,train_splits/audio
279,7,dia279_utt7.mp4,negative,neutral,train_splits/audio
279,8,dia279_utt8.mp4,negative,neutral,train_splits/audio
279,9,dia279_utt9.mp4,neutral,positive,train_splits/audio
27,0,dia27_utt0.mp4,neutral,negative,train_splits/audio
27,1,dia27_utt1.mp4,positive,positive,train_splits/audio
280,0,dia280_utt0.mp4,neutral,neutral,train_splits/audio
280,1,dia280_utt1.mp4,positive,negative,train_splits/audio
280,2,dia280_utt2.mp4,neutral,neutral,train_splits/audio
281,0,dia281_utt0.mp4,positive,positive,train_splits/audio
281,1,dia281_utt1.mp4,neutral,positive,train_splits/audio
281,10,dia281_utt10.mp4,neutral,positive,train_splits/audio
281,9,dia281_utt9.mp4,neutral,neutral,train_splits/audio
283,5,dia283_utt5.mp4,neutral,neutral,train_splits/audio
283,6,dia283_utt6.mp4,neutral,negative,train_splits/audio
284,1,dia284_utt1.mp4,neutral,neutral,train_splits/audio
284,2,dia284_utt2.mp4,neutral,neutral,train_splits/audio
285,0,dia285_utt0.mp4,neutral,neutral,train_splits/audio
285,1,dia285_utt1.mp4,positive,positive,train_splits/audio
285,10,dia285_utt10.mp4,neutral,neutral,train_splits/audio
285,11,dia285_utt11.mp4,neutral,neutral,train_splits/audio
285,13,dia285_utt13.mp4,neutral,neutral,train_splits/audio
285,14,dia285_utt14.mp4,neutral,neutral,train_splits/audio
285,15,dia285_utt15.mp4,neutral,neutral,train_splits/audio
285,16,dia285_utt16.mp4,neutral,neutral,train_splits/audio
285,2,dia285_utt2.mp4,neutral,neutral,train_splits/audio
285,3,dia285_utt3.mp4,neutral,positive,train_splits/audio
285,4,dia285_utt4.mp4,neutral,neutral,train_splits/audio
285,5,dia285_utt5.mp4,neutral,neutral,train_splits/audio
285,6,dia285_utt6.mp4,neutral,neutral,train_splits/audio
285,7,dia285_utt7.mp4,positive,negative,train_splits/audio
285,8,dia285_utt8.mp4,neutral,neutral,train_splits/audio
285,9,dia285_utt9.mp4,neutral,negative,train_splits/audio
287,1,dia287_utt1.mp4,neutral,negative,train_splits/audio
287,10,dia287_utt10.mp4,neutral,neutral,train_splits/audio
287,2,dia287_utt2.mp4,negative,negative,train_splits/audio
287,6,dia287_utt6.mp4,neutral,neutral,train_splits/audio
287,7,dia287_utt7.mp4,positive,positive,train_splits/audio
287,9,dia287_utt9.mp4,neutral,neutral,train_splits/audio
288,1,dia288_utt1.mp4,neutral,neutral,train_splits/audio
288,10,dia288_utt10.mp4,neutral,neutral,train_splits/audio
288,11,dia288_utt11.mp4,positive,positive,train_splits/audio
288,12,dia288_utt12.mp4,positive,positive,train_splits/audio
288,2,dia288_utt2.mp4,positive,positive,train_splits/audio
28,0,dia28_utt0.mp4,neutral,negative,train_splits/audio
28,1,dia28_utt1.mp4,negative,negative,train_splits/audio
28,3,dia28_utt3.mp4,positive,positive,train_splits/audio
28,4,dia28_utt4.mp4,positive,negative,train_splits/audio
28,5,dia28_utt5.mp4,neutral,positive,train_splits/audio
28,6,dia28_utt6.mp4,positive,negative,train_splits/audio
28,7,dia28_utt7.mp4,neutral,negative,train_splits/audio
293,11,dia293_utt11.mp4,neutral,neutral,train_splits/audio
293,12,dia293_utt12.mp4,neutral,positive,train_splits/audio
294,0,dia294_utt0.mp4,neutral,positive,train_splits/audio
294,1,dia294_utt1.mp4,neutral,neutral,train_splits/audio
295,14,dia295_utt14.mp4,neutral,positive,train_splits/audio
295,15,dia295_utt15.mp4,neutral,neutral,train_splits/audio
295,17,dia295_utt17.mp4,Neutral,negative,train_splits/audio
295,18,dia295_utt18.mp4,positive,negative,train_splits/audio
295,19,dia295_utt19.mp4,negative,negative,train_splits/audio
295,20,dia295_utt20.mp4,positive,negative,train_splits/audio
295,8,dia295_utt8.mp4,negative,negative,train_splits/audio
295,9,dia295_utt9.mp4,negative,negative,train_splits/audio
296,15,dia296_utt15.mp4,neutral,positive,train_splits/audio
296,16,dia296_utt16.mp4,neutral,neutral,train_splits/audio
296,2,dia296_utt2.mp4,neutral,neutral,train_splits/audio
296,3,dia296_utt3.mp4,neutral,positive,train_splits/audio
296,6,dia296_utt6.mp4,neutral,neutral,train_splits/audio
296,7,dia296_utt7.mp4,neutral,neutral,train_splits/audio
297,0,dia297_utt0.mp4,neutral,neutral,train_splits/audio
297,1,dia297_utt1.mp4,positive,positive,train_splits/audio
297,2,dia297_utt2.mp4,positive,negative,train_splits/audio
297,3,dia297_utt3.mp4,neutral,neutral,train_splits/audio
297,4,dia297_utt4.mp4,positive,positive,train_splits/audio
297,5,dia297_utt5.mp4,neutral,neutral,train_splits/audio
297,6,dia297_utt6.mp4,positive,positive,train_splits/audio
297,7,dia297_utt7.mp4,neutral,neutral,train_splits/audio
297,8,dia297_utt8.mp4,positive,positive,train_splits/audio
297,9,dia297_utt9.mp4,neutral,neutral,train_splits/audio
298,0,dia298_utt0.mp4,negative,negative,train_splits/audio
298,1,dia298_utt1.mp4,negative,negative,train_splits/audio
298,2,dia298_utt2.mp4,neutral,positive,train_splits/audio
298,3,dia298_utt3.mp4,negative,neutral,train_splits/audio
298,4,dia298_utt4.mp4,neutral,negative,train_splits/audio
298,5,dia298_utt5.mp4,positive,negative,train_splits/audio
298,6,dia298_utt6.mp4,assistant,negative,train_splits/audio
299,0,dia299_utt0.mp4,neutral,neutral,train_splits/audio
299,1,dia299_utt1.mp4,neutral,neutral,train_splits/audio
299,2,dia299_utt2.mp4,neutral,neutral,train_splits/audio
299,3,dia299_utt3.mp4,neutral,neutral,train_splits/audio
29,0,dia29_utt0.mp4,neutral,positive,train_splits/audio
29,1,dia29_utt1.mp4,neutral,positive,train_splits/audio
29,10,dia29_utt10.mp4,neutral,negative,train_splits/audio
29,11,dia29_utt11.mp4,negative,negative,train_splits/audio
29,12,dia29_utt12.mp4,negative,positive,train_splits/audio
29,13,dia29_utt13.mp4,neutral,neutral,train_splits/audio
29,2,dia29_utt2.mp4,neutral,neutral,train_splits/audio
29,3,dia29_utt3.mp4,neutral,positive,train_splits/audio
29,4,dia29_utt4.mp4,neutral,negative,train_splits/audio
29,6,dia29_utt6.mp4,neutral,negative,train_splits/audio
29,7,dia29_utt7.mp4,negative,negative,train_splits/audio
29,8,dia29_utt8.mp4,negative,negative,train_splits/audio
29,9,dia29_utt9.mp4,positive,neutral,train_splits/audio
2,0,dia2_utt0.mp4,neutral,neutral,train_splits/audio
2,1,dia2_utt1.mp4,neutral,neutral,train_splits/audio
2,10,dia2_utt10.mp4,positive,positive,train_splits/audio
2,11,dia2_utt11.mp4,neutral,neutral,train_splits/audio
2,12,dia2_utt12.mp4,negative,positive,train_splits/audio
2,2,dia2_utt2.mp4,neutral,positive,train_splits/audio
2,3,dia2_utt3.mp4,negative,negative,train_splits/audio
2,4,dia2_utt4.mp4,negative,negative,train_splits/audio
2,5,dia2_utt5.mp4,neutral,neutral,train_splits/audio
2,6,dia2_utt6.mp4,neutral,negative,train_splits/audio
2,7,dia2_utt7.mp4,neutral,negative,train_splits/audio
2,8,dia2_utt8.mp4,neutral,neutral,train_splits/audio
2,9,dia2_utt9.mp4,neutral,neutral,train_splits/audio
300,1,dia300_utt1.mp4,neutral,neutral,train_splits/audio
300,14,dia300_utt14.mp4,neutral,neutral,train_splits/audio
300,2,dia300_utt2.mp4,neutral,neutral,train_splits/audio
300,3,dia300_utt3.mp4,negative,negative,train_splits/audio
300,4,dia300_utt4.mp4,neutral,negative,train_splits/audio
300,7,dia300_utt7.mp4,neutral,neutral,train_splits/audio
300,8,dia300_utt8.mp4,negative,negative,train_splits/audio
301,6,dia301_utt6.mp4,neutral,neutral,train_splits/audio
301,7,dia301_utt7.mp4,neutral,neutral,train_splits/audio
301,8,dia301_utt8.mp4,negative,negative,train_splits/audio
302,0,dia302_utt0.mp4,neutral,neutral,train_splits/audio
302,1,dia302_utt1.mp4,neutral,negative,train_splits/audio
302,10,dia302_utt10.mp4,neutral,neutral,train_splits/audio
302,2,dia302_utt2.mp4,neutral,negative,train_splits/audio
302,3,dia302_utt3.mp4,neutral,negative,train_splits/audio
302,4,dia302_utt4.mp4,neutral,neutral,train_splits/audio
302,5,dia302_utt5.mp4,neutral,positive,train_splits/audio
302,6,dia302_utt6.mp4,neutral,neutral,train_splits/audio
302,7,dia302_utt7.mp4,neutral,neutral,train_splits/audio
302,8,dia302_utt8.mp4,neutral,neutral,train_splits/audio
302,9,dia302_utt9.mp4,neutral,negative,train_splits/audio
304,0,dia304_utt0.mp4,neutral,neutral,train_splits/audio
304,1,dia304_utt1.mp4,neutral,neutral,train_splits/audio
304,10,dia304_utt10.mp4,neutral,negative,train_splits/audio
304,2,dia304_utt2.mp4,neutral,neutral,train_splits/audio
304,3,dia304_utt3.mp4,neutral,neutral,train_splits/audio
304,4,dia304_utt4.mp4,neutral,neutral,train_splits/audio
304,5,dia304_utt5.mp4,neutral,negative,train_splits/audio
304,6,dia304_utt6.mp4,neutral,neutral,train_splits/audio
304,7,dia304_utt7.mp4,negative,neutral,train_splits/audio
304,8,dia304_utt8.mp4,positive,negative,train_splits/audio
304,9,dia304_utt9.mp4,neutral,negative,train_splits/audio
305,0,dia305_utt0.mp4,negative,positive,train_splits/audio
305,1,dia305_utt1.mp4,neutral,neutral,train_splits/audio
305,10,dia305_utt10.mp4,neutral,neutral,train_splits/audio
305,11,dia305_utt11.mp4,neutral,neutral,train_splits/audio
305,12,dia305_utt12.mp4,neutral,positive,train_splits/audio
305,13,dia305_utt13.mp4,neutral,positive,train_splits/audio
305,14,dia305_utt14.mp4,positive,positive,train_splits/audio
305,2,dia305_utt2.mp4,neutral,negative,train_splits/audio
305,3,dia305_utt3.mp4,neutral,neutral,train_splits/audio
305,4,dia305_utt4.mp4,neutral,neutral,train_splits/audio
305,5,dia305_utt5.mp4,neutral,positive,train_splits/audio
305,6,dia305_utt6.mp4,neutral,neutral,train_splits/audio
305,7,dia305_utt7.mp4,neutral,neutral,train_splits/audio
305,8,dia305_utt8.mp4,neutral,neutral,train_splits/audio
305,9,dia305_utt9.mp4,neutral,positive,train_splits/audio
306,0,dia306_utt0.mp4,positive,positive,train_splits/audio
306,1,dia306_utt1.mp4,neutral,positive,train_splits/audio
306,2,dia306_utt2.mp4,neutral,negative,train_splits/audio
306,3,dia306_utt3.mp4,negative,positive,train_splits/audio
306,4,dia306_utt4.mp4,neutral,neutral,train_splits/audio
306,5,dia306_utt5.mp4,positive,positive,train_splits/audio
306,6,dia306_utt6.mp4,positive,positive,train_splits/audio
306,7,dia306_utt7.mp4,neutral,neutral,train_splits/audio
307,0,dia307_utt0.mp4,negative,neutral,train_splits/audio
307,1,dia307_utt1.mp4,positive,positive,train_splits/audio
307,10,dia307_utt10.mp4,positive,neutral,train_splits/audio
307,11,dia307_utt11.mp4,positive,neutral,train_splits/audio
307,12,dia307_utt12.mp4,neutral,neutral,train_splits/audio
307,2,dia307_utt2.mp4,neutral,negative,train_splits/audio
307,3,dia307_utt3.mp4,neutral,neutral,train_splits/audio
307,4,dia307_utt4.mp4,neutral,neutral,train_splits/audio
307,5,dia307_utt5.mp4,positive,neutral,train_splits/audio
307,6,dia307_utt6.mp4,neutral,neutral,train_splits/audio
307,7,dia307_utt7.mp4,neutral,neutral,train_splits/audio
307,8,dia307_utt8.mp4,positive,positive,train_splits/audio
307,9,dia307_utt9.mp4,neutral,neutral,train_splits/audio
309,0,dia309_utt0.mp4,positive,positive,train_splits/audio
309,1,dia309_utt1.mp4,neutral,positive,train_splits/audio
309,2,dia309_utt2.mp4,neutral,positive,train_splits/audio
309,3,dia309_utt3.mp4,positive,neutral,train_splits/audio
309,4,dia309_utt4.mp4,neutral,neutral,train_splits/audio
30,10,dia30_utt10.mp4,neutral,neutral,train_splits/audio
30,12,dia30_utt12.mp4,neutral,neutral,train_splits/audio
30,13,dia30_utt13.mp4,neutral,neutral,train_splits/audio
30,9,dia30_utt9.mp4,neutral,neutral,train_splits/audio
310,0,dia310_utt0.mp4,neutral,neutral,train_splits/audio
310,1,dia310_utt1.mp4,neutral,neutral,train_splits/audio
310,2,dia310_utt2.mp4,negative,positive,train_splits/audio
310,3,dia310_utt3.mp4,neutral,negative,train_splits/audio
310,4,dia310_utt4.mp4,negative,neutral,train_splits/audio
310,5,dia310_utt5.mp4,neutral,negative,train_splits/audio
310,6,dia310_utt6.mp4,negative,negative,train_splits/audio
311,0,dia311_utt0.mp4,neutral,neutral,train_splits/audio
311,1,dia311_utt1.mp4,neutral,positive,train_splits/audio
311,10,dia311_utt10.mp4,neutral,positive,train_splits/audio
311,11,dia311_utt11.mp4,neutral,neutral,train_splits/audio
311,12,dia311_utt12.mp4,neutral,neutral,train_splits/audio
311,2,dia311_utt2.mp4,neutral,positive,train_splits/audio
311,3,dia311_utt3.mp4,positive,positive,train_splits/audio
311,4,dia311_utt4.mp4,neutral,neutral,train_splits/audio
311,5,dia311_utt5.mp4,neutral,positive,train_splits/audio
311,6,dia311_utt6.mp4,neutral,neutral,train_splits/audio
311,7,dia311_utt7.mp4,neutral,positive,train_splits/audio
311,8,dia311_utt8.mp4,Human: negative,negative,train_splits/audio
311,9,dia311_utt9.mp4,neutral,neutral,train_splits/audio
312,0,dia312_utt0.mp4,negative,neutral,train_splits/audio
312,1,dia312_utt1.mp4,negative,negative,train_splits/audio
312,10,dia312_utt10.mp4,neutral,positive,train_splits/audio
312,11,dia312_utt11.mp4,neutral,neutral,train_splits/audio
312,12,dia312_utt12.mp4,negative,negative,train_splits/audio
312,13,dia312_utt13.mp4,negative,negative,train_splits/audio
312,14,dia312_utt14.mp4,neutral,neutral,train_splits/audio
312,15,dia312_utt15.mp4,negative,neutral,train_splits/audio
312,16,dia312_utt16.mp4,neutral,neutral,train_splits/audio
312,17,dia312_utt17.mp4,negative,negative,train_splits/audio
312,18,dia312_utt18.mp4,positive,negative,train_splits/audio
312,19,dia312_utt19.mp4,neutral,neutral,train_splits/audio
312,2,dia312_utt2.mp4,negative,negative,train_splits/audio
312,20,dia312_utt20.mp4,neutral,neutral,train_splits/audio
312,21,dia312_utt21.mp4,neutral,negative,train_splits/audio
312,3,dia312_utt3.mp4,neutral,neutral,train_splits/audio
312,4,dia312_utt4.mp4,neutral,negative,train_splits/audio
312,5,dia312_utt5.mp4,negative,negative,train_splits/audio
312,6,dia312_utt6.mp4,positive,neutral,train_splits/audio
312,7,dia312_utt7.mp4,positive,positive,train_splits/audio
312,8,dia312_utt8.mp4,neutral,positive,train_splits/audio
315,0,dia315_utt0.mp4,neutral,neutral,train_splits/audio
315,1,dia315_utt1.mp4,neutral,neutral,train_splits/audio
315,2,dia315_utt2.mp4,neutral,positive,train_splits/audio
315,3,dia315_utt3.mp4,positive,positive,train_splits/audio
315,4,dia315_utt4.mp4,negative,negative,train_splits/audio
315,5,dia315_utt5.mp4,neutral,neutral,train_splits/audio
315,6,dia315_utt6.mp4,positive,positive,train_splits/audio
315,7,dia315_utt7.mp4,positive,positive,train_splits/audio
315,8,dia315_utt8.mp4,neutral,positive,train_splits/audio
315,9,dia315_utt9.mp4,neutral,positive,train_splits/audio
316,0,dia316_utt0.mp4,neutral,neutral,train_splits/audio
316,1,dia316_utt1.mp4,neutral,neutral,train_splits/audio
316,2,dia316_utt2.mp4,neutral,negative,train_splits/audio
316,3,dia316_utt3.mp4,neutral,neutral,train_splits/audio
316,4,dia316_utt4.mp4,negative,negative,train_splits/audio
