dataset,split,sample_id,file,prediction,label
imdb,all,tt10370710,tt10370710.jpg,comedy,comedy
imdb,all,tt10168670,tt10168670.jpg,horror,romance
imdb,all,tt27881314,tt27881314.jpg,romance,romance
imdb,all,tt7985704,tt7985704.jpg,action,action
imdb,all,tt10763820,tt10763820.jpg,horror,action
imdb,all,tt7693316,tt7693316.jpg,action,action
imdb,all,tt9179430,tt9179430.jpg,action,action
imdb,all,tt11686490,tt11686490.jpg,horror,horror
imdb,all,tt10365998,tt10365998.jpg,horror,horror
imdb,all,tt15262370,tt15262370.jpg,horror,horror
imdb,all,tt2488666,tt2488666.jpg,horror,horror
imdb,all,tt18816518,tt18816518.jpg,comedy,horror
imdb,all,tt10872600,tt10872600.jpg,action,action
imdb,all,tt9580138,tt9580138.jpg,action,action
imdb,all,tt3152592,tt3152592.jpg,comedy,comedy
imdb,all,tt9685342,tt9685342.jpg,action,action
imdb,all,tt8640928,tt8640928.jpg,horror,horror
imdb,all,tt15486810,tt15486810.jpg,horror,action
imdb,all,tt8851148,tt8851148.jpg,romance,romance
imdb,all,tt4472508,tt4472508.jpg,action,action
imdb,all,tt10362566,tt10362566.jpg,horror,horror
imdb,all,tt4411584,tt4411584.jpg,romance,romance
imdb,all,tt10999120,tt10999120.jpg,comedy,comedy
imdb,all,tt7713068,tt7713068.jpg,action,action
imdb,all,tt21913634,tt21913634.jpg,horror,horror
imdb,all,tt12593682,tt12593682.jpg,action,comedy
imdb,all,tt9314984,tt9314984.jpg,horror,horror
imdb,all,tt10935956,tt10935956.jpg,action,action
imdb,all,tt6902332,tt6902332.jpg,action,action
imdb,all,tt13444014,tt13444014.jpg,romance,romance
imdb,all,tt11394332,tt11394332.jpg,horror,comedy
imdb,all,tt6506264,tt6506264.jpg,horror,action
imdb,all,tt14905650,tt14905650.jpg,horror,horror
imdb,all,tt9701942,tt9701942.jpg,horror,horror
imdb,all,tt7510346,tt7510346.jpg,horror,horror
imdb,all,tt10399608,tt10399608.jpg,horror,horror
imdb,all,tt14462452,tt14462452.jpg,horror,horror
imdb,all,tt13345606,tt13345606.jpg,horror,horror
imdb,all,tt3463938,tt3463938.jpg,horror,horror
imdb,all,tt15268244,tt15268244.jpg,comedy,comedy
imdb,all,tt3986420,tt3986420.jpg,comedy,romance
imdb,all,tt7097896,tt7097896.jpg,action,action
imdb,all,tt10665342,tt10665342.jpg,horror,horror
imdb,all,tt1464335,tt1464335.jpg,action,action
imdb,all,tt12965390,tt12965390.jpg,action,action
imdb,all,tt3885422,tt3885422.jpg,action,horror
imdb,all,tt5867314,tt5867314.jpg,horror,horror
imdb,all,tt10957044,tt10957044.jpg,action,action
imdb,all,tt10530176,tt10530176.jpg,horror,horror
imdb,all,tt22394702,tt22394702.jpg,action,action
imdb,all,tt7178640,tt7178640.jpg,comedy,romance
imdb,all,tt8004664,tt8004664.jpg,horror,horror
imdb,all,tt13453006,tt13453006.jpg,comedy,comedy
imdb,all,tt7146812,tt7146812.jpg,comedy,action
imdb,all,tt11540726,tt11540726.jpg,horror,horror
imdb,all,tt14428606,tt14428606.jpg,romance,romance
imdb,all,tt15791034,tt15791034.jpg,horror,horror
imdb,all,tt1634106,tt1634106.jpg,action,action
imdb,all,tt10275534,tt10275534.jpg,horror,action
imdb,all,tt17196124,tt17196124.jpg,horror,horror
imdb,all,tt10648342,tt10648342.jpg,action,action
imdb,all,tt10327252,tt10327252.jpg,horror,horror
imdb,all,tt10107222,tt10107222.jpg,comedy,romance
imdb,all,tt10242388,tt10242388.jpg,action,action
imdb,all,tt11998558,tt11998558.jpg,action,action
imdb,all,tt11291274,tt11291274.jpg,action,action
imdb,all,tt23806182,tt23806182.jpg,romance,romance
imdb,all,tt3797512,tt3797512.jpg,comedy,comedy
imdb,all,tt11947100,tt11947100.jpg,romance,romance
imdb,all,tt26453759,tt26453759.jpg,horror,horror
imdb,all,tt15944018,tt15944018.jpg,comedy,comedy
imdb,all,tt21276878,tt21276878.jpg,comedy,comedy
imdb,all,tt9100018,tt9100018.jpg,horror,horror
imdb,all,tt13270838,tt13270838.jpg,action,action
imdb,all,tt12676326,tt12676326.jpg,horror,romance
imdb,all,tt10101702,tt10101702.jpg,comedy,comedy
imdb,all,tt3963226,tt3963226.jpg,horror,horror
imdb,all,tt13392012,tt13392012.jpg,horror,horror
imdb,all,tt5500218,tt5500218.jpg,action,action
imdb,all,tt0805647,tt0805647.jpg,horror,comedy
imdb,all,tt28568397,tt28568397.jpg,comedy,comedy
imdb,all,tt7545266,tt7545266.jpg,comedy,comedy
imdb,all,tt6222118,tt6222118.jpg,action,action
imdb,all,tt19896150,tt19896150.jpg,horror,horror
imdb,all,tt15334488,tt15334488.jpg,romance,romance
imdb,all,tt0993840,tt0993840.jpg,horror,action
imdb,all,tt2953050,tt2953050.jpg,comedy,comedy
imdb,all,tt6703486,tt6703486.jpg,romance,action
imdb,all,tt5315210,tt5315210.jpg,horror,action
imdb,all,tt3447590,tt3447590.jpg,comedy,comedy
imdb,all,tt3679040,tt3679040.jpg,comedy,romance
imdb,all,tt24655170,tt24655170.jpg,horror,horror
imdb,all,tt12361974,tt12361974.jpg,action,action
imdb,all,tt12672536,tt12672536.jpg,action,action
imdb,all,tt4136456,tt4136456.jpg,action,action
imdb,all,tt10329614,tt10329614.jpg,horror,horror
imdb,all,tt6246322,tt6246322.jpg,horror,horror
imdb,all,tt13405778,tt13405778.jpg,horror,horror
imdb,all,tt9731534,tt9731534.jpg,horror,horror
imdb,all,tt9362930,tt9362930.jpg,action,action
imdb,all,tt1361336,tt1361336.jpg,comedy,comedy
imdb,all,tt15553956,tt15553956.jpg,romance,comedy
imdb,all,tt21307994,tt21307994.jpg,horror,horror
imdb,all,tt10954652,tt10954652.jpg,horror,horror
imdb,all,tt23050520,tt23050520.jpg,horror,horror
imdb,all,tt5090568,tt5090568.jpg,action,action
imdb,all,tt12440964,tt12440964.jpg,romance,romance
imdb,all,tt6668220,tt6668220.jpg,horror,horror
imdb,all,tt11274492,tt11274492.jpg,comedy,action
imdb,all,tt10023022,tt10023022.jpg,action,action
imdb,all,tt10160976,tt10160976.jpg,horror,horror
imdb,all,tt13318942,tt13318942.jpg,horror,horror
imdb,all,tt4479380,tt4479380.jpg,action,action
imdb,all,tt13872248,tt13872248.jpg,horror,horror
imdb,all,tt12944128,tt12944128.jpg,horror,romance
imdb,all,tt24786154,tt24786154.jpg,romance,romance
imdb,all,tt7126948,tt7126948.jpg,action,action
imdb,all,tt6587640,tt6587640.jpg,comedy,comedy
imdb,all,tt12298140,tt12298140.jpg,horror,horror
imdb,all,tt4589218,tt4589218.jpg,horror,horror
imdb,all,tt14158554,tt14158554.jpg,action,action
imdb,all,tt9205538,tt9205538.jpg,action,romance
imdb,all,tt11365186,tt11365186.jpg,romance,romance
imdb,all,tt14438964,tt14438964.jpg,comedy,comedy
imdb,all,tt12261776,tt12261776.jpg,action,action
imdb,all,tt9894660,tt9894660.jpg,comedy,comedy
imdb,all,tt7212754,tt7212754.jpg,comedy,action
imdb,all,tt15327088,tt15327088.jpg,action,action
imdb,all,tt7099280,tt7099280.jpg,romance,romance
imdb,all,tt27564994,tt27564994.jpg,horror,horror
imdb,all,tt14857730,tt14857730.jpg,action,action
imdb,all,tt1517268,tt1517268.jpg,comedy,comedy
imdb,all,tt10978398,tt10978398.jpg,action,action
imdb,all,tt4081630,tt4081630.jpg,comedy,romance
imdb,all,tt10323676,tt10323676.jpg,action,action
imdb,all,tt5108870,tt5108870.jpg,", Martine, Michael manages to introduce the DNA to his own bloodstream. The solution itself begins to reveal its benefits, but soon, terrible side effects begin to arise. With these new symptoms on the rise, Michael must find a way to combat his urges for human blood, while also discovering new abilities that come with it.
assistant
horror",horror
imdb,all,tt6673612,tt6673612.jpg,comedy,comedy
imdb,all,tt6020800,tt6020800.jpg,action,action
imdb,all,tt9340916,tt9340916.jpg,horror,horror
imdb,all,tt15552494,tt15552494.jpg,horror,horror
imdb,all,tt11012066,tt11012066.jpg,comedy,comedy
imdb,all,tt14309446,tt14309446.jpg,comedy,comedy
imdb,all,tt11310608,tt11310608.jpg,comedy,romance
imdb,all,tt12298506,tt12298506.jpg,horror,horror
imdb,all,tt14308636,tt14308636.jpg,comedy,comedy
imdb,all,tt10161886,tt10161886.jpg,comedy,comedy
