dialog_id,utterance_id,file,prediction,label
517,1,dia517_utt1.mp4,negative,positive
517,2,dia517_utt2.mp4,neutral,neutral
517,3,dia517_utt3.mp4,positive,positive
517,4,dia517_utt4.mp4,positive,positive
517,5,dia517_utt5.mp4,positive,negative
517,6,dia517_utt6.mp4,neutral,positive
518,0,dia518_utt0.mp4,neutral,negative
518,1,dia518_utt1.mp4,negative,negative
518,2,dia518_utt2.mp4,neutral,neutral
518,3,dia518_utt3.mp4,negative,negative
518,4,dia518_utt4.mp4,neutral,neutral
518,5,dia518_utt5.mp4,neutral,neutral
518,6,dia518_utt6.mp4,neutral,neutral
518,7,dia518_utt7.mp4,positive,positive
518,8,dia518_utt8.mp4,neutral,neutral
519,0,dia519_utt0.mp4,negative,negative
519,1,dia519_utt1.mp4,neutral,negative
519,2,dia519_utt2.mp4,neutral,neutral
519,3,dia519_utt3.mp4,neutral,neutral
519,4,dia519_utt4.mp4,positive,positive
51,0,dia51_utt0.mp4,neutral,neutral
51,1,dia51_utt1.mp4,neutral,negative
51,10,dia51_utt10.mp4,negative,negative
51,2,dia51_utt2.mp4,neutral,neutral
51,3,dia51_utt3.mp4,negative,negative
51,4,dia51_utt4.mp4,negative,negative
51,5,dia51_utt5.mp4,negative,negative
51,6,dia51_utt6.mp4,negative,negative
51,7,dia51_utt7.mp4,negative,negative
51,8,dia51_utt8.mp4,negative,negative
51,9,dia51_utt9.mp4,negative,negative
520,0,dia520_utt0.mp4,neutral,neutral
520,1,dia520_utt1.mp4,neutral,neutral
520,2,dia520_utt2.mp4,neutral,negative
520,3,dia520_utt3.mp4,neutral,neutral
520,4,dia520_utt4.mp4,positive,negative
520,5,dia520_utt5.mp4,neutral,negative
520,6,dia520_utt6.mp4,neutral,neutral
521,0,dia521_utt0.mp4,neutral,neutral
521,1,dia521_utt1.mp4,neutral,neutral
521,2,dia521_utt2.mp4,negative,negative
521,3,dia521_utt3.mp4,negative,negative
521,4,dia521_utt4.mp4,negative,negative
521,5,dia521_utt5.mp4,negative,negative
521,6,dia521_utt6.mp4,positive,neutral
522,0,dia522_utt0.mp4,neutral,positive
522,1,dia522_utt1.mp4,neutral,neutral
522,2,dia522_utt2.mp4,positive,positive
522,3,dia522_utt3.mp4,neutral,neutral
522,4,dia522_utt4.mp4,neutral,neutral
522,5,dia522_utt5.mp4,negative,neutral
522,6,dia522_utt6.mp4,neutral,positive
523,0,dia523_utt0.mp4,neutral,negative
523,1,dia523_utt1.mp4,neutral,positive
523,11,dia523_utt11.mp4,positive,positive
523,12,dia523_utt12.mp4,neutral,negative
523,13,dia523_utt13.mp4,neutral,neutral
523,14,dia523_utt14.mp4,neutral,negative
523,15,dia523_utt15.mp4,neutral,positive
523,16,dia523_utt16.mp4,neutral,neutral
523,17,dia523_utt17.mp4,neutral,neutral
523,18,dia523_utt18.mp4,neutral,neutral
523,19,dia523_utt19.mp4,neutral,neutral
523,2,dia523_utt2.mp4,neutral,neutral
523,20,dia523_utt20.mp4,neutral,neutral
523,21,dia523_utt21.mp4,neutral,negative
523,22,dia523_utt22.mp4,positive,positive
523,23,dia523_utt23.mp4,neutral,positive
523,3,dia523_utt3.mp4,neutral,positive
523,4,dia523_utt4.mp4,neutral,neutral
523,5,dia523_utt5.mp4,neutral,positive
523,6,dia523_utt6.mp4,negative,negative
523,7,dia523_utt7.mp4,positive,positive
523,8,dia523_utt8.mp4,neutral,neutral
523,9,dia523_utt9.mp4,positive,positive
524,0,dia524_utt0.mp4,neutral,neutral
524,1,dia524_utt1.mp4,neutral,positive
524,10,dia524_utt10.mp4,neutral,neutral
524,11,dia524_utt11.mp4,negative,negative
524,12,dia524_utt12.mp4,neutral,neutral
524,13,dia524_utt13.mp4,neutral,negative
524,14,dia524_utt14.mp4,neutral,neutral
524,15,dia524_utt15.mp4,negative,negative
524,16,dia524_utt16.mp4,positive,negative
524,2,dia524_utt2.mp4,neutral,negative
524,3,dia524_utt3.mp4,neutral,neutral
524,4,dia524_utt4.mp4,neutral,neutral
524,5,dia524_utt5.mp4,neutral,neutral
524,6,dia524_utt6.mp4,neutral,neutral
524,7,dia524_utt7.mp4,positive,neutral
524,8,dia524_utt8.mp4,neutral,neutral
524,9,dia524_utt9.mp4,negative,negative
525,0,dia525_utt0.mp4,neutral,neutral
525,1,dia525_utt1.mp4,neutral,neutral
525,2,dia525_utt2.mp4,neutral,neutral
525,3,dia525_utt3.mp4,negative,negative
525,4,dia525_utt4.mp4,negative,negative
525,5,dia525_utt5.mp4,neutral,neutral
525,6,dia525_utt6.mp4,neutral,neutral
525,7,dia525_utt7.mp4,neutral,positive
525,8,dia525_utt8.mp4,neutral,neutral
526,0,dia526_utt0.mp4,positive,positive
526,1,dia526_utt1.mp4,neutral,neutral
526,10,dia526_utt10.mp4,neutral,neutral
526,11,dia526_utt11.mp4,neutral,negative
526,12,dia526_utt12.mp4,positive,positive
526,13,dia526_utt13.mp4,neutral,neutral
526,14,dia526_utt14.mp4,negative,negative
526,15,dia526_utt15.mp4,neutral,neutral
526,16,dia526_utt16.mp4,neutral,negative
526,17,dia526_utt17.mp4,neutral,neutral
526,18,dia526_utt18.mp4,neutral,neutral
526,19,dia526_utt19.mp4,neutral,neutral
526,2,dia526_utt2.mp4,neutral,neutral
526,20,dia526_utt20.mp4,neutral,neutral
526,3,dia526_utt3.mp4,neutral,neutral
526,4,dia526_utt4.mp4,neutral,positive
526,5,dia526_utt5.mp4,neutral,positive
526,6,dia526_utt6.mp4,neutral,negative
526,7,dia526_utt7.mp4,neutral,neutral
526,8,dia526_utt8.mp4,neutral,neutral
526,9,dia526_utt9.mp4,neutral,neutral
527,0,dia527_utt0.mp4,negative,negative
527,1,dia527_utt1.mp4,positive,positive
527,2,dia527_utt2.mp4,positive,positive
527,3,dia527_utt3.mp4,neutral,neutral
527,4,dia527_utt4.mp4,positive,positive
527,5,dia527_utt5.mp4,neutral,negative
527,6,dia527_utt6.mp4,neutral,neutral
527,7,dia527_utt7.mp4,neutral,negative
528,0,dia528_utt0.mp4,neutral,positive
528,1,dia528_utt1.mp4,neutral,neutral
528,2,dia528_utt2.mp4,positive,neutral
528,3,dia528_utt3.mp4,positive,positive
528,4,dia528_utt4.mp4,neutral,neutral
528,5,dia528_utt5.mp4,negative,negative
529,0,dia529_utt0.mp4,negative,negative
529,1,dia529_utt1.mp4,neutral,neutral
529,2,dia529_utt2.mp4,neutral,neutral
529,3,dia529_utt3.mp4,negative,negative
529,4,dia529_utt4.mp4,neutral,neutral
529,5,dia529_utt5.mp4,neutral,neutral
529,6,dia529_utt6.mp4,positive,positive
529,7,dia529_utt7.mp4,neutral,neutral
529,8,dia529_utt8.mp4,negative,neutral
529,9,dia529_utt9.mp4,neutral,neutral
52,0,dia52_utt0.mp4,neutral,neutral
52,1,dia52_utt1.mp4,neutral,positive
52,10,dia52_utt10.mp4,neutral,neutral
52,11,dia52_utt11.mp4,neutral,neutral
52,2,dia52_utt2.mp4,neutral,neutral
52,3,dia52_utt3.mp4,neutral,neutral
52,4,dia52_utt4.mp4,neutral,neutral
52,5,dia52_utt5.mp4,neutral,neutral
52,6,dia52_utt6.mp4,neutral,neutral
52,7,dia52_utt7.mp4,neutral,neutral
52,8,dia52_utt8.mp4,neutral,neutral
52,9,dia52_utt9.mp4,neutral,neutral
530,0,dia530_utt0.mp4,neutral,negative
530,1,dia530_utt1.mp4,negative,negative
530,10,dia530_utt10.mp4,positive,negative
530,11,dia530_utt11.mp4,negative,negative
530,12,dia530_utt12.mp4,negative,negative
530,13,dia530_utt13.mp4,neutral,neutral
530,14,dia530_utt14.mp4,neutral,negative
530,15,dia530_utt15.mp4,neutral,neutral
530,16,dia530_utt16.mp4,neutral,negative
530,17,dia530_utt17.mp4,neutral,negative
530,18,dia530_utt18.mp4,neutral,neutral
530,19,dia530_utt19.mp4,neutral,neutral
530,2,dia530_utt2.mp4,neutral,neutral
530,20,dia530_utt20.mp4,neutral,neutral
530,21,dia530_utt21.mp4,neutral,neutral
530,22,dia530_utt22.mp4,neutral,negative
530,23,dia530_utt23.mp4,neutral,negative
530,3,dia530_utt3.mp4,negative,negative
530,4,dia530_utt4.mp4,neutral,neutral
530,5,dia530_utt5.mp4,neutral,negative
530,6,dia530_utt6.mp4,neutral,negative
530,7,dia530_utt7.mp4,neutral,negative
530,8,dia530_utt8.mp4,neutral,negative
530,9,dia530_utt9.mp4,neutral,negative
531,0,dia531_utt0.mp4,neutral,negative
531,1,dia531_utt1.mp4,neutral,negative
531,10,dia531_utt10.mp4,neutral,negative
531,11,dia531_utt11.mp4,negative,negative
531,12,dia531_utt12.mp4,neutral,neutral
531,13,dia531_utt13.mp4,neutral,neutral
531,14,dia531_utt14.mp4,negative,negative
531,15,dia531_utt15.mp4,positive,positive
531,2,dia531_utt2.mp4,negative,negative
531,3,dia531_utt3.mp4,neutral,negative
531,4,dia531_utt4.mp4,neutral,neutral
531,5,dia531_utt5.mp4,neutral,negative
531,6,dia531_utt6.mp4,neutral,negative
531,7,dia531_utt7.mp4,neutral,neutral
531,8,dia531_utt8.mp4,neutral,neutral
531,9,dia531_utt9.mp4,neutral,neutral
532,0,dia532_utt0.mp4,neutral,neutral
532,1,dia532_utt1.mp4,neutral,neutral
532,10,dia532_utt10.mp4,neutral,negative
532,11,dia532_utt11.mp4,neutral,neutral
532,12,dia532_utt12.mp4,neutral,neutral
532,13,dia532_utt13.mp4,positive,negative
532,14,dia532_utt14.mp4,positive,positive
532,15,dia532_utt15.mp4,neutral,neutral
532,2,dia532_utt2.mp4,neutral,neutral
532,3,dia532_utt3.mp4,neutral,neutral
532,4,dia532_utt4.mp4,neutral,positive
532,5,dia532_utt5.mp4,positive,positive
532,6,dia532_utt6.mp4,neutral,neutral
532,7,dia532_utt7.mp4,negative,negative
532,8,dia532_utt8.mp4,negative,negative
532,9,dia532_utt9.mp4,positive,negative
533,0,dia533_utt0.mp4,neutral,neutral
533,1,dia533_utt1.mp4,neutral,neutral
533,2,dia533_utt2.mp4,neutral,negative
533,3,dia533_utt3.mp4,neutral,neutral
533,4,dia533_utt4.mp4,neutral,positive
533,5,dia533_utt5.mp4,neutral,positive
533,6,dia533_utt6.mp4,neutral,neutral
533,7,dia533_utt7.mp4,neutral,neutral
533,8,dia533_utt8.mp4,neutral,neutral
533,9,dia533_utt9.mp4,neutral,neutral
534,0,dia534_utt0.mp4,neutral,neutral
534,1,dia534_utt1.mp4,positive,neutral
534,2,dia534_utt2.mp4,neutral,positive
534,3,dia534_utt3.mp4,neutral,positive
535,0,dia535_utt0.mp4,positive,neutral
535,1,dia535_utt1.mp4,positive,positive
535,2,dia535_utt2.mp4,negative,negative
535,3,dia535_utt3.mp4,negative,neutral
536,0,dia536_utt0.mp4,negative,negative
536,1,dia536_utt1.mp4,neutral,neutral
536,10,dia536_utt10.mp4,neutral,neutral
536,11,dia536_utt11.mp4,neutral,neutral
536,12,dia536_utt12.mp4,neutral,neutral
536,13,dia536_utt13.mp4,neutral,positive
536,14,dia536_utt14.mp4,negative,neutral
536,15,dia536_utt15.mp4,neutral,neutral
536,2,dia536_utt2.mp4,neutral,neutral
536,3,dia536_utt3.mp4,positive,neutral
536,4,dia536_utt4.mp4,neutral,negative
536,5,dia536_utt5.mp4,positive,negative
536,6,dia536_utt6.mp4,neutral,neutral
536,7,dia536_utt7.mp4,neutral,negative
536,8,dia536_utt8.mp4,positive,positive
536,9,dia536_utt9.mp4,neutral,positive
537,0,dia537_utt0.mp4,neutral,neutral
537,1,dia537_utt1.mp4,neutral,neutral
537,2,dia537_utt2.mp4,neutral,positive
537,3,dia537_utt3.mp4,neutral,negative
537,4,dia537_utt4.mp4,neutral,neutral
538,0,dia538_utt0.mp4,neutral,negative
538,1,dia538_utt1.mp4,neutral,negative
538,2,dia538_utt2.mp4,neutral,neutral
538,3,dia538_utt3.mp4,neutral,negative
538,4,dia538_utt4.mp4,positive,positive
538,5,dia538_utt5.mp4,positive,positive
538,6,dia538_utt6.mp4,neutral,positive
538,7,dia538_utt7.mp4,neutral,positive
538,8,dia538_utt8.mp4,neutral,positive
538,9,dia538_utt9.mp4,neutral,negative
539,0,dia539_utt0.mp4,neutral,neutral
539,1,dia539_utt1.mp4,neutral,neutral
539,2,dia539_utt2.mp4,neutral,positive
539,3,dia539_utt3.mp4,neutral,positive
539,4,dia539_utt4.mp4,positive,positive
539,5,dia539_utt5.mp4,neutral,neutral
539,6,dia539_utt6.mp4,neutral,negative
53,0,dia53_utt0.mp4,neutral,positive
53,1,dia53_utt1.mp4,positive,positive
53,2,dia53_utt2.mp4,neutral,neutral
53,3,dia53_utt3.mp4,negative,neutral
53,4,dia53_utt4.mp4,neutral,neutral
53,5,dia53_utt5.mp4,neutral,neutral
53,6,dia53_utt6.mp4,positive,positive
53,7,dia53_utt7.mp4,neutral,neutral
53,8,dia53_utt8.mp4,positive,positive
540,0,dia540_utt0.mp4,negative,negative
540,1,dia540_utt1.mp4,neutral,negative
540,2,dia540_utt2.mp4,negative,negative
540,3,dia540_utt3.mp4,neutral,negative
540,5,dia540_utt5.mp4,negative,negative
541,0,dia541_utt0.mp4,neutral,positive
541,1,dia541_utt1.mp4,positive,positive
541,10,dia541_utt10.mp4,positive,positive
541,11,dia541_utt11.mp4,neutral,neutral
541,12,dia541_utt12.mp4,neutral,neutral
541,13,dia541_utt13.mp4,neutral,positive
541,14,dia541_utt14.mp4,neutral,positive
541,15,dia541_utt15.mp4,neutral,neutral
541,16,dia541_utt16.mp4,neutral,negative
541,17,dia541_utt17.mp4,neutral,neutral
541,18,dia541_utt18.mp4,neutral,neutral
541,19,dia541_utt19.mp4,positive,positive
541,2,dia541_utt2.mp4,neutral,neutral
541,3,dia541_utt3.mp4,neutral,positive
541,4,dia541_utt4.mp4,negative,negative
541,5,dia541_utt5.mp4,positive,positive
541,6,dia541_utt6.mp4,neutral,neutral
541,7,dia541_utt7.mp4,negative,positive
541,8,dia541_utt8.mp4,positive,positive
541,9,dia541_utt9.mp4,positive,positive
542,0,dia542_utt0.mp4,neutral,neutral
542,1,dia542_utt1.mp4,neutral,negative
542,2,dia542_utt2.mp4,negative,positive
542,3,dia542_utt3.mp4,positive,negative
542,4,dia542_utt4.mp4,positive,positive
542,5,dia542_utt5.mp4,positive,neutral
542,6,dia542_utt6.mp4,neutral,negative
542,7,dia542_utt7.mp4,neutral,negative
542,8,dia542_utt8.mp4,positive,positive
543,0,dia543_utt0.mp4,neutral,negative
543,1,dia543_utt1.mp4,neutral,neutral
543,2,dia543_utt2.mp4,positive,positive
544,0,dia544_utt0.mp4,neutral,neutral
544,1,dia544_utt1.mp4,negative,negative
544,2,dia544_utt2.mp4,negative,neutral
544,3,dia544_utt3.mp4,neutral,positive
544,4,dia544_utt4.mp4,neutral,neutral
544,5,dia544_utt5.mp4,positive,positive
544,6,dia544_utt6.mp4,neutral,neutral
544,7,dia544_utt7.mp4,neutral,neutral
544,8,dia544_utt8.mp4,neutral,neutral
545,0,dia545_utt0.mp4,neutral,negative
545,1,dia545_utt1.mp4,neutral,negative
545,10,dia545_utt10.mp4,negative,negative
545,11,dia545_utt11.mp4,neutral,negative
545,12,dia545_utt12.mp4,neutral,neutral
545,13,dia545_utt13.mp4,neutral,neutral
545,2,dia545_utt2.mp4,neutral,negative
545,3,dia545_utt3.mp4,neutral,negative
545,4,dia545_utt4.mp4,neutral,neutral
545,5,dia545_utt5.mp4,neutral,positive
545,6,dia545_utt6.mp4,negative,negative
545,7,dia545_utt7.mp4,neutral,neutral
545,8,dia545_utt8.mp4,neutral,neutral
545,9,dia545_utt9.mp4,neutral,neutral
546,0,dia546_utt0.mp4,neutral,neutral
546,1,dia546_utt1.mp4,neutral,neutral
546,10,dia546_utt10.mp4,neutral,neutral
546,11,dia546_utt11.mp4,neutral,neutral
546,12,dia546_utt12.mp4,negative,negative
546,13,dia546_utt13.mp4,positive,positive
546,14,dia546_utt14.mp4,neutral,negative
546,15,dia546_utt15.mp4,neutral,positive
546,16,dia546_utt16.mp4,neutral,neutral
546,17,dia546_utt17.mp4,neutral,neutral
546,18,dia546_utt18.mp4,negative,negative
546,2,dia546_utt2.mp4,neutral,neutral
546,3,dia546_utt3.mp4,neutral,neutral
546,4,dia546_utt4.mp4,neutral,neutral
546,5,dia546_utt5.mp4,neutral,neutral
546,6,dia546_utt6.mp4,neutral,neutral
546,7,dia546_utt7.mp4,neutral,neutral
546,8,dia546_utt8.mp4,neutral,negative
546,9,dia546_utt9.mp4,neutral,negative
547,0,dia547_utt0.mp4,neutral,positive
547,1,dia547_utt1.mp4,neutral,neutral
547,2,dia547_utt2.mp4,neutral,positive
548,0,dia548_utt0.mp4,positive,positive
548,1,dia548_utt1.mp4,neutral,neutral
548,10,dia548_utt10.mp4,neutral,negative
548,2,dia548_utt2.mp4,negative,positive
548,3,dia548_utt3.mp4,positive,positive
548,4,dia548_utt4.mp4,positive,positive
548,5,dia548_utt5.mp4,neutral,negative
548,6,dia548_utt6.mp4,neutral,neutral
548,7,dia548_utt7.mp4,neutral,neutral
549,0,dia549_utt0.mp4,neutral,positive
549,1,dia549_utt1.mp4,neutral,neutral
549,2,dia549_utt2.mp4,neutral,negative
549,3,dia549_utt3.mp4,neutral,neutral
549,4,dia549_utt4.mp4,neutral,neutral
549,5,dia549_utt5.mp4,neutral,neutral
549,6,dia549_utt6.mp4,neutral,positive
549,7,dia549_utt7.mp4,neutral,negative
549,8,dia549_utt8.mp4,neutral,neutral
549,9,dia549_utt9.mp4,negative,positive
54,0,dia54_utt0.mp4,neutral,negative
54,1,dia54_utt1.mp4,neutral,negative
54,10,dia54_utt10.mp4,positive,neutral
54,11,dia54_utt11.mp4,neutral,neutral
54,12,dia54_utt12.mp4,negative,negative
54,13,dia54_utt13.mp4,neutral,negative
54,14,dia54_utt14.mp4,negative,negative
54,15,dia54_utt15.mp4,neutral,negative
54,16,dia54_utt16.mp4,neutral,negative
54,17,dia54_utt17.mp4,positive,positive
54,18,dia54_utt18.mp4,positive,positive
54,19,dia54_utt19.mp4,positive,positive
54,2,dia54_utt2.mp4,neutral,negative
54,20,dia54_utt20.mp4,neutral,positive
54,21,dia54_utt21.mp4,neutral,neutral
54,22,dia54_utt22.mp4,positive,positive
54,23,dia54_utt23.mp4,negative,negative
54,3,dia54_utt3.mp4,negative,negative
54,4,dia54_utt4.mp4,neutral,negative
54,5,dia54_utt5.mp4,neutral,neutral
54,6,dia54_utt6.mp4,positive,positive
54,7,dia54_utt7.mp4,negative,negative
54,8,dia54_utt8.mp4,positive,negative
54,9,dia54_utt9.mp4,positive,positive
550,0,dia550_utt0.mp4,neutral,neutral
551,0,dia551_utt0.mp4,neutral,neutral
551,1,dia551_utt1.mp4,positive,positive
551,2,dia551_utt2.mp4,positive,neutral
551,3,dia551_utt3.mp4,neutral,positive
551,4,dia551_utt4.mp4,neutral,neutral
551,5,dia551_utt5.mp4,neutral,positive
551,6,dia551_utt6.mp4,neutral,neutral
551,7,dia551_utt7.mp4,neutral,neutral
551,8,dia551_utt8.mp4,neutral,neutral
551,9,dia551_utt9.mp4,neutral,neutral
552,0,dia552_utt0.mp4,negative,negative
552,1,dia552_utt1.mp4,neutral,neutral
552,2,dia552_utt2.mp4,neutral,neutral
552,3,dia552_utt3.mp4,neutral,neutral
552,4,dia552_utt4.mp4,neutral,neutral
553,0,dia553_utt0.mp4,neutral,neutral
553,1,dia553_utt1.mp4,neutral,neutral
553,10,dia553_utt10.mp4,positive,positive
553,11,dia553_utt11.mp4,neutral,neutral
553,12,dia553_utt12.mp4,neutral,neutral
553,13,dia553_utt13.mp4,neutral,neutral
553,14,dia553_utt14.mp4,positive,neutral
553,15,dia553_utt15.mp4,neutral,neutral
553,16,dia553_utt16.mp4,neutral,neutral
553,17,dia553_utt17.mp4,positive,positive
553,18,dia553_utt18.mp4,neutral,neutral
553,19,dia553_utt19.mp4,positive,negative
553,2,dia553_utt2.mp4,neutral,neutral
553,20,dia553_utt20.mp4,neutral,negative
553,3,dia553_utt3.mp4,neutral,neutral
553,4,dia553_utt4.mp4,neutral,neutral
553,5,dia553_utt5.mp4,neutral,neutral
553,6,dia553_utt6.mp4,neutral,positive
553,7,dia553_utt7.mp4,neutral,positive
553,8,dia553_utt8.mp4,positive,positive
553,9,dia553_utt9.mp4,positive,positive
554,0,dia554_utt0.mp4,negative,negative
554,1,dia554_utt1.mp4,neutral,negative
554,10,dia554_utt10.mp4,positive,negative
554,11,dia554_utt11.mp4,negative,negative
554,12,dia554_utt12.mp4,negative,negative
554,2,dia554_utt2.mp4,neutral,neutral
554,3,dia554_utt3.mp4,negative,neutral
554,4,dia554_utt4.mp4,neutral,neutral
554,5,dia554_utt5.mp4,neutral,neutral
554,6,dia554_utt6.mp4,neutral,neutral
554,7,dia554_utt7.mp4,neutral,negative
554,8,dia554_utt8.mp4,negative,neutral
554,9,dia554_utt9.mp4,negative,negative
555,0,dia555_utt0.mp4,positive,negative
555,1,dia555_utt1.mp4,positive,positive
555,2,dia555_utt2.mp4,negative,negative
555,3,dia555_utt3.mp4,negative,negative
555,4,dia555_utt4.mp4,neutral,negative
556,0,dia556_utt0.mp4,neutral,neutral
556,1,dia556_utt1.mp4,neutral,neutral
556,2,dia556_utt2.mp4,negative,negative
556,3,dia556_utt3.mp4,neutral,neutral
556,4,dia556_utt4.mp4,neutral,negative
556,5,dia556_utt5.mp4,neutral,neutral
556,6,dia556_utt6.mp4,neutral,positive
557,0,dia557_utt0.mp4,neutral,neutral
557,1,dia557_utt1.mp4,neutral,neutral
557,2,dia557_utt2.mp4,neutral,neutral
557,3,dia557_utt3.mp4,neutral,neutral
557,4,dia557_utt4.mp4,neutral,negative
557,5,dia557_utt5.mp4,positive,positive
557,6,dia557_utt6.mp4,neutral,positive
557,7,dia557_utt7.mp4,negative,negative
558,0,dia558_utt0.mp4,positive,positive
558,1,dia558_utt1.mp4,positive,neutral
558,2,dia558_utt2.mp4,positive,positive
558,3,dia558_utt3.mp4,neutral,positive
558,4,dia558_utt4.mp4,neutral,negative
558,5,dia558_utt5.mp4,neutral,neutral
558,6,dia558_utt6.mp4,negative,negative
558,8,dia558_utt8.mp4,negative,negative
559,0,dia559_utt0.mp4,negative,neutral
559,1,dia559_utt1.mp4,neutral,neutral
559,2,dia559_utt2.mp4,neutral,negative
559,3,dia559_utt3.mp4,neutral,negative
559,4,dia559_utt4.mp4,neutral,neutral
559,5,dia559_utt5.mp4,neutral,neutral
559,6,dia559_utt6.mp4,neutral,neutral
559,7,dia559_utt7.mp4,neutral,neutral
55,0,dia55_utt0.mp4,positive,positive
55,1,dia55_utt1.mp4,positive,positive
55,10,dia55_utt10.mp4,positive,positive
55,11,dia55_utt11.mp4,positive,positive
55,12,dia55_utt12.mp4,positive,positive
55,13,dia55_utt13.mp4,positive,positive
55,14,dia55_utt14.mp4,positive,positive
55,15,dia55_utt15.mp4,negative,positive
55,16,dia55_utt16.mp4,positive,neutral
55,2,dia55_utt2.mp4,neutral,neutral
55,3,dia55_utt3.mp4,neutral,positive
55,4,dia55_utt4.mp4,neutral,neutral
55,5,dia55_utt5.mp4,neutral,positive
55,6,dia55_utt6.mp4,neutral,positive
55,7,dia55_utt7.mp4,neutral,neutral
55,8,dia55_utt8.mp4,negative,positive
55,9,dia55_utt9.mp4,positive,positive
560,0,dia560_utt0.mp4,positive,positive
560,1,dia560_utt1.mp4,positive,positive
560,2,dia560_utt2.mp4,positive,positive
560,3,dia560_utt3.mp4,positive,positive
560,4,dia560_utt4.mp4,positive,positive
560,5,dia560_utt5.mp4,positive,positive
560,6,dia560_utt6.mp4,neutral,positive
560,7,dia560_utt7.mp4,positive,positive
561,0,dia561_utt0.mp4,neutral,neutral
561,1,dia561_utt1.mp4,neutral,positive
561,10,dia561_utt10.mp4,neutral,neutral
561,11,dia561_utt11.mp4,negative,negative
561,12,dia561_utt12.mp4,neutral,neutral
561,13,dia561_utt13.mp4,neutral,negative
561,14,dia561_utt14.mp4,positive,negative
561,15,dia561_utt15.mp4,neutral,negative
561,16,dia561_utt16.mp4,neutral,neutral
561,17,dia561_utt17.mp4,neutral,positive
561,18,dia561_utt18.mp4,positive,neutral
561,2,dia561_utt2.mp4,neutral,neutral
561,3,dia561_utt3.mp4,positive,negative
561,4,dia561_utt4.mp4,neutral,negative
561,5,dia561_utt5.mp4,neutral,negative
561,6,dia561_utt6.mp4,neutral,neutral
561,7,dia561_utt7.mp4,negative,negative
561,8,dia561_utt8.mp4,neutral,neutral
561,9,dia561_utt9.mp4,negative,negative
562,0,dia562_utt0.mp4,neutral,positive
562,1,dia562_utt1.mp4,positive,positive
562,10,dia562_utt10.mp4,positive,positive
562,11,dia562_utt11.mp4,neutral,neutral
562,2,dia562_utt2.mp4,neutral,neutral
562,3,dia562_utt3.mp4,neutral,positive
562,4,dia562_utt4.mp4,neutral,neutral
562,5,dia562_utt5.mp4,neutral,neutral
562,6,dia562_utt6.mp4,neutral,neutral
562,7,dia562_utt7.mp4,positive,positive
562,8,dia562_utt8.mp4,neutral,neutral
562,9,dia562_utt9.mp4,positive,positive
563,0,dia563_utt0.mp4,neutral,neutral
563,1,dia563_utt1.mp4,neutral,neutral
563,2,dia563_utt2.mp4,neutral,neutral
563,3,dia563_utt3.mp4,neutral,neutral
563,4,dia563_utt4.mp4,positive,positive
563,5,dia563_utt5.mp4,neutral,positive
563,6,dia563_utt6.mp4,neutral,neutral
563,7,dia563_utt7.mp4,positive,positive
563,8,dia563_utt8.mp4,positive,positive
564,0,dia564_utt0.mp4,positive,positive
564,1,dia564_utt1.mp4,positive,positive
564,10,dia564_utt10.mp4,positive,positive
564,2,dia564_utt2.mp4,neutral,positive
564,3,dia564_utt3.mp4,positive,positive
564,4,dia564_utt4.mp4,neutral,neutral
564,5,dia564_utt5.mp4,neutral,neutral
564,6,dia564_utt6.mp4,neutral,negative
564,7,dia564_utt7.mp4,neutral,neutral
564,8,dia564_utt8.mp4,neutral,neutral
564,9,dia564_utt9.mp4,negative,negative
565,0,dia565_utt0.mp4,neutral,neutral
565,1,dia565_utt1.mp4,positive,neutral
565,2,dia565_utt2.mp4,neutral,neutral
565,3,dia565_utt3.mp4,neutral,neutral
565,4,dia565_utt4.mp4,positive,positive
566,0,dia566_utt0.mp4,negative,negative
566,1,dia566_utt1.mp4,positive,positive
567,0,dia567_utt0.mp4,neutral,negative
568,0,dia568_utt0.mp4,negative,negative
568,1,dia568_utt1.mp4,neutral,neutral
568,10,dia568_utt10.mp4,neutral,negative
568,11,dia568_utt11.mp4,neutral,negative
568,2,dia568_utt2.mp4,neutral,neutral
568,3,dia568_utt3.mp4,neutral,neutral
568,4,dia568_utt4.mp4,positive,negative
568,5,dia568_utt5.mp4,negative,negative
568,6,dia568_utt6.mp4,positive,positive
568,7,dia568_utt7.mp4,neutral,neutral
568,8,dia568_utt8.mp4,positive,negative
568,9,dia568_utt9.mp4,negative,negative
569,0,dia569_utt0.mp4,negative,negative
569,1,dia569_utt1.mp4,neutral,neutral
569,2,dia569_utt2.mp4,neutral,neutral
569,3,dia569_utt3.mp4,negative,negative
56,0,dia56_utt0.mp4,neutral,positive
56,1,dia56_utt1.mp4,neutral,neutral
56,2,dia56_utt2.mp4,positive,positive
56,3,dia56_utt3.mp4,neutral,neutral
56,4,dia56_utt4.mp4,neutral,neutral
56,5,dia56_utt5.mp4,neutral,neutral
56,6,dia56_utt6.mp4,neutral,positive
570,0,dia570_utt0.mp4,neutral,negative
570,1,dia570_utt1.mp4,neutral,neutral
570,2,dia570_utt2.mp4,positive,positive
570,3,dia570_utt3.mp4,positive,neutral
571,0,dia571_utt0.mp4,neutral,neutral
571,1,dia571_utt1.mp4,negative,negative
571,10,dia571_utt10.mp4,positive,positive
