dataset,split,sample_id,file,prediction,label
homeprice,all_I=gaussian_noise_S=3,70352485_911f9a59acb6fe5fd909538a685e2a0c-p_f.jpg,70352485_911f9a59acb6fe5fd909538a685e2a0c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29344931_908a59c6b7e87911ef459f8efcc7733c-p_f.jpg,29344931_908a59c6b7e87911ef459f8efcc7733c-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29459853_2b832270416ede3fc620f804db302efd-p_f.jpg,29459853_2b832270416ede3fc620f804db302efd-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,145654553_258417d27714b7b02ffd5dfef5518dfb-p_f.jpg,145654553_258417d27714b7b02ffd5dfef5518dfb-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29341408_fa48acaed2fc916f22d9495233b0827a-p_f.jpg,29341408_fa48acaed2fc916f22d9495233b0827a-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,241936631_7dd9cefd143b31d6fe05b31f7884eaa3-p_f.jpg,241936631_7dd9cefd143b31d6fe05b31f7884eaa3-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29376445_a93decda6a247f8c8f0b6e761b097347-p_f.jpg,29376445_a93decda6a247f8c8f0b6e761b097347-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29373139_cd48d4f8ebafc040c7ede69da314860c-p_f.jpg,29373139_cd48d4f8ebafc040c7ede69da314860c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70336928_92697480121d15cd1df20598e20b9aa4-p_f.jpg,70336928_92697480121d15cd1df20598e20b9aa4-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,70338352_a2ee49e12f03a280f2bbb20941060430-p_f.jpg,70338352_a2ee49e12f03a280f2bbb20941060430-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29351440_0d1b30c46208f0b9747d61a21f3abd4a-p_f.jpg,29351440_0d1b30c46208f0b9747d61a21f3abd4a-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29370832_2fca96513697d5f5a28f0057bc30c9e2-p_f.jpg,29370832_2fca96513697d5f5a28f0057bc30c9e2-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29368445_57ee1c7f49993b014df3ff0c94e3f1d4-p_f.jpg,29368445_57ee1c7f49993b014df3ff0c94e3f1d4-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,125158378_78c163d475c9a7814b3e04df59a258ff-p_f.jpg,125158378_78c163d475c9a7814b3e04df59a258ff-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,70338351_d3941c727fa2b347f8fa887fb04dbedd-p_f.jpg,70338351_d3941c727fa2b347f8fa887fb04dbedd-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29342428_7ccb606d1331110da26003b5452533cb-p_f.jpg,29342428_7ccb606d1331110da26003b5452533cb-p_f.jpg,0,2
homeprice,all_I=gaussian_noise_S=3,125792770_512981ec51211293080abbb66b8daacd-p_f.jpg,125792770_512981ec51211293080abbb66b8daacd-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29355939_4cd80dda74904b4e9949dc301e580886-p_f.jpg,29355939_4cd80dda74904b4e9949dc301e580886-p_f.jpg,0,3
homeprice,all_I=gaussian_noise_S=3,29343407_b7bd051d280f8bf7c6e254164be61b42-p_f.jpg,29343407_b7bd051d280f8bf7c6e254164be61b42-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29368633_c2ecffa0b825d236b8c76bcc6ec9a46f-p_f.jpg,29368633_c2ecffa0b825d236b8c76bcc6ec9a46f-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29374944_2a20d15e3ced38b81f5b2dff7f30d989-p_f.jpg,29374944_2a20d15e3ced38b81f5b2dff7f30d989-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,249891260_ced0dc918ef2fc4b518a685c33b80f76-p_f.jpg,249891260_ced0dc918ef2fc4b518a685c33b80f76-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29344906_646b277b666a880728e62bc6c28cb36d-p_f.jpg,29344906_646b277b666a880728e62bc6c28cb36d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29351438_bd4437faa6a254f4d29ff0ceeb0715ce-p_f.jpg,29351438_bd4437faa6a254f4d29ff0ceeb0715ce-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29342427_streetviewlocation9803TimberRidgePass2CAustin2CTX78733size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignature6PKRWTQSs-1HhDfHFD95YsMAEyI.jpg,29342427_streetviewlocation9803TimberRidgePass2CAustin2CTX78733size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignature6PKRWTQSs-1HhDfHFD95YsMAEyI.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29368632_streetviewlocation8023DavisMountainPass2CAustin2CTX78726size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturek6hmnbqv9x0Nqgd2NEh0oDxmuJM.jpg,29368632_streetviewlocation8023DavisMountainPass2CAustin2CTX78726size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturek6hmnbqv9x0Nqgd2NEh0oDxmuJM.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29396897_b1bb563b39c86b7f4a31c049ca776eb3-p_f.jpg,29396897_b1bb563b39c86b7f4a31c049ca776eb3-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29372944_dc34c619f249852d4910c7ed0c07f91c-p_f.jpg,29372944_dc34c619f249852d4910c7ed0c07f91c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,63837777_3508798682aa1c43510485c0c6e47c0e-p_f.jpg,63837777_3508798682aa1c43510485c0c6e47c0e-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29461349_abb893089860e58045f09b51842c7db5-p_f.jpg,29461349_abb893089860e58045f09b51842c7db5-p_f.jpg,3,0
homeprice,all_I=gaussian_noise_S=3,70336926_bc9ddffa8474bd5718b0ec9afc36ad97-p_f.jpg,70336926_bc9ddffa8474bd5718b0ec9afc36ad97-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,119984117_7e91f80e323602d80b04a643f74984ec-p_f.jpg,119984117_7e91f80e323602d80b04a643f74984ec-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,58298435_a11257bcf933ef99338e26dfb9031da7-p_f.jpg,58298435_a11257bcf933ef99338e26dfb9031da7-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29368631_14232fd1a7d76fa7c5fab197f6d135af-p_f.jpg,29368631_14232fd1a7d76fa7c5fab197f6d135af-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29343404_d3d5647b0081f33dc5079286a78789d2-p_f.jpg,29343404_d3d5647b0081f33dc5079286a78789d2-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,111373376_ccff04f0fdf54094cd800aa6cd6adaa9-p_f.jpg,111373376_ccff04f0fdf54094cd800aa6cd6adaa9-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29376441_b92ffde6a2cc21f8f58cf53d4a72029b-p_f.jpg,29376441_b92ffde6a2cc21f8f58cf53d4a72029b-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,145656010_5ee945fcedcdd3df09adc751b5076edc-p_f.jpg,145656010_5ee945fcedcdd3df09adc751b5076edc-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,241936613_e53b4a0af8571423e4989b06d2c1bcf6-p_f.jpg,241936613_e53b4a0af8571423e4989b06d2c1bcf6-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29342426_11ce5e728d084f8eb36cfada130737a1-p_f.jpg,29342426_11ce5e728d084f8eb36cfada130737a1-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29351434_cc572666ff63446f4e95c5de8be13539-p_f.jpg,29351434_cc572666ff63446f4e95c5de8be13539-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,251030758_493ad5af0e1ac3a036ab20ba49130de7-p_f.jpg,251030758_493ad5af0e1ac3a036ab20ba49130de7-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29368608_aec45ff9c8a9d5bb59d6d7530a562014-p_f.jpg,29368608_aec45ff9c8a9d5bb59d6d7530a562014-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,125792898_e2cdda12cf8790190ea839e5df52577d-p_f.jpg,125792898_e2cdda12cf8790190ea839e5df52577d-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29374438_8b1cb156013aede973534a227284f50d-p_f.jpg,29374438_8b1cb156013aede973534a227284f50d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29342422_fa75e4a6bad8d214a65a1cba5a7b59ad-p_f.jpg,29342422_fa75e4a6bad8d214a65a1cba5a7b59ad-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,70331933_232bcde99df863b7a63d5e28491dd181-p_f.jpg,70331933_232bcde99df863b7a63d5e28491dd181-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,29368601_5aba10af522d4a61a952802e8ba07309-p_f.jpg,29368601_5aba10af522d4a61a952802e8ba07309-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,58298431_0ab5f218833b313a7028ee662d06134d-p_f.jpg,58298431_0ab5f218833b313a7028ee662d06134d-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,144176918_e4c6629574f6f01ca69a5f320be277dd-p_f.jpg,144176918_e4c6629574f6f01ca69a5f320be277dd-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,241936608_343250f06ba72fce35a9c1fe587c3ff3-p_f.jpg,241936608_343250f06ba72fce35a9c1fe587c3ff3-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29368594_abb893089860e58045f09b51842c7db5-p_f.jpg,29368594_abb893089860e58045f09b51842c7db5-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29375933_3ee7ebaf30b05fc6211764d06706e424-p_f.jpg,29375933_3ee7ebaf30b05fc6211764d06706e424-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29357371_b25c8e5720ffc7eaa5d7cbdb046e47d2-p_f.jpg,29357371_b25c8e5720ffc7eaa5d7cbdb046e47d2-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29344897_1e47e0aabe4b97827fec3c2022f423d3-p_f.jpg,29344897_1e47e0aabe4b97827fec3c2022f423d3-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70336913_e58ce36785bfa38826257987140a12f4-p_f.jpg,70336913_e58ce36785bfa38826257987140a12f4-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,64505930_a51a4edcc32924d3465e2ff0165004a7-p_f.jpg,64505930_a51a4edcc32924d3465e2ff0165004a7-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,64737390_ba0ff7b06fd593cf4dda8e2e5fd50105-p_f.jpg,64737390_ba0ff7b06fd593cf4dda8e2e5fd50105-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,241936607_0c75660161ae0bab85a8f2b06646b6e8-p_f.jpg,241936607_0c75660161ae0bab85a8f2b06646b6e8-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29374432_3aab3bb74bd1dcdc6c0ccf455aa2f119-p_f.jpg,29374432_3aab3bb74bd1dcdc6c0ccf455aa2f119-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29368593_f7d016f97fd2f1b5a1b7a701e794354d-p_f.jpg,29368593_f7d016f97fd2f1b5a1b7a701e794354d-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,249891254_9b9c2fe43f6c67a64ebf6b3cbce527cc-p_f.jpg,249891254_9b9c2fe43f6c67a64ebf6b3cbce527cc-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29357369_209e52d3aac55c6b05b0396cb7da570f-p_f.jpg,29357369_209e52d3aac55c6b05b0396cb7da570f-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,120898908_381022735e74c2b753929f0d928c619a-p_f.jpg,120898908_381022735e74c2b753929f0d928c619a-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,79981846_5c209745271bfa21b7967affdcb57515-p_f.jpg,79981846_5c209745271bfa21b7967affdcb57515-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29376431_a7042ba424c3efa13169ead9aeee5669-p_f.jpg,29376431_a7042ba424c3efa13169ead9aeee5669-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29343397_1585973bb6e092ffe023e40a619567b1-p_f.jpg,29343397_1585973bb6e092ffe023e40a619567b1-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29358974_9b3d2d01f1d912290f005f648f4741ca-p_f.jpg,29358974_9b3d2d01f1d912290f005f648f4741ca-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,111371886_210e336218dd08adad6c0a2354772602-p_f.jpg,111371886_210e336218dd08adad6c0a2354772602-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29368581_eaf458b51fd20f1f6df0a1c708e4fffb-p_f.jpg,29368581_eaf458b51fd20f1f6df0a1c708e4fffb-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,79980405_60a146aebd33ee91359db041f42929bd-p_f.jpg,79980405_60a146aebd33ee91359db041f42929bd-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29339395_c63cd28b6bcadab87adf5ffbdfdb1537-p_f.jpg,29339395_c63cd28b6bcadab87adf5ffbdfdb1537-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,70992361_streetviewlocation15308StakedPlainsLoop2CAustin2CTX78717size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturetGXnJGJr_zJ0rpZ6fYUPME_0KEY.jpg,70992361_streetviewlocation15308StakedPlainsLoop2CAustin2CTX78717size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturetGXnJGJr_zJ0rpZ6fYUPME_0KEY.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,63835340_9eaf6444c68d21bcdf23708c57d39d61-p_f.jpg,63835340_9eaf6444c68d21bcdf23708c57d39d61-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,29357366_dea1f10caf4f6341d11414b1483af5ef-p_f.jpg,29357366_dea1f10caf4f6341d11414b1483af5ef-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,29372930_d9d98c4dcb74f1e57d7de65a59d9b2c3-p_f.jpg,29372930_d9d98c4dcb74f1e57d7de65a59d9b2c3-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29368548_b278e1b30197a20d1390217c1d84e1fb-p_f.jpg,29368548_b278e1b30197a20d1390217c1d84e1fb-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,67415405_2b91f07867a4746551e1c2f7cc0da9de-p_f.jpg,67415405_2b91f07867a4746551e1c2f7cc0da9de-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29353930_fbb5ce7c1acd24d792b48644216848a6-p_f.jpg,29353930_fbb5ce7c1acd24d792b48644216848a6-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29459839_0d117c4d6bc7577a0f4616261f35d707-p_f.jpg,29459839_0d117c4d6bc7577a0f4616261f35d707-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29363429_fa3c9304c70ff92aea65cec10070545a-p_f.jpg,29363429_fa3c9304c70ff92aea65cec10070545a-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,249891249_2939701c61b66bd12ef57cf4c95d8866-p_f.jpg,249891249_2939701c61b66bd12ef57cf4c95d8866-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,249891101_b3e03b1221ef37322a0159489108e394-p_f.jpg,249891101_b3e03b1221ef37322a0159489108e394-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29368546_7cdbfb17a733fa443cdf295ec985d4ba-p_f.jpg,29368546_7cdbfb17a733fa443cdf295ec985d4ba-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,63835337_77523b68628e1335815ca9fb6da2ce2f-p_f.jpg,63835337_77523b68628e1335815ca9fb6da2ce2f-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29341393_ee544b668d20341bab1b0863dc62ef59-p_f.jpg,29341393_ee544b668d20341bab1b0863dc62ef59-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29566857_6a1eb1f6f9a461fc7a996b1083a1342b-p_f.jpg,29566857_6a1eb1f6f9a461fc7a996b1083a1342b-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,111372714_97bb79afdb1a750007a00ce6cfdf47f0-p_f.jpg,111372714_97bb79afdb1a750007a00ce6cfdf47f0-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29376426_d346a99eea93ca45bac47da4ef9de2de-p_f.jpg,29376426_d346a99eea93ca45bac47da4ef9de2de-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29363428_db97e626381575351ba85feeb96c672c-p_f.jpg,29363428_db97e626381575351ba85feeb96c672c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29342404_714c5a834701141211e14f5b118a79eb-p_f.jpg,29342404_714c5a834701141211e14f5b118a79eb-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,29368532_86e4f1895db905fd60d73b651b7f74b3-p_f.jpg,29368532_86e4f1895db905fd60d73b651b7f74b3-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,251030097_25edf0825426cf5b1195e9648c76f635-p_f.jpg,251030097_25edf0825426cf5b1195e9648c76f635-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29459837_cd525a9fbc184008db348dab59cecaf9-p_f.jpg,29459837_cd525a9fbc184008db348dab59cecaf9-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,58298927_c63149343231b6576192d7076eb05cfa-p_f.jpg,58298927_c63149343231b6576192d7076eb05cfa-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29396879_7bb2a7f4941fdfe9dd66008422691409-p_f.jpg,29396879_7bb2a7f4941fdfe9dd66008422691409-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29368531_9e4ab92970a55ea1883e760235d91f6b-p_f.jpg,29368531_9e4ab92970a55ea1883e760235d91f6b-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29343391_2ef7a02fb37d648d338e00ac78892584-p_f.jpg,29343391_2ef7a02fb37d648d338e00ac78892584-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,70352403_90ddfcbddb11bb2f781c7c922e0a9ebc-p_f.jpg,70352403_90ddfcbddb11bb2f781c7c922e0a9ebc-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29375925_2b3e433f885ec19b7c2f9eed3c7b4d75-p_f.jpg,29375925_2b3e433f885ec19b7c2f9eed3c7b4d75-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,2079519189_34f3006f22d6302091da864f1979c329-p_f.jpg,2079519189_34f3006f22d6302091da864f1979c329-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,29363427_785dc24bc7d4cc703d1878f085c68a59-p_f.jpg,29363427_785dc24bc7d4cc703d1878f085c68a59-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70992349_d77e6a15837d35cb2308e2616a9c81cb-p_f.jpg,70992349_d77e6a15837d35cb2308e2616a9c81cb-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,249891244_07de3a0dd96dd0285d93de620888ae5f-p_f.jpg,249891244_07de3a0dd96dd0285d93de620888ae5f-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29341389_44eda4ee263805dcc48b33750320147a-p_f.jpg,29341389_44eda4ee263805dcc48b33750320147a-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,249912947_76971d51fba76d95df799a3ae723bcbc-p_f.jpg,249912947_76971d51fba76d95df799a3ae723bcbc-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29395366_5b40dd1fb55429d6a04c3a106fc1319e-p_f.jpg,29395366_5b40dd1fb55429d6a04c3a106fc1319e-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,251034742_1e6adf897643b1811cfa03e9d55e40c2-p_f.jpg,251034742_1e6adf897643b1811cfa03e9d55e40c2-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,58298426_5535d848f1c51a35ae79bd19fd5cbf24-p_f.jpg,58298426_5535d848f1c51a35ae79bd19fd5cbf24-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29348387_31edec918ef797d7f057f77be43420e4-p_f.jpg,29348387_31edec918ef797d7f057f77be43420e4-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,70330400_9afb7cb79afd38289ff55af8b17596b2-p_f.jpg,70330400_9afb7cb79afd38289ff55af8b17596b2-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,251032578_1a8705f2249b002807e3d78c2bd4e416-p_f.jpg,251032578_1a8705f2249b002807e3d78c2bd4e416-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29368530_f21855c5cd758b2879671719397fc909-p_f.jpg,29368530_f21855c5cd758b2879671719397fc909-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,70992346_4348f708f9a6eed80d92b894d39f86d2-p_f.jpg,70992346_4348f708f9a6eed80d92b894d39f86d2-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29344884_6127d78309897d971bd4c6c39d5b1016-p_f.jpg,29344884_6127d78309897d971bd4c6c39d5b1016-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29374423_c6e3023851952b4a1b6a3932db23ba9e-p_f.jpg,29374423_c6e3023851952b4a1b6a3932db23ba9e-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29368568_e7875dac00721c63540eead9a4c2539d-p_f.jpg,29368568_e7875dac00721c63540eead9a4c2539d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,241931861_ac91ef4d20af2ed5e65970d95cb87e33-p_f.jpg,241931861_ac91ef4d20af2ed5e65970d95cb87e33-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29358926_7c539f6c07a48014a64ff8346725ef47-p_f.jpg,29358926_7c539f6c07a48014a64ff8346725ef47-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,249891240_36be3b8c334bf6d6c0cba42904ad3bd9-p_f.jpg,249891240_36be3b8c334bf6d6c0cba42904ad3bd9-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,55299492_db1eae576ba660dd7dd7770d876c572d-p_f.jpg,55299492_db1eae576ba660dd7dd7770d876c572d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70352400_23907291113558e0b998ced7ce0d83f2-p_f.jpg,70352400_23907291113558e0b998ced7ce0d83f2-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29341382_a427df217504f8b5124675756c12f23f-p_f.jpg,29341382_a427df217504f8b5124675756c12f23f-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,251030552_7ac2dc62d41369160e879150318a7f96-p_f.jpg,251030552_7ac2dc62d41369160e879150318a7f96-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29374422_81fff60c7980d323bbf8e15f5ce4e85a-p_f.jpg,29374422_81fff60c7980d323bbf8e15f5ce4e85a-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,70992345_11e147f59d7b7040709aa5f2079881ae-p_f.jpg,70992345_11e147f59d7b7040709aa5f2079881ae-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,29462725_5467632bacda9a40fa13091bccacd182-p_f.jpg,29462725_5467632bacda9a40fa13091bccacd182-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29351423_25797a94fea53b32eac39fae302e0c49-p_f.jpg,29351423_25797a94fea53b32eac39fae302e0c49-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29461328_16aeb80c94a148c8741a6b7ac5c08a18-p_f.jpg,29461328_16aeb80c94a148c8741a6b7ac5c08a18-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29340878_496bf08d5df01e642899686fb014e204-p_f.jpg,29340878_496bf08d5df01e642899686fb014e204-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,55299490_5848ef16aceee5b31a2a34eda82d49b7-p_f.jpg,55299490_5848ef16aceee5b31a2a34eda82d49b7-p_f.jpg,3,0
homeprice,all_I=gaussian_noise_S=3,70352399_681aed7206ab39a6d682605a08ddaeaf-p_f.jpg,70352399_681aed7206ab39a6d682605a08ddaeaf-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29395357_39ed18971c5fb082b65708cdacf85671-p_f.jpg,29395357_39ed18971c5fb082b65708cdacf85671-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29462724_30a70187588b7d3a63320102786fbdd3-p_f.jpg,29462724_30a70187588b7d3a63320102786fbdd3-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29372422_c12c5225ea4d880b727ec49d6bb63da9-p_f.jpg,29372422_c12c5225ea4d880b727ec49d6bb63da9-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29340875_d3789a67b8c60579cfb8d595b10426c6-p_f.jpg,29340875_d3789a67b8c60579cfb8d595b10426c6-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,29368517_cedc0c2710a87ff06849421bbacc7ffe-p_f.jpg,29368517_cedc0c2710a87ff06849421bbacc7ffe-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,55299488_4732016415b172738a01b6e0b8f5eba3-p_f.jpg,55299488_4732016415b172738a01b6e0b8f5eba3-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70992340_4e157150ae0cc257ee27813cacbf04ca-p_f.jpg,70992340_4e157150ae0cc257ee27813cacbf04ca-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,70345723_21790aa6b384a4f877a7dd31dac7278e-p_f.jpg,70345723_21790aa6b384a4f877a7dd31dac7278e-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,70336899_122548e40bedacc209cf357083a9eb01-p_f.jpg,70336899_122548e40bedacc209cf357083a9eb01-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70335832_b93d03993431b5bac019337eb0f35e27-p_f.jpg,70335832_b93d03993431b5bac019337eb0f35e27-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29370422_7a86961a780f1be2058efd14cacc7063-p_f.jpg,29370422_7a86961a780f1be2058efd14cacc7063-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70992341_1c04ab3672da14ff03253cdcd01ac17b-p_f.jpg,70992341_1c04ab3672da14ff03253cdcd01ac17b-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,70348219_8ca2e08450ff8a59f5e16da8c70e6ef7-p_f.jpg,70348219_8ca2e08450ff8a59f5e16da8c70e6ef7-p_f.jpg,2,2
