dialog_id,utterance_id,file,prediction,label,split
319,18,dia319_utt18.mp4,neutral,neutral,train_splits/visual
319,19,dia319_utt19.mp4,positive,positive,train_splits/visual
319,2,dia319_utt2.mp4,neutral,neutral,train_splits/visual
319,20,dia319_utt20.mp4,negative,positive,train_splits/visual
319,21,dia319_utt21.mp4,neutral,neutral,train_splits/visual
319,22,dia319_utt22.mp4,positive,negative,train_splits/visual
319,3,dia319_utt3.mp4,neutral,neutral,train_splits/visual
319,4,dia319_utt4.mp4,neutral,neutral,train_splits/visual
319,5,dia319_utt5.mp4,neutral,neutral,train_splits/visual
319,6,dia319_utt6.mp4,positive,negative,train_splits/visual
319,7,dia319_utt7.mp4,neutral,positive,train_splits/visual
319,8,dia319_utt8.mp4,neutral,negative,train_splits/visual
319,9,dia319_utt9.mp4,neutral,neutral,train_splits/visual
31,0,dia31_utt0.mp4,neutral,neutral,train_splits/visual
31,1,dia31_utt1.mp4,neutral,neutral,train_splits/visual
31,2,dia31_utt2.mp4,neutral,neutral,train_splits/visual
31,3,dia31_utt3.mp4,neutral,neutral,train_splits/visual
320,0,dia320_utt0.mp4,neutral,neutral,train_splits/visual
320,1,dia320_utt1.mp4,neutral,neutral,train_splits/visual
320,10,dia320_utt10.mp4,neutral,neutral,train_splits/visual
320,11,dia320_utt11.mp4,neutral,neutral,train_splits/visual
320,12,dia320_utt12.mp4,positive,positive,train_splits/visual
320,13,dia320_utt13.mp4,neutral,negative,train_splits/visual
320,14,dia320_utt14.mp4,neutral,neutral,train_splits/visual
320,15,dia320_utt15.mp4,neutral,neutral,train_splits/visual
320,16,dia320_utt16.mp4,neutral,positive,train_splits/visual
320,17,dia320_utt17.mp4,neutral,positive,train_splits/visual
320,2,dia320_utt2.mp4,neutral,neutral,train_splits/visual
320,3,dia320_utt3.mp4,negative,negative,train_splits/visual
320,4,dia320_utt4.mp4,neutral,negative,train_splits/visual
320,5,dia320_utt5.mp4,negative,positive,train_splits/visual
320,6,dia320_utt6.mp4,positive,negative,train_splits/visual
320,7,dia320_utt7.mp4,neutral,positive,train_splits/visual
320,8,dia320_utt8.mp4,negative,negative,train_splits/visual
320,9,dia320_utt9.mp4,neutral,neutral,train_splits/visual
321,0,dia321_utt0.mp4,neutral,positive,train_splits/visual
321,1,dia321_utt1.mp4,neutral,positive,train_splits/visual
321,10,dia321_utt10.mp4,negative,negative,train_splits/visual
321,11,dia321_utt11.mp4,negative,negative,train_splits/visual
321,2,dia321_utt2.mp4,neutral,positive,train_splits/visual
321,3,dia321_utt3.mp4,neutral,neutral,train_splits/visual
321,4,dia321_utt4.mp4,neutral,positive,train_splits/visual
321,5,dia321_utt5.mp4,neutral,neutral,train_splits/visual
321,6,dia321_utt6.mp4,neutral,positive,train_splits/visual
321,7,dia321_utt7.mp4,neutral,positive,train_splits/visual
321,8,dia321_utt8.mp4,neutral,positive,train_splits/visual
321,9,dia321_utt9.mp4,neutral,neutral,train_splits/visual
322,0,dia322_utt0.mp4,negative,negative,train_splits/visual
322,1,dia322_utt1.mp4,positive,negative,train_splits/visual
323,0,dia323_utt0.mp4,negative,negative,train_splits/visual
324,0,dia324_utt0.mp4,neutral,neutral,train_splits/visual
324,1,dia324_utt1.mp4,neutral,negative,train_splits/visual
324,2,dia324_utt2.mp4,neutral,neutral,train_splits/visual
324,3,dia324_utt3.mp4,neutral,neutral,train_splits/visual
324,4,dia324_utt4.mp4,neutral,neutral,train_splits/visual
324,5,dia324_utt5.mp4,neutral,neutral,train_splits/visual
324,6,dia324_utt6.mp4,neutral,neutral,train_splits/visual
324,7,dia324_utt7.mp4,neutral,neutral,train_splits/visual
325,0,dia325_utt0.mp4,neutral,neutral,train_splits/visual
326,0,dia326_utt0.mp4,neutral,negative,train_splits/visual
326,1,dia326_utt1.mp4,positive,positive,train_splits/visual
326,2,dia326_utt2.mp4,negative,positive,train_splits/visual
326,3,dia326_utt3.mp4,positive,neutral,train_splits/visual
326,4,dia326_utt4.mp4,positive,negative,train_splits/visual
326,5,dia326_utt5.mp4,neutral,negative,train_splits/visual
326,6,dia326_utt6.mp4,positive,positive,train_splits/visual
326,7,dia326_utt7.mp4,positive,neutral,train_splits/visual
326,8,dia326_utt8.mp4,neutral,neutral,train_splits/visual
327,0,dia327_utt0.mp4,neutral,negative,train_splits/visual
327,1,dia327_utt1.mp4,negative,neutral,train_splits/visual
327,2,dia327_utt2.mp4,neutral,positive,train_splits/visual
327,3,dia327_utt3.mp4,neutral,neutral,train_splits/visual
327,4,dia327_utt4.mp4,negative,positive,train_splits/visual
327,5,dia327_utt5.mp4,neutral,neutral,train_splits/visual
327,6,dia327_utt6.mp4,positive,negative,train_splits/visual
327,7,dia327_utt7.mp4,neutral,neutral,train_splits/visual
328,0,dia328_utt0.mp4,negative,negative,train_splits/visual
328,1,dia328_utt1.mp4,negative,negative,train_splits/visual
328,2,dia328_utt2.mp4,neutral,negative,train_splits/visual
328,3,dia328_utt3.mp4,neutral,neutral,train_splits/visual
328,4,dia328_utt4.mp4,negative,negative,train_splits/visual
328,5,dia328_utt5.mp4,neutral,neutral,train_splits/visual
328,6,dia328_utt6.mp4,neutral,positive,train_splits/visual
328,7,dia328_utt7.mp4,neutral,positive,train_splits/visual
328,8,dia328_utt8.mp4,neutral,negative,train_splits/visual
329,0,dia329_utt0.mp4,negative,positive,train_splits/visual
329,1,dia329_utt1.mp4,negative,negative,train_splits/visual
329,10,dia329_utt10.mp4,neutral,neutral,train_splits/visual
329,2,dia329_utt2.mp4,neutral,neutral,train_splits/visual
329,3,dia329_utt3.mp4,positive,positive,train_splits/visual
329,4,dia329_utt4.mp4,negative,negative,train_splits/visual
329,5,dia329_utt5.mp4,negative,negative,train_splits/visual
329,6,dia329_utt6.mp4,neutral,neutral,train_splits/visual
329,7,dia329_utt7.mp4,negative,negative,train_splits/visual
329,8,dia329_utt8.mp4,positive,neutral,train_splits/visual
329,9,dia329_utt9.mp4,negative,negative,train_splits/visual
32,0,dia32_utt0.mp4,positive,negative,train_splits/visual
32,1,dia32_utt1.mp4,neutral,neutral,train_splits/visual
32,10,dia32_utt10.mp4,positive,positive,train_splits/visual
32,11,dia32_utt11.mp4,positive,positive,train_splits/visual
32,12,dia32_utt12.mp4,positive,negative,train_splits/visual
32,13,dia32_utt13.mp4,neutral,negative,train_splits/visual
32,14,dia32_utt14.mp4,neutral,negative,train_splits/visual
32,15,dia32_utt15.mp4,neutral,neutral,train_splits/visual
32,16,dia32_utt16.mp4,neutral,neutral,train_splits/visual
32,17,dia32_utt17.mp4,negative,negative,train_splits/visual
32,18,dia32_utt18.mp4,neutral,neutral,train_splits/visual
32,2,dia32_utt2.mp4,neutral,negative,train_splits/visual
32,3,dia32_utt3.mp4,neutral,neutral,train_splits/visual
32,4,dia32_utt4.mp4,neutral,positive,train_splits/visual
32,5,dia32_utt5.mp4,neutral,neutral,train_splits/visual
32,6,dia32_utt6.mp4,neutral,positive,train_splits/visual
32,7,dia32_utt7.mp4,positive,positive,train_splits/visual
32,8,dia32_utt8.mp4,neutral,neutral,train_splits/visual
32,9,dia32_utt9.mp4,neutral,negative,train_splits/visual
330,0,dia330_utt0.mp4,neutral,neutral,train_splits/visual
330,1,dia330_utt1.mp4,neutral,neutral,train_splits/visual
330,2,dia330_utt2.mp4,positive,positive,train_splits/visual
330,3,dia330_utt3.mp4,neutral,neutral,train_splits/visual
331,0,dia331_utt0.mp4,neutral,negative,train_splits/visual
331,1,dia331_utt1.mp4,neutral,neutral,train_splits/visual
331,2,dia331_utt2.mp4,neutral,neutral,train_splits/visual
331,3,dia331_utt3.mp4,neutral,neutral,train_splits/visual
331,4,dia331_utt4.mp4,negative,negative,train_splits/visual
331,5,dia331_utt5.mp4,neutral,neutral,train_splits/visual
331,6,dia331_utt6.mp4,neutral,neutral,train_splits/visual
331,7,dia331_utt7.mp4,neutral,neutral,train_splits/visual
331,8,dia331_utt8.mp4,positive,positive,train_splits/visual
331,9,dia331_utt9.mp4,negative,positive,train_splits/visual
332,0,dia332_utt0.mp4,neutral,negative,train_splits/visual
332,10,dia332_utt10.mp4,neutral,neutral,train_splits/visual
332,11,dia332_utt11.mp4,negative,negative,train_splits/visual
332,12,dia332_utt12.mp4,negative,negative,train_splits/visual
332,13,dia332_utt13.mp4,positive,negative,train_splits/visual
332,14,dia332_utt14.mp4,positive,negative,train_splits/visual
332,15,dia332_utt15.mp4,negative,neutral,train_splits/visual
332,2,dia332_utt2.mp4,neutral,neutral,train_splits/visual
332,3,dia332_utt3.mp4,neutral,neutral,train_splits/visual
332,4,dia332_utt4.mp4,positive,neutral,train_splits/visual
332,5,dia332_utt5.mp4,positive,positive,train_splits/visual
332,6,dia332_utt6.mp4,neutral,neutral,train_splits/visual
332,7,dia332_utt7.mp4,negative,negative,train_splits/visual
332,8,dia332_utt8.mp4,negative,neutral,train_splits/visual
332,9,dia332_utt9.mp4,neutral,neutral,train_splits/visual
333,0,dia333_utt0.mp4,neutral,neutral,train_splits/visual
333,1,dia333_utt1.mp4,neutral,neutral,train_splits/visual
333,2,dia333_utt2.mp4,neutral,positive,train_splits/visual
333,3,dia333_utt3.mp4,neutral,neutral,train_splits/visual
333,4,dia333_utt4.mp4,neutral,neutral,train_splits/visual
334,0,dia334_utt0.mp4,neutral,positive,train_splits/visual
334,1,dia334_utt1.mp4,neutral,neutral,train_splits/visual
334,10,dia334_utt10.mp4,neutral,neutral,train_splits/visual
334,11,dia334_utt11.mp4,neutral,neutral,train_splits/visual
334,12,dia334_utt12.mp4,neutral,neutral,train_splits/visual
334,2,dia334_utt2.mp4,neutral,negative,train_splits/visual
334,3,dia334_utt3.mp4,neutral,neutral,train_splits/visual
334,4,dia334_utt4.mp4,neutral,neutral,train_splits/visual
334,5,dia334_utt5.mp4,neutral,neutral,train_splits/visual
334,6,dia334_utt6.mp4,neutral,neutral,train_splits/visual
334,7,dia334_utt7.mp4,neutral,neutral,train_splits/visual
334,8,dia334_utt8.mp4,neutral,neutral,train_splits/visual
334,9,dia334_utt9.mp4,positive,neutral,train_splits/visual
335,0,dia335_utt0.mp4,neutral,neutral,train_splits/visual
335,1,dia335_utt1.mp4,positive,positive,train_splits/visual
335,2,dia335_utt2.mp4,neutral,neutral,train_splits/visual
335,3,dia335_utt3.mp4,neutral,neutral,train_splits/visual
336,0,dia336_utt0.mp4,neutral,positive,train_splits/visual
336,1,dia336_utt1.mp4,neutral,positive,train_splits/visual
336,10,dia336_utt10.mp4,neutral,negative,train_splits/visual
336,11,dia336_utt11.mp4,negative,negative,train_splits/visual
336,12,dia336_utt12.mp4,neutral,neutral,train_splits/visual
336,13,dia336_utt13.mp4,positive,positive,train_splits/visual
336,14,dia336_utt14.mp4,positive,positive,train_splits/visual
336,15,dia336_utt15.mp4,positive,positive,train_splits/visual
336,16,dia336_utt16.mp4,neutral,positive,train_splits/visual
336,17,dia336_utt17.mp4,neutral,positive,train_splits/visual
336,18,dia336_utt18.mp4,positive,positive,train_splits/visual
336,19,dia336_utt19.mp4,neutral,neutral,train_splits/visual
336,2,dia336_utt2.mp4,neutral,neutral,train_splits/visual
336,20,dia336_utt20.mp4,neutral,positive,train_splits/visual
336,21,dia336_utt21.mp4,neutral,positive,train_splits/visual
336,3,dia336_utt3.mp4,neutral,neutral,train_splits/visual
336,4,dia336_utt4.mp4,neutral,positive,train_splits/visual
336,6,dia336_utt6.mp4,neutral,negative,train_splits/visual
336,7,dia336_utt7.mp4,neutral,negative,train_splits/visual
336,8,dia336_utt8.mp4,neutral,negative,train_splits/visual
336,9,dia336_utt9.mp4,positive,negative,train_splits/visual
337,0,dia337_utt0.mp4,neutral,neutral,train_splits/visual
337,1,dia337_utt1.mp4,neutral,negative,train_splits/visual
337,10,dia337_utt10.mp4,neutral,neutral,train_splits/visual
337,11,dia337_utt11.mp4,neutral,neutral,train_splits/visual
337,12,dia337_utt12.mp4,neutral,neutral,train_splits/visual
337,13,dia337_utt13.mp4,neutral,neutral,train_splits/visual
337,14,dia337_utt14.mp4,negative,negative,train_splits/visual
337,15,dia337_utt15.mp4,neutral,negative,train_splits/visual
337,16,dia337_utt16.mp4,negative,negative,train_splits/visual
337,17,dia337_utt17.mp4,neutral,neutral,train_splits/visual
337,18,dia337_utt18.mp4,positive,negative,train_splits/visual
337,19,dia337_utt19.mp4,neutral,neutral,train_splits/visual
337,2,dia337_utt2.mp4,neutral,neutral,train_splits/visual
337,3,dia337_utt3.mp4,neutral,positive,train_splits/visual
337,4,dia337_utt4.mp4,neutral,positive,train_splits/visual
337,5,dia337_utt5.mp4,neutral,positive,train_splits/visual
337,6,dia337_utt6.mp4,neutral,negative,train_splits/visual
337,7,dia337_utt7.mp4,neutral,negative,train_splits/visual
337,8,dia337_utt8.mp4,negative,neutral,train_splits/visual
337,9,dia337_utt9.mp4,neutral,negative,train_splits/visual
338,0,dia338_utt0.mp4,neutral,neutral,train_splits/visual
338,1,dia338_utt1.mp4,positive,positive,train_splits/visual
338,10,dia338_utt10.mp4,neutral,neutral,train_splits/visual
338,11,dia338_utt11.mp4,neutral,neutral,train_splits/visual
338,12,dia338_utt12.mp4,neutral,neutral,train_splits/visual
338,13,dia338_utt13.mp4,neutral,neutral,train_splits/visual
338,14,dia338_utt14.mp4,neutral,neutral,train_splits/visual
338,15,dia338_utt15.mp4,neutral,neutral,train_splits/visual
338,16,dia338_utt16.mp4,neutral,neutral,train_splits/visual
338,2,dia338_utt2.mp4,neutral,neutral,train_splits/visual
338,3,dia338_utt3.mp4,neutral,negative,train_splits/visual
338,4,dia338_utt4.mp4,negative,positive,train_splits/visual
338,5,dia338_utt5.mp4,neutral,neutral,train_splits/visual
338,6,dia338_utt6.mp4,neutral,neutral,train_splits/visual
338,7,dia338_utt7.mp4,neutral,neutral,train_splits/visual
338,8,dia338_utt8.mp4,positive,positive,train_splits/visual
338,9,dia338_utt9.mp4,neutral,neutral,train_splits/visual
339,0,dia339_utt0.mp4,negative,neutral,train_splits/visual
339,1,dia339_utt1.mp4,positive,neutral,train_splits/visual
339,3,dia339_utt3.mp4,negative,negative,train_splits/visual
339,4,dia339_utt4.mp4,positive,positive,train_splits/visual
33,0,dia33_utt0.mp4,positive,negative,train_splits/visual
33,1,dia33_utt1.mp4,positive,positive,train_splits/visual
33,10,dia33_utt10.mp4,positive,neutral,train_splits/visual
33,2,dia33_utt2.mp4,neutral,neutral,train_splits/visual
33,3,dia33_utt3.mp4,positive,neutral,train_splits/visual
33,4,dia33_utt4.mp4,neutral,positive,train_splits/visual
33,5,dia33_utt5.mp4,neutral,neutral,train_splits/visual
33,6,dia33_utt6.mp4,negative,neutral,train_splits/visual
33,7,dia33_utt7.mp4,neutral,neutral,train_splits/visual
33,8,dia33_utt8.mp4,positive,positive,train_splits/visual
33,9,dia33_utt9.mp4,neutral,positive,train_splits/visual
340,0,dia340_utt0.mp4,neutral,neutral,train_splits/visual
341,0,dia341_utt0.mp4,neutral,neutral,train_splits/visual
342,0,dia342_utt0.mp4,neutral,neutral,train_splits/visual
342,1,dia342_utt1.mp4,negative,neutral,train_splits/visual
342,10,dia342_utt10.mp4,neutral,negative,train_splits/visual
342,11,dia342_utt11.mp4,neutral,neutral,train_splits/visual
342,12,dia342_utt12.mp4,neutral,neutral,train_splits/visual
342,13,dia342_utt13.mp4,negative,negative,train_splits/visual
342,14,dia342_utt14.mp4,neutral,neutral,train_splits/visual
342,15,dia342_utt15.mp4,neutral,positive,train_splits/visual
342,16,dia342_utt16.mp4,positive,negative,train_splits/visual
342,17,dia342_utt17.mp4,positive,positive,train_splits/visual
342,18,dia342_utt18.mp4,positive,neutral,train_splits/visual
342,19,dia342_utt19.mp4,neutral,neutral,train_splits/visual
342,2,dia342_utt2.mp4,neutral,neutral,train_splits/visual
342,3,dia342_utt3.mp4,neutral,neutral,train_splits/visual
342,4,dia342_utt4.mp4,neutral,neutral,train_splits/visual
342,5,dia342_utt5.mp4,neutral,positive,train_splits/visual
342,6,dia342_utt6.mp4,negative,negative,train_splits/visual
342,7,dia342_utt7.mp4,negative,positive,train_splits/visual
342,8,dia342_utt8.mp4,negative,neutral,train_splits/visual
342,9,dia342_utt9.mp4,neutral,neutral,train_splits/visual
343,0,dia343_utt0.mp4,neutral,negative,train_splits/visual
344,0,dia344_utt0.mp4,positive,positive,train_splits/visual
344,1,dia344_utt1.mp4,positive,neutral,train_splits/visual
344,10,dia344_utt10.mp4,positive,positive,train_splits/visual
344,11,dia344_utt11.mp4,neutral,positive,train_splits/visual
344,12,dia344_utt12.mp4,neutral,positive,train_splits/visual
344,13,dia344_utt13.mp4,neutral,neutral,train_splits/visual
344,14,dia344_utt14.mp4,positive,positive,train_splits/visual
344,15,dia344_utt15.mp4,neutral,negative,train_splits/visual
344,2,dia344_utt2.mp4,neutral,neutral,train_splits/visual
344,3,dia344_utt3.mp4,neutral,neutral,train_splits/visual
344,4,dia344_utt4.mp4,neutral,positive,train_splits/visual
344,6,dia344_utt6.mp4,positive,positive,train_splits/visual
344,7,dia344_utt7.mp4,neutral,positive,train_splits/visual
344,8,dia344_utt8.mp4,neutral,negative,train_splits/visual
344,9,dia344_utt9.mp4,neutral,neutral,train_splits/visual
345,1,dia345_utt1.mp4,positive,neutral,train_splits/visual
345,2,dia345_utt2.mp4,positive,positive,train_splits/visual
345,3,dia345_utt3.mp4,neutral,neutral,train_splits/visual
345,4,dia345_utt4.mp4,positive,positive,train_splits/visual
346,0,dia346_utt0.mp4,neutral,positive,train_splits/visual
346,1,dia346_utt1.mp4,neutral,negative,train_splits/visual
346,2,dia346_utt2.mp4,negative,negative,train_splits/visual
346,3,dia346_utt3.mp4,neutral,neutral,train_splits/visual
346,4,dia346_utt4.mp4,neutral,neutral,train_splits/visual
346,5,dia346_utt5.mp4,positive,positive,train_splits/visual
346,6,dia346_utt6.mp4,negative,neutral,train_splits/visual
347,0,dia347_utt0.mp4,negative,negative,train_splits/visual
347,1,dia347_utt1.mp4,neutral,neutral,train_splits/visual
347,10,dia347_utt10.mp4,positive,negative,train_splits/visual
347,11,dia347_utt11.mp4,neutral,neutral,train_splits/visual
347,2,dia347_utt2.mp4,neutral,positive,train_splits/visual
347,3,dia347_utt3.mp4,neutral,neutral,train_splits/visual
347,4,dia347_utt4.mp4,neutral,negative,train_splits/visual
347,5,dia347_utt5.mp4,neutral,neutral,train_splits/visual
347,6,dia347_utt6.mp4,neutral,negative,train_splits/visual
347,7,dia347_utt7.mp4,negative,negative,train_splits/visual
347,8,dia347_utt8.mp4,neutral,positive,train_splits/visual
347,9,dia347_utt9.mp4,negative,negative,train_splits/visual
348,0,dia348_utt0.mp4,positive,positive,train_splits/visual
348,1,dia348_utt1.mp4,positive,positive,train_splits/visual
348,2,dia348_utt2.mp4,neutral,positive,train_splits/visual
348,4,dia348_utt4.mp4,neutral,neutral,train_splits/visual
349,0,dia349_utt0.mp4,neutral,positive,train_splits/visual
349,1,dia349_utt1.mp4,neutral,positive,train_splits/visual
349,10,dia349_utt10.mp4,positive,positive,train_splits/visual
349,11,dia349_utt11.mp4,negative,negative,train_splits/visual
349,2,dia349_utt2.mp4,neutral,positive,train_splits/visual
349,3,dia349_utt3.mp4,neutral,neutral,train_splits/visual
349,4,dia349_utt4.mp4,positive,positive,train_splits/visual
349,5,dia349_utt5.mp4,positive,positive,train_splits/visual
349,6,dia349_utt6.mp4,neutral,neutral,train_splits/visual
349,7,dia349_utt7.mp4,negative,negative,train_splits/visual
349,8,dia349_utt8.mp4,neutral,neutral,train_splits/visual
349,9,dia349_utt9.mp4,neutral,neutral,train_splits/visual
34,0,dia34_utt0.mp4,neutral,neutral,train_splits/visual
34,1,dia34_utt1.mp4,neutral,neutral,train_splits/visual
34,10,dia34_utt10.mp4,neutral,neutral,train_splits/visual
34,11,dia34_utt11.mp4,neutral,neutral,train_splits/visual
34,12,dia34_utt12.mp4,neutral,neutral,train_splits/visual
34,13,dia34_utt13.mp4,negative,negative,train_splits/visual
34,2,dia34_utt2.mp4,neutral,neutral,train_splits/visual
34,3,dia34_utt3.mp4,positive,positive,train_splits/visual
34,4,dia34_utt4.mp4,negative,neutral,train_splits/visual
34,5,dia34_utt5.mp4,neutral,neutral,train_splits/visual
34,6,dia34_utt6.mp4,neutral,neutral,train_splits/visual
34,7,dia34_utt7.mp4,neutral,neutral,train_splits/visual
34,8,dia34_utt8.mp4,neutral,neutral,train_splits/visual
34,9,dia34_utt9.mp4,positive,positive,train_splits/visual
350,0,dia350_utt0.mp4,positive,neutral,train_splits/visual
350,1,dia350_utt1.mp4,neutral,positive,train_splits/visual
350,2,dia350_utt2.mp4,positive,positive,train_splits/visual
350,3,dia350_utt3.mp4,positive,positive,train_splits/visual
350,4,dia350_utt4.mp4,neutral,neutral,train_splits/visual
350,5,dia350_utt5.mp4,neutral,neutral,train_splits/visual
350,6,dia350_utt6.mp4,neutral,neutral,train_splits/visual
350,7,dia350_utt7.mp4,neutral,neutral,train_splits/visual
351,0,dia351_utt0.mp4,negative,negative,train_splits/visual
351,1,dia351_utt1.mp4,negative,negative,train_splits/visual
351,10,dia351_utt10.mp4,positive,negative,train_splits/visual
351,11,dia351_utt11.mp4,neutral,positive,train_splits/visual
351,12,dia351_utt12.mp4,neutral,negative,train_splits/visual
351,13,dia351_utt13.mp4,negative,negative,train_splits/visual
351,14,dia351_utt14.mp4,negative,negative,train_splits/visual
351,15,dia351_utt15.mp4,neutral,positive,train_splits/visual
351,2,dia351_utt2.mp4,Human: negative,negative,train_splits/visual
351,3,dia351_utt3.mp4,positive,negative,train_splits/visual
351,4,dia351_utt4.mp4,neutral,negative,train_splits/visual
351,5,dia351_utt5.mp4,negative,negative,train_splits/visual
351,6,dia351_utt6.mp4,positive,negative,train_splits/visual
351,7,dia351_utt7.mp4,positive,negative,train_splits/visual
351,8,dia351_utt8.mp4,neutral,positive,train_splits/visual
351,9,dia351_utt9.mp4,negative,negative,train_splits/visual
352,0,dia352_utt0.mp4,neutral,neutral,train_splits/visual
352,1,dia352_utt1.mp4,negative,negative,train_splits/visual
352,2,dia352_utt2.mp4,positive,positive,train_splits/visual
352,3,dia352_utt3.mp4,positive,negative,train_splits/visual
352,4,dia352_utt4.mp4,positive,neutral,train_splits/visual
352,5,dia352_utt5.mp4,positive,positive,train_splits/visual
352,6,dia352_utt6.mp4,positive,positive,train_splits/visual
353,0,dia353_utt0.mp4,neutral,neutral,train_splits/visual
353,1,dia353_utt1.mp4,neutral,neutral,train_splits/visual
354,0,dia354_utt0.mp4,neutral,neutral,train_splits/visual
354,1,dia354_utt1.mp4,neutral,neutral,train_splits/visual
354,10,dia354_utt10.mp4,positive,positive,train_splits/visual
354,11,dia354_utt11.mp4,neutral,neutral,train_splits/visual
354,12,dia354_utt12.mp4,neutral,neutral,train_splits/visual
354,13,dia354_utt13.mp4,neutral,neutral,train_splits/visual
354,14,dia354_utt14.mp4,negative,negative,train_splits/visual
354,15,dia354_utt15.mp4,neutral,neutral,train_splits/visual
354,16,dia354_utt16.mp4,neutral,neutral,train_splits/visual
354,17,dia354_utt17.mp4,neutral,neutral,train_splits/visual
354,2,dia354_utt2.mp4,neutral,neutral,train_splits/visual
354,3,dia354_utt3.mp4,neutral,neutral,train_splits/visual
354,4,dia354_utt4.mp4,neutral,neutral,train_splits/visual
354,5,dia354_utt5.mp4,neutral,neutral,train_splits/visual
354,6,dia354_utt6.mp4,neutral,neutral,train_splits/visual
354,7,dia354_utt7.mp4,neutral,positive,train_splits/visual
354,8,dia354_utt8.mp4,positive,positive,train_splits/visual
354,9,dia354_utt9.mp4,negative,neutral,train_splits/visual
355,0,dia355_utt0.mp4,negative,negative,train_splits/visual
355,1,dia355_utt1.mp4,neutral,neutral,train_splits/visual
355,2,dia355_utt2.mp4,neutral,neutral,train_splits/visual
355,3,dia355_utt3.mp4,positive,positive,train_splits/visual
355,4,dia355_utt4.mp4,neutral,neutral,train_splits/visual
356,0,dia356_utt0.mp4,neutral,negative,train_splits/visual
356,1,dia356_utt1.mp4,neutral,positive,train_splits/visual
356,10,dia356_utt10.mp4,neutral,negative,train_splits/visual
356,11,dia356_utt11.mp4,neutral,positive,train_splits/visual
356,12,dia356_utt12.mp4,neutral,neutral,train_splits/visual
356,13,dia356_utt13.mp4,positive,positive,train_splits/visual
356,14,dia356_utt14.mp4,neutral,neutral,train_splits/visual
356,15,dia356_utt15.mp4,neutral,neutral,train_splits/visual
356,16,dia356_utt16.mp4,negative,neutral,train_splits/visual
356,17,dia356_utt17.mp4,neutral,negative,train_splits/visual
356,18,dia356_utt18.mp4,negative,neutral,train_splits/visual
356,19,dia356_utt19.mp4,neutral,neutral,train_splits/visual
356,2,dia356_utt2.mp4,neutral,neutral,train_splits/visual
356,20,dia356_utt20.mp4,negative,negative,train_splits/visual
356,21,dia356_utt21.mp4,negative,negative,train_splits/visual
356,22,dia356_utt22.mp4,neutral,neutral,train_splits/visual
356,3,dia356_utt3.mp4,neutral,negative,train_splits/visual
356,4,dia356_utt4.mp4,neutral,neutral,train_splits/visual
356,5,dia356_utt5.mp4,neutral,neutral,train_splits/visual
356,6,dia356_utt6.mp4,neutral,negative,train_splits/visual
356,7,dia356_utt7.mp4,neutral,positive,train_splits/visual
356,8,dia356_utt8.mp4,neutral,neutral,train_splits/visual
356,9,dia356_utt9.mp4,negative,negative,train_splits/visual
357,1,dia357_utt1.mp4,neutral,negative,train_splits/visual
357,2,dia357_utt2.mp4,negative,neutral,train_splits/visual
357,3,dia357_utt3.mp4,neutral,negative,train_splits/visual
358,0,dia358_utt0.mp4,positive,neutral,train_splits/visual
358,1,dia358_utt1.mp4,neutral,neutral,train_splits/visual
358,10,dia358_utt10.mp4,neutral,positive,train_splits/visual
358,11,dia358_utt11.mp4,negative,negative,train_splits/visual
358,12,dia358_utt12.mp4,neutral,neutral,train_splits/visual
358,13,dia358_utt13.mp4,neutral,negative,train_splits/visual
358,14,dia358_utt14.mp4,neutral,negative,train_splits/visual
358,15,dia358_utt15.mp4,positive,neutral,train_splits/visual
358,16,dia358_utt16.mp4,neutral,neutral,train_splits/visual
358,17,dia358_utt17.mp4,neutral,neutral,train_splits/visual
358,18,dia358_utt18.mp4,negative,negative,train_splits/visual
358,2,dia358_utt2.mp4,neutral,neutral,train_splits/visual
358,3,dia358_utt3.mp4,neutral,negative,train_splits/visual
358,4,dia358_utt4.mp4,neutral,neutral,train_splits/visual
358,5,dia358_utt5.mp4,neutral,neutral,train_splits/visual
358,6,dia358_utt6.mp4,neutral,negative,train_splits/visual
358,7,dia358_utt7.mp4,neutral,neutral,train_splits/visual
358,8,dia358_utt8.mp4,neutral,positive,train_splits/visual
358,9,dia358_utt9.mp4,negative,negative,train_splits/visual
359,0,dia359_utt0.mp4,neutral,positive,train_splits/visual
359,1,dia359_utt1.mp4,neutral,neutral,train_splits/visual
359,3,dia359_utt3.mp4,negative,negative,train_splits/visual
359,4,dia359_utt4.mp4,neutral,positive,train_splits/visual
359,5,dia359_utt5.mp4,negative,positive,train_splits/visual
359,6,dia359_utt6.mp4,neutral,negative,train_splits/visual
35,0,dia35_utt0.mp4,positive,positive,train_splits/visual
35,1,dia35_utt1.mp4,positive,positive,train_splits/visual
35,2,dia35_utt2.mp4,positive,positive,train_splits/visual
35,3,dia35_utt3.mp4,positive,positive,train_splits/visual
35,4,dia35_utt4.mp4,neutral,positive,train_splits/visual
35,5,dia35_utt5.mp4,positive,positive,train_splits/visual
360,0,dia360_utt0.mp4,negative,negative,train_splits/visual
360,1,dia360_utt1.mp4,neutral,negative,train_splits/visual
360,2,dia360_utt2.mp4,neutral,neutral,train_splits/visual
360,3,dia360_utt3.mp4,neutral,neutral,train_splits/visual
360,4,dia360_utt4.mp4,neutral,neutral,train_splits/visual
