642,1,dia642_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia642_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
642,2,dia642_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia642_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
642,3,dia642_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia642_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
642,4,dia642_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia642_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
643,0,dia643_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia643_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
643,3,dia643_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia643_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
643,4,dia643_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia643_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
643,5,dia643_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia643_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
643,6,dia643_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia643_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,10,dia644_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,2,dia644_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,3,dia644_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,4,dia644_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,5,dia644_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,6,dia644_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,7,dia644_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,8,dia644_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
644,9,dia644_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia644_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,0,dia646_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,1,dia646_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,10,dia646_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,11,dia646_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,12,dia646_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,15,dia646_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,18,dia646_utt18.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt18.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,2,dia646_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,21,dia646_utt21.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt21.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,3,dia646_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,4,dia646_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,5,dia646_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,6,dia646_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
646,9,dia646_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia646_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
647,0,dia647_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia647_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,0,dia648_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,1,dia648_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,2,dia648_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,3,dia648_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,4,dia648_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,5,dia648_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
648,6,dia648_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia648_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,0,dia64_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,10,dia64_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,11,dia64_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,12,dia64_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,4,dia64_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,5,dia64_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,6,dia64_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,7,dia64_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,8,dia64_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
64,9,dia64_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia64_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,0,dia650_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,1,dia650_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,2,dia650_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,3,dia650_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,4,dia650_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,5,dia650_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,6,dia650_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,7,dia650_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
650,8,dia650_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia650_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,0,dia651_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,10,dia651_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,11,dia651_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,12,dia651_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,3,dia651_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,4,dia651_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,5,dia651_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,6,dia651_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,7,dia651_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,8,dia651_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
651,9,dia651_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia651_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,0,dia652_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,1,dia652_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,10,dia652_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,11,dia652_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,12,dia652_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,13,dia652_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,2,dia652_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,3,dia652_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,4,dia652_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,5,dia652_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,6,dia652_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,7,dia652_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,8,dia652_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
652,9,dia652_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia652_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
653,0,dia653_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia653_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
653,1,dia653_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia653_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
653,2,dia653_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia653_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
653,3,dia653_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia653_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
653,4,dia653_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia653_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
654,0,dia654_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia654_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
654,1,dia654_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia654_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
654,2,dia654_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia654_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
654,3,dia654_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia654_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
654,4,dia654_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia654_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,10,dia655_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,11,dia655_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,12,dia655_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,13,dia655_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,14,dia655_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,15,dia655_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,2,dia655_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,3,dia655_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,4,dia655_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,5,dia655_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,6,dia655_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,7,dia655_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,8,dia655_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
655,9,dia655_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia655_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
656,0,dia656_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia656_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,0,dia657_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,10,dia657_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,11,dia657_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,12,dia657_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,13,dia657_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,14,dia657_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,15,dia657_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,16,dia657_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,17,dia657_utt17.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt17.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,18,dia657_utt18.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt18.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,19,dia657_utt19.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt19.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,3,dia657_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,4,dia657_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,7,dia657_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,8,dia657_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
657,9,dia657_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia657_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
658,0,dia658_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia658_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
658,1,dia658_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia658_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
658,10,dia658_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia658_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
658,11,dia658_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia658_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
658,12,dia658_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia658_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
