,dialog_id,utterance_id,file,prediction,label,split
870,177,0,dia177_utt0.mp4,neutral,neutral,unmodified/text
871,177,1,dia177_utt1.mp4,neutral,neutral,unmodified/text
872,177,2,dia177_utt2.mp4,neutral,neutral,unmodified/text
873,178,0,dia178_utt0.mp4,neutral,neutral,unmodified/text
874,178,1,dia178_utt1.mp4,neutral,neutral,unmodified/text
875,178,2,dia178_utt2.mp4,positive,positive,unmodified/text
876,178,3,dia178_utt3.mp4,neutral,neutral,unmodified/text
877,178,4,dia178_utt4.mp4,neutral,neutral,unmodified/text
878,178,5,dia178_utt5.mp4,neutral,neutral,unmodified/text
879,178,6,dia178_utt6.mp4,neutral,negative,unmodified/text
880,178,7,dia178_utt7.mp4,neutral,neutral,unmodified/text
881,178,8,dia178_utt8.mp4,negative,neutral,unmodified/text
882,178,9,dia178_utt9.mp4,neutral,negative,unmodified/text
883,179,0,dia179_utt0.mp4,negative,negative,unmodified/text
884,179,1,dia179_utt1.mp4,negative,negative,unmodified/text
885,179,2,dia179_utt2.mp4,neutral,negative,unmodified/text
886,179,3,dia179_utt3.mp4,neutral,neutral,unmodified/text
887,17,0,dia17_utt0.mp4,neutral,neutral,unmodified/text
888,17,1,dia17_utt1.mp4,neutral,neutral,unmodified/text
889,17,10,dia17_utt10.mp4,negative,negative,unmodified/text
890,17,11,dia17_utt11.mp4,negative,negative,unmodified/text
891,17,12,dia17_utt12.mp4,negative,negative,unmodified/text
892,17,13,dia17_utt13.mp4,negative,negative,unmodified/text
893,17,14,dia17_utt14.mp4,neutral,negative,unmodified/text
894,17,15,dia17_utt15.mp4,neutral,neutral,unmodified/text
895,17,16,dia17_utt16.mp4,negative,negative,unmodified/text
896,17,17,dia17_utt17.mp4,negative,negative,unmodified/text
897,17,18,dia17_utt18.mp4,neutral,neutral,unmodified/text
898,17,19,dia17_utt19.mp4,neutral,neutral,unmodified/text
899,17,2,dia17_utt2.mp4,neutral,neutral,unmodified/text
900,17,20,dia17_utt20.mp4,neutral,neutral,unmodified/text
901,17,21,dia17_utt21.mp4,neutral,neutral,unmodified/text
902,17,22,dia17_utt22.mp4,neutral,neutral,unmodified/text
903,17,23,dia17_utt23.mp4,neutral,neutral,unmodified/text
904,17,24,dia17_utt24.mp4,negative,negative,unmodified/text
905,17,25,dia17_utt25.mp4,positive,neutral,unmodified/text
906,17,26,dia17_utt26.mp4,positive,negative,unmodified/text
907,17,27,dia17_utt27.mp4,positive,negative,unmodified/text
908,17,28,dia17_utt28.mp4,negative,negative,unmodified/text
909,17,29,dia17_utt29.mp4,negative,negative,unmodified/text
910,17,3,dia17_utt3.mp4,negative,negative,unmodified/text
911,17,30,dia17_utt30.mp4,negative,negative,unmodified/text
912,17,31,dia17_utt31.mp4,negative,negative,unmodified/text
913,17,32,dia17_utt32.mp4,neutral,neutral,unmodified/text
914,17,4,dia17_utt4.mp4,negative,negative,unmodified/text
915,17,5,dia17_utt5.mp4,positive,positive,unmodified/text
916,17,6,dia17_utt6.mp4,negative,negative,unmodified/text
917,17,7,dia17_utt7.mp4,negative,negative,unmodified/text
918,17,8,dia17_utt8.mp4,positive,negative,unmodified/text
919,17,9,dia17_utt9.mp4,neutral,negative,unmodified/text
920,180,0,dia180_utt0.mp4,neutral,neutral,unmodified/text
921,180,1,dia180_utt1.mp4,neutral,neutral,unmodified/text
922,180,2,dia180_utt2.mp4,neutral,neutral,unmodified/text
923,180,3,dia180_utt3.mp4,neutral,neutral,unmodified/text
924,180,4,dia180_utt4.mp4,positive,positive,unmodified/text
925,180,5,dia180_utt5.mp4,positive,positive,unmodified/text
926,180,6,dia180_utt6.mp4,positive,positive,unmodified/text
927,180,7,dia180_utt7.mp4,neutral,neutral,unmodified/text
928,180,8,dia180_utt8.mp4,positive,negative,unmodified/text
929,180,9,dia180_utt9.mp4,negative,negative,unmodified/text
930,181,0,dia181_utt0.mp4,positive,neutral,unmodified/text
931,181,1,dia181_utt1.mp4,positive,positive,unmodified/text
932,181,2,dia181_utt2.mp4,neutral,positive,unmodified/text
933,181,3,dia181_utt3.mp4,neutral,neutral,unmodified/text
934,181,4,dia181_utt4.mp4,neutral,neutral,unmodified/text
935,181,5,dia181_utt5.mp4,negative,negative,unmodified/text
936,182,0,dia182_utt0.mp4,positive,positive,unmodified/text
937,182,1,dia182_utt1.mp4,negative,negative,unmodified/text
938,182,2,dia182_utt2.mp4,neutral,negative,unmodified/text
939,182,3,dia182_utt3.mp4,negative,negative,unmodified/text
940,182,4,dia182_utt4.mp4,negative,negative,unmodified/text
941,182,5,dia182_utt5.mp4,positive,positive,unmodified/text
942,182,6,dia182_utt6.mp4,positive,positive,unmodified/text
943,182,7,dia182_utt7.mp4,positive,negative,unmodified/text
944,182,8,dia182_utt8.mp4,neutral,negative,unmodified/text
945,182,9,dia182_utt9.mp4,neutral,negative,unmodified/text
946,183,0,dia183_utt0.mp4,neutral,neutral,unmodified/text
947,183,1,dia183_utt1.mp4,neutral,neutral,unmodified/text
948,183,2,dia183_utt2.mp4,neutral,neutral,unmodified/text
949,183,3,dia183_utt3.mp4,negative,negative,unmodified/text
950,183,4,dia183_utt4.mp4,neutral,neutral,unmodified/text
951,183,5,dia183_utt5.mp4,neutral,neutral,unmodified/text
952,183,6,dia183_utt6.mp4,neutral,neutral,unmodified/text
953,183,7,dia183_utt7.mp4,neutral,neutral,unmodified/text
954,183,8,dia183_utt8.mp4,neutral,neutral,unmodified/text
955,184,0,dia184_utt0.mp4,negative,negative,unmodified/text
956,184,1,dia184_utt1.mp4,negative,positive,unmodified/text
957,184,10,dia184_utt10.mp4,neutral,neutral,unmodified/text
958,184,11,dia184_utt11.mp4,neutral,positive,unmodified/text
959,184,12,dia184_utt12.mp4,positive,neutral,unmodified/text
960,184,13,dia184_utt13.mp4,neutral,neutral,unmodified/text
961,184,14,dia184_utt14.mp4,neutral,positive,unmodified/text
962,184,2,dia184_utt2.mp4,neutral,negative,unmodified/text
963,184,3,dia184_utt3.mp4,negative,negative,unmodified/text
964,184,4,dia184_utt4.mp4,negative,negative,unmodified/text
965,184,5,dia184_utt5.mp4,neutral,neutral,unmodified/text
966,184,6,dia184_utt6.mp4,negative,negative,unmodified/text
967,184,7,dia184_utt7.mp4,positive,negative,unmodified/text
968,184,8,dia184_utt8.mp4,negative,neutral,unmodified/text
969,184,9,dia184_utt9.mp4,positive,negative,unmodified/text
970,185,0,dia185_utt0.mp4,positive,neutral,unmodified/text
971,185,1,dia185_utt1.mp4,neutral,neutral,unmodified/text
972,185,2,dia185_utt2.mp4,neutral,negative,unmodified/text
973,185,3,dia185_utt3.mp4,positive,positive,unmodified/text
974,185,4,dia185_utt4.mp4,positive,negative,unmodified/text
975,185,5,dia185_utt5.mp4,positive,neutral,unmodified/text
976,185,6,dia185_utt6.mp4,positive,positive,unmodified/text
977,185,7,dia185_utt7.mp4,neutral,neutral,unmodified/text
978,186,0,dia186_utt0.mp4,negative,negative,unmodified/text
979,186,1,dia186_utt1.mp4,negative,neutral,unmodified/text
980,186,2,dia186_utt2.mp4,negative,neutral,unmodified/text
981,186,3,dia186_utt3.mp4,negative,negative,unmodified/text
982,187,0,dia187_utt0.mp4,neutral,neutral,unmodified/text
983,187,1,dia187_utt1.mp4,positive,neutral,unmodified/text
984,187,2,dia187_utt2.mp4,neutral,neutral,unmodified/text
985,187,3,dia187_utt3.mp4,neutral,positive,unmodified/text
986,187,4,dia187_utt4.mp4,positive,positive,unmodified/text
987,187,5,dia187_utt5.mp4,neutral,neutral,unmodified/text
988,187,6,dia187_utt6.mp4,neutral,neutral,unmodified/text
989,187,7,dia187_utt7.mp4,neutral,neutral,unmodified/text
990,187,8,dia187_utt8.mp4,negative,neutral,unmodified/text
991,188,0,dia188_utt0.mp4,neutral,neutral,unmodified/text
992,188,1,dia188_utt1.mp4,neutral,neutral,unmodified/text
993,188,2,dia188_utt2.mp4,neutral,neutral,unmodified/text
994,188,3,dia188_utt3.mp4,neutral,neutral,unmodified/text
995,188,4,dia188_utt4.mp4,neutral,neutral,unmodified/text
996,188,5,dia188_utt5.mp4,neutral,neutral,unmodified/text
997,188,6,dia188_utt6.mp4,positive,neutral,unmodified/text
998,188,7,dia188_utt7.mp4,neutral,neutral,unmodified/text
999,188,8,dia188_utt8.mp4,neutral,positive,unmodified/text
1000,189,0,dia189_utt0.mp4,neutral,positive,unmodified/text
1001,189,1,dia189_utt1.mp4,neutral,positive,unmodified/text
1002,189,2,dia189_utt2.mp4,positive,positive,unmodified/text
1003,189,3,dia189_utt3.mp4,neutral,positive,unmodified/text
1004,189,4,dia189_utt4.mp4,neutral,neutral,unmodified/text
1005,189,5,dia189_utt5.mp4,neutral,neutral,unmodified/text
1006,189,6,dia189_utt6.mp4,positive,neutral,unmodified/text
1007,189,7,dia189_utt7.mp4,neutral,negative,unmodified/text
1008,189,8,dia189_utt8.mp4,negative,negative,unmodified/text
1009,189,9,dia189_utt9.mp4,neutral,neutral,unmodified/text
1010,18,0,dia18_utt0.mp4,neutral,neutral,unmodified/text
1011,18,1,dia18_utt1.mp4,neutral,neutral,unmodified/text
1012,18,2,dia18_utt2.mp4,neutral,neutral,unmodified/text
1013,190,0,dia190_utt0.mp4,positive,negative,unmodified/text
1014,190,1,dia190_utt1.mp4,neutral,neutral,unmodified/text
1015,190,2,dia190_utt2.mp4,positive,negative,unmodified/text
1016,190,3,dia190_utt3.mp4,positive,neutral,unmodified/text
1017,190,4,dia190_utt4.mp4,neutral,neutral,unmodified/text
1018,191,0,dia191_utt0.mp4,neutral,negative,unmodified/text
1019,191,1,dia191_utt1.mp4,neutral,neutral,unmodified/text
1020,191,2,dia191_utt2.mp4,neutral,negative,unmodified/text
1021,191,3,dia191_utt3.mp4,neutral,neutral,unmodified/text
1022,191,4,dia191_utt4.mp4,neutral,neutral,unmodified/text
1023,191,5,dia191_utt5.mp4,neutral,neutral,unmodified/text
1024,191,6,dia191_utt6.mp4,neutral,positive,unmodified/text
1025,191,7,dia191_utt7.mp4,neutral,neutral,unmodified/text
1026,191,8,dia191_utt8.mp4,neutral,positive,unmodified/text
1027,191,9,dia191_utt9.mp4,neutral,neutral,unmodified/text
1028,192,0,dia192_utt0.mp4,negative,negative,unmodified/text
1029,192,1,dia192_utt1.mp4,negative,neutral,unmodified/text
1030,192,10,dia192_utt10.mp4,positive,neutral,unmodified/text
1031,192,11,dia192_utt11.mp4,positive,neutral,unmodified/text
1032,192,2,dia192_utt2.mp4,negative,negative,unmodified/text
1033,192,3,dia192_utt3.mp4,neutral,neutral,unmodified/text
1034,192,4,dia192_utt4.mp4,neutral,negative,unmodified/text
1035,192,5,dia192_utt5.mp4,neutral,negative,unmodified/text
1036,192,6,dia192_utt6.mp4,neutral,neutral,unmodified/text
1037,192,7,dia192_utt7.mp4,neutral,negative,unmodified/text
1038,192,8,dia192_utt8.mp4,positive,positive,unmodified/text
1039,192,9,dia192_utt9.mp4,negative,negative,unmodified/text
1040,193,0,dia193_utt0.mp4,positive,positive,unmodified/text
1041,193,1,dia193_utt1.mp4,positive,positive,unmodified/text
1042,193,2,dia193_utt2.mp4,neutral,neutral,unmodified/text
1043,193,3,dia193_utt3.mp4,neutral,neutral,unmodified/text
1044,193,4,dia193_utt4.mp4,neutral,neutral,unmodified/text
1045,194,0,dia194_utt0.mp4,positive,negative,unmodified/text
1046,194,1,dia194_utt1.mp4,neutral,neutral,unmodified/text
1047,194,2,dia194_utt2.mp4,neutral,neutral,unmodified/text
1048,194,3,dia194_utt3.mp4,negative,negative,unmodified/text
1049,194,4,dia194_utt4.mp4,neutral,neutral,unmodified/text
1050,195,0,dia195_utt0.mp4,neutral,negative,unmodified/text
1051,195,1,dia195_utt1.mp4,positive,neutral,unmodified/text
1052,195,10,dia195_utt10.mp4,positive,positive,unmodified/text
1053,195,11,dia195_utt11.mp4,neutral,neutral,unmodified/text
1054,195,2,dia195_utt2.mp4,negative,negative,unmodified/text
1055,195,3,dia195_utt3.mp4,neutral,neutral,unmodified/text
1056,195,4,dia195_utt4.mp4,negative,neutral,unmodified/text
1057,195,5,dia195_utt5.mp4,neutral,neutral,unmodified/text
1058,195,6,dia195_utt6.mp4,positive,positive,unmodified/text
1059,195,7,dia195_utt7.mp4,neutral,positive,unmodified/text
1060,195,8,dia195_utt8.mp4,neutral,positive,unmodified/text
1061,195,9,dia195_utt9.mp4,positive,neutral,unmodified/text
1062,196,0,dia196_utt0.mp4,negative,negative,unmodified/text
1063,196,1,dia196_utt1.mp4,negative,negative,unmodified/text
1064,196,10,dia196_utt10.mp4,neutral,neutral,unmodified/text
1065,196,11,dia196_utt11.mp4,neutral,neutral,unmodified/text
1066,196,12,dia196_utt12.mp4,negative,negative,unmodified/text
1067,196,13,dia196_utt13.mp4,neutral,neutral,unmodified/text
1068,196,14,dia196_utt14.mp4,negative,negative,unmodified/text
1069,196,15,dia196_utt15.mp4,negative,negative,unmodified/text
1070,196,16,dia196_utt16.mp4,negative,negative,unmodified/text
1071,196,17,dia196_utt17.mp4,neutral,neutral,unmodified/text
1072,196,2,dia196_utt2.mp4,negative,negative,unmodified/text
1073,196,3,dia196_utt3.mp4,negative,negative,unmodified/text
1074,196,4,dia196_utt4.mp4,negative,negative,unmodified/text
1075,196,5,dia196_utt5.mp4,neutral,negative,unmodified/text
1076,196,6,dia196_utt6.mp4,negative,negative,unmodified/text
1077,196,7,dia196_utt7.mp4,neutral,negative,unmodified/text
1078,196,8,dia196_utt8.mp4,neutral,neutral,unmodified/text
1079,196,9,dia196_utt9.mp4,neutral,neutral,unmodified/text
1080,197,0,dia197_utt0.mp4,neutral,neutral,unmodified/text
1081,197,1,dia197_utt1.mp4,neutral,neutral,unmodified/text
1082,197,2,dia197_utt2.mp4,neutral,neutral,unmodified/text
1083,197,3,dia197_utt3.mp4,neutral,neutral,unmodified/text
1084,197,4,dia197_utt4.mp4,positive,positive,unmodified/text
1085,198,0,dia198_utt0.mp4,neutral,neutral,unmodified/text
1086,198,1,dia198_utt1.mp4,negative,positive,unmodified/text
1087,198,10,dia198_utt10.mp4,negative,neutral,unmodified/text
1088,198,11,dia198_utt11.mp4,positive,neutral,unmodified/text
1089,198,12,dia198_utt12.mp4,positive,positive,unmodified/text
1090,198,2,dia198_utt2.mp4,positive,negative,unmodified/text
1091,198,3,dia198_utt3.mp4,neutral,neutral,unmodified/text
1092,198,4,dia198_utt4.mp4,positive,negative,unmodified/text
1093,198,5,dia198_utt5.mp4,neutral,negative,unmodified/text
1094,198,6,dia198_utt6.mp4,positive,positive,unmodified/text
1095,198,7,dia198_utt7.mp4,positive,positive,unmodified/text
1096,198,8,dia198_utt8.mp4,negative,negative,unmodified/text
1097,198,9,dia198_utt9.mp4,neutral,neutral,unmodified/text
1098,199,0,dia199_utt0.mp4,neutral,neutral,unmodified/text
1099,199,1,dia199_utt1.mp4,neutral,negative,unmodified/text
1100,199,10,dia199_utt10.mp4,neutral,negative,unmodified/text
1101,199,11,dia199_utt11.mp4,neutral,negative,unmodified/text
1102,199,12,dia199_utt12.mp4,neutral,negative,unmodified/text
1103,199,13,dia199_utt13.mp4,neutral,negative,unmodified/text
1104,199,14,dia199_utt14.mp4,neutral,negative,unmodified/text
1105,199,15,dia199_utt15.mp4,neutral,positive,unmodified/text
1106,199,2,dia199_utt2.mp4,neutral,neutral,unmodified/text
1107,199,3,dia199_utt3.mp4,neutral,neutral,unmodified/text
1108,199,4,dia199_utt4.mp4,neutral,negative,unmodified/text
1109,199,5,dia199_utt5.mp4,positive,negative,unmodified/text
1110,199,6,dia199_utt6.mp4,negative,negative,unmodified/text
1111,199,7,dia199_utt7.mp4,neutral,negative,unmodified/text
1112,199,8,dia199_utt8.mp4,negative,negative,unmodified/text
1113,199,9,dia199_utt9.mp4,neutral,negative,unmodified/text
1114,19,0,dia19_utt0.mp4,neutral,positive,unmodified/text
1115,1,0,dia1_utt0.mp4,positive,neutral,unmodified/text
1116,1,1,dia1_utt1.mp4,neutral,positive,unmodified/text
1117,1,2,dia1_utt2.mp4,positive,positive,unmodified/text
1118,1,3,dia1_utt3.mp4,positive,positive,unmodified/text
1119,1,4,dia1_utt4.mp4,positive,positive,unmodified/text
1120,1,5,dia1_utt5.mp4,negative,positive,unmodified/text
1121,1,6,dia1_utt6.mp4,neutral,positive,unmodified/text
1122,1,7,dia1_utt7.mp4,neutral,positive,unmodified/text
1123,200,0,dia200_utt0.mp4,negative,negative,unmodified/text
1124,200,1,dia200_utt1.mp4,neutral,negative,unmodified/text
1125,200,2,dia200_utt2.mp4,neutral,negative,unmodified/text
1126,200,3,dia200_utt3.mp4,neutral,negative,unmodified/text
1127,200,4,dia200_utt4.mp4,neutral,negative,unmodified/text
1128,201,0,dia201_utt0.mp4,positive,neutral,unmodified/text
1129,201,1,dia201_utt1.mp4,negative,negative,unmodified/text
1130,201,10,dia201_utt10.mp4,positive,positive,unmodified/text
1131,201,11,dia201_utt11.mp4,positive,negative,unmodified/text
1132,201,2,dia201_utt2.mp4,positive,positive,unmodified/text
1133,201,3,dia201_utt3.mp4,neutral,neutral,unmodified/text
1134,201,4,dia201_utt4.mp4,negative,neutral,unmodified/text
1135,201,5,dia201_utt5.mp4,neutral,neutral,unmodified/text
1136,201,6,dia201_utt6.mp4,negative,neutral,unmodified/text
1137,201,7,dia201_utt7.mp4,negative,neutral,unmodified/text
1138,201,8,dia201_utt8.mp4,neutral,negative,unmodified/text
1139,201,9,dia201_utt9.mp4,positive,neutral,unmodified/text
1140,202,0,dia202_utt0.mp4,neutral,neutral,unmodified/text
1141,202,1,dia202_utt1.mp4,neutral,positive,unmodified/text
1142,202,2,dia202_utt2.mp4,neutral,positive,unmodified/text
1143,202,3,dia202_utt3.mp4,positive,positive,unmodified/text
1144,202,4,dia202_utt4.mp4,positive,positive,unmodified/text
1145,202,5,dia202_utt5.mp4,positive,positive,unmodified/text
1146,202,6,dia202_utt6.mp4,positive,positive,unmodified/text
1147,202,7,dia202_utt7.mp4,positive,positive,unmodified/text
1148,203,0,dia203_utt0.mp4,positive,negative,unmodified/text
1149,203,1,dia203_utt1.mp4,neutral,neutral,unmodified/text
1150,203,10,dia203_utt10.mp4,positive,positive,unmodified/text
1151,203,11,dia203_utt11.mp4,negative,neutral,unmodified/text
1152,203,12,dia203_utt12.mp4,neutral,neutral,unmodified/text
1153,203,2,dia203_utt2.mp4,positive,positive,unmodified/text
1154,203,3,dia203_utt3.mp4,neutral,positive,unmodified/text
1155,203,4,dia203_utt4.mp4,neutral,neutral,unmodified/text
1156,203,5,dia203_utt5.mp4,positive,positive,unmodified/text
1157,203,6,dia203_utt6.mp4,positive,positive,unmodified/text
1158,203,7,dia203_utt7.mp4,positive,neutral,unmodified/text
1159,203,8,dia203_utt8.mp4,neutral,positive,unmodified/text
1160,203,9,dia203_utt9.mp4,positive,positive,unmodified/text
1161,204,0,dia204_utt0.mp4,negative,negative,unmodified/text
1162,204,1,dia204_utt1.mp4,positive,negative,unmodified/text
1163,204,2,dia204_utt2.mp4,neutral,negative,unmodified/text
1164,204,3,dia204_utt3.mp4,positive,negative,unmodified/text
1165,204,4,dia204_utt4.mp4,neutral,negative,unmodified/text
1166,204,5,dia204_utt5.mp4,positive,negative,unmodified/text
1167,204,6,dia204_utt6.mp4,negative,negative,unmodified/text
1168,204,7,dia204_utt7.mp4,neutral,negative,unmodified/text
1169,204,8,dia204_utt8.mp4,negative,neutral,unmodified/text
1170,204,9,dia204_utt9.mp4,negative,negative,unmodified/text
1171,205,0,dia205_utt0.mp4,negative,negative,unmodified/text
1172,205,1,dia205_utt1.mp4,positive,negative,unmodified/text
1173,205,2,dia205_utt2.mp4,positive,neutral,unmodified/text
1174,205,3,dia205_utt3.mp4,positive,negative,unmodified/text
1175,205,4,dia205_utt4.mp4,positive,negative,unmodified/text
1176,205,5,dia205_utt5.mp4,negative,negative,unmodified/text
1177,205,6,dia205_utt6.mp4,negative,negative,unmodified/text
1178,205,7,dia205_utt7.mp4,positive,negative,unmodified/text
1179,206,0,dia206_utt0.mp4,positive,positive,unmodified/text
1180,206,1,dia206_utt1.mp4,positive,neutral,unmodified/text
1181,206,2,dia206_utt2.mp4,negative,neutral,unmodified/text
1182,206,3,dia206_utt3.mp4,neutral,neutral,unmodified/text
1183,206,4,dia206_utt4.mp4,neutral,negative,unmodified/text
1184,207,0,dia207_utt0.mp4,neutral,negative,unmodified/text
1185,207,1,dia207_utt1.mp4,negative,negative,unmodified/text
1186,208,0,dia208_utt0.mp4,neutral,neutral,unmodified/text
1187,208,1,dia208_utt1.mp4,negative,neutral,unmodified/text
1188,208,10,dia208_utt10.mp4,neutral,neutral,unmodified/text
1189,208,11,dia208_utt11.mp4,neutral,negative,unmodified/text
1190,208,12,dia208_utt12.mp4,neutral,neutral,unmodified/text
1191,208,13,dia208_utt13.mp4,negative,negative,unmodified/text
1192,208,2,dia208_utt2.mp4,neutral,neutral,unmodified/text
1193,208,3,dia208_utt3.mp4,neutral,neutral,unmodified/text
1194,208,4,dia208_utt4.mp4,neutral,negative,unmodified/text
1195,208,5,dia208_utt5.mp4,neutral,negative,unmodified/text
1196,208,6,dia208_utt6.mp4,neutral,neutral,unmodified/text
1197,208,7,dia208_utt7.mp4,negative,negative,unmodified/text
1198,208,8,dia208_utt8.mp4,negative,negative,unmodified/text
1199,208,9,dia208_utt9.mp4,negative,negative,unmodified/text
1200,209,0,dia209_utt0.mp4,negative,negative,unmodified/text
1201,209,1,dia209_utt1.mp4,positive,positive,unmodified/text
1202,20,0,dia20_utt0.mp4,neutral,negative,unmodified/text
1203,20,1,dia20_utt1.mp4,neutral,neutral,unmodified/text
1204,20,2,dia20_utt2.mp4,neutral,neutral,unmodified/text
1205,20,3,dia20_utt3.mp4,neutral,neutral,unmodified/text
1206,20,4,dia20_utt4.mp4,positive,neutral,unmodified/text
1207,20,5,dia20_utt5.mp4,negative,neutral,unmodified/text
1208,20,6,dia20_utt6.mp4,negative,positive,unmodified/text
1209,20,7,dia20_utt7.mp4,positive,neutral,unmodified/text
1210,210,0,dia210_utt0.mp4,neutral,negative,unmodified/text
1211,210,1,dia210_utt1.mp4,negative,negative,unmodified/text
1212,210,2,dia210_utt2.mp4,negative,negative,unmodified/text
1213,210,3,dia210_utt3.mp4,neutral,neutral,unmodified/text
1214,210,4,dia210_utt4.mp4,neutral,negative,unmodified/text
1215,210,5,dia210_utt5.mp4,neutral,positive,unmodified/text
1216,210,6,dia210_utt6.mp4,negative,negative,unmodified/text
1217,210,7,dia210_utt7.mp4,neutral,positive,unmodified/text
1218,210,8,dia210_utt8.mp4,negative,negative,unmodified/text
1219,210,9,dia210_utt9.mp4,neutral,neutral,unmodified/text
1220,211,0,dia211_utt0.mp4,negative,negative,unmodified/text
1221,211,1,dia211_utt1.mp4,neutral,negative,unmodified/text
1222,211,2,dia211_utt2.mp4,negative,negative,unmodified/text
1223,211,3,dia211_utt3.mp4,neutral,negative,unmodified/text
1224,211,4,dia211_utt4.mp4,positive,negative,unmodified/text
1225,211,5,dia211_utt5.mp4,negative,negative,unmodified/text
1226,211,6,dia211_utt6.mp4,neutral,neutral,unmodified/text
1227,211,7,dia211_utt7.mp4,neutral,neutral,unmodified/text
1228,212,0,dia212_utt0.mp4,neutral,neutral,unmodified/text
1229,212,1,dia212_utt1.mp4,negative,neutral,unmodified/text
1230,212,2,dia212_utt2.mp4,positive,negative,unmodified/text
1231,212,3,dia212_utt3.mp4,neutral,neutral,unmodified/text
1232,212,4,dia212_utt4.mp4,negative,negative,unmodified/text
1233,212,5,dia212_utt5.mp4,negative,neutral,unmodified/text
1234,212,6,dia212_utt6.mp4,negative,negative,unmodified/text
1235,213,0,dia213_utt0.mp4,negative,negative,unmodified/text
1236,213,1,dia213_utt1.mp4,neutral,neutral,unmodified/text
1237,213,10,dia213_utt10.mp4,positive,neutral,unmodified/text
1238,213,11,dia213_utt11.mp4,neutral,neutral,unmodified/text
1239,213,2,dia213_utt2.mp4,neutral,neutral,unmodified/text
1240,213,3,dia213_utt3.mp4,neutral,neutral,unmodified/text
1241,213,4,dia213_utt4.mp4,neutral,neutral,unmodified/text
1242,213,5,dia213_utt5.mp4,positive,positive,unmodified/text
1243,213,6,dia213_utt6.mp4,neutral,positive,unmodified/text
1244,213,7,dia213_utt7.mp4,positive,positive,unmodified/text
1245,213,8,dia213_utt8.mp4,positive,neutral,unmodified/text
1246,213,9,dia213_utt9.mp4,positive,neutral,unmodified/text
1247,214,0,dia214_utt0.mp4,negative,negative,unmodified/text
1248,214,1,dia214_utt1.mp4,neutral,negative,unmodified/text
1249,214,2,dia214_utt2.mp4,negative,neutral,unmodified/text
1250,214,3,dia214_utt3.mp4,neutral,neutral,unmodified/text
1251,214,4,dia214_utt4.mp4,neutral,negative,unmodified/text
1252,214,5,dia214_utt5.mp4,negative,positive,unmodified/text
1253,214,6,dia214_utt6.mp4,neutral,positive,unmodified/text
1254,214,7,dia214_utt7.mp4,positive,positive,unmodified/text
1255,215,0,dia215_utt0.mp4,neutral,neutral,unmodified/text
1256,215,1,dia215_utt1.mp4,neutral,neutral,unmodified/text
1257,215,10,dia215_utt10.mp4,neutral,negative,unmodified/text
1258,215,2,dia215_utt2.mp4,positive,positive,unmodified/text
1259,215,3,dia215_utt3.mp4,neutral,neutral,unmodified/text
1260,215,4,dia215_utt4.mp4,neutral,positive,unmodified/text
1261,215,5,dia215_utt5.mp4,neutral,neutral,unmodified/text
1262,215,6,dia215_utt6.mp4,neutral,negative,unmodified/text
1263,215,7,dia215_utt7.mp4,neutral,negative,unmodified/text
1264,215,8,dia215_utt8.mp4,neutral,negative,unmodified/text
1265,215,9,dia215_utt9.mp4,neutral,neutral,unmodified/text
1266,216,0,dia216_utt0.mp4,positive,positive,unmodified/text
1267,216,1,dia216_utt1.mp4,positive,positive,unmodified/text
1268,216,2,dia216_utt2.mp4,neutral,neutral,unmodified/text
1269,216,3,dia216_utt3.mp4,neutral,neutral,unmodified/text
1270,217,0,dia217_utt0.mp4,positive,negative,unmodified/text
1271,217,1,dia217_utt1.mp4,neutral,negative,unmodified/text
1272,217,10,dia217_utt10.mp4,neutral,neutral,unmodified/text
1273,217,11,dia217_utt11.mp4,neutral,neutral,unmodified/text
1274,217,2,dia217_utt2.mp4,neutral,neutral,unmodified/text
1275,217,3,dia217_utt3.mp4,neutral,neutral,unmodified/text
1276,217,4,dia217_utt4.mp4,positive,negative,unmodified/text
1277,217,5,dia217_utt5.mp4,negative,neutral,unmodified/text
1278,217,6,dia217_utt6.mp4,neutral,negative,unmodified/text
1279,217,7,dia217_utt7.mp4,neutral,neutral,unmodified/text
1280,217,8,dia217_utt8.mp4,positive,positive,unmodified/text
1281,217,9,dia217_utt9.mp4,neutral,neutral,unmodified/text
1282,218,0,dia218_utt0.mp4,neutral,neutral,unmodified/text
1283,218,1,dia218_utt1.mp4,neutral,neutral,unmodified/text
1284,218,2,dia218_utt2.mp4,neutral,neutral,unmodified/text
1285,219,0,dia219_utt0.mp4,neutral,neutral,unmodified/text
1286,219,1,dia219_utt1.mp4,neutral,negative,unmodified/text
1287,21,0,dia21_utt0.mp4,neutral,neutral,unmodified/text
1288,21,1,dia21_utt1.mp4,neutral,neutral,unmodified/text
1289,21,2,dia21_utt2.mp4,neutral,neutral,unmodified/text
1290,21,3,dia21_utt3.mp4,neutral,neutral,unmodified/text
1291,21,4,dia21_utt4.mp4,negative,negative,unmodified/text
1292,21,5,dia21_utt5.mp4,positive,positive,unmodified/text
1293,21,6,dia21_utt6.mp4,neutral,positive,unmodified/text
1294,220,1,dia220_utt1.mp4,positive,negative,unmodified/text
1295,221,0,dia221_utt0.mp4,neutral,neutral,unmodified/text
1296,221,1,dia221_utt1.mp4,neutral,neutral,unmodified/text
