dialog_id,utterance_id,file,error,traceback
23,1,dia23_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia23_utt1.wav,
23,2,dia23_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia23_utt2.wav,
240,0,dia240_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt0.wav,
240,1,dia240_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt1.wav,
240,10,dia240_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt10.wav,
240,11,dia240_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt11.wav,
240,12,dia240_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt12.wav,
240,13,dia240_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt13.wav,
240,14,dia240_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt14.wav,
240,15,dia240_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt15.wav,
240,16,dia240_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt16.wav,
240,2,dia240_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt2.wav,
240,3,dia240_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt3.wav,
240,4,dia240_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt4.wav,
240,5,dia240_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt5.wav,
240,6,dia240_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt6.wav,
240,7,dia240_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt7.wav,
240,8,dia240_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt8.wav,
240,9,dia240_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia240_utt9.wav,
241,0,dia241_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt0.wav,
241,1,dia241_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt1.wav,
241,10,dia241_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt10.wav,
241,11,dia241_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt11.wav,
241,12,dia241_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt12.wav,
241,13,dia241_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt13.wav,
241,14,dia241_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt14.wav,
241,2,dia241_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt2.wav,
241,3,dia241_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt3.wav,
241,4,dia241_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt4.wav,
241,5,dia241_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt5.wav,
241,6,dia241_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt6.wav,
241,7,dia241_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt7.wav,
241,8,dia241_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt8.wav,
241,9,dia241_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia241_utt9.wav,
242,0,dia242_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt0.wav,
242,1,dia242_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt1.wav,
242,2,dia242_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt2.wav,
242,3,dia242_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt3.wav,
242,4,dia242_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt4.wav,
242,5,dia242_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt5.wav,
242,6,dia242_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt6.wav,
242,7,dia242_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia242_utt7.wav,
243,0,dia243_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia243_utt0.wav,
243,1,dia243_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia243_utt1.wav,
243,2,dia243_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia243_utt2.wav,
243,3,dia243_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia243_utt3.wav,
243,4,dia243_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia243_utt4.wav,
243,5,dia243_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia243_utt5.wav,
244,0,dia244_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt0.wav,
244,1,dia244_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt1.wav,
244,10,dia244_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt10.wav,
244,11,dia244_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt11.wav,
244,12,dia244_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt12.wav,
244,13,dia244_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt13.wav,
244,14,dia244_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt14.wav,
244,15,dia244_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt15.wav,
244,16,dia244_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt16.wav,
244,17,dia244_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt17.wav,
244,18,dia244_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt18.wav,
244,19,dia244_utt19.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt19.wav,
244,2,dia244_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt2.wav,
244,20,dia244_utt20.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt20.wav,
244,21,dia244_utt21.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt21.wav,
244,3,dia244_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt3.wav,
244,4,dia244_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt4.wav,
244,5,dia244_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt5.wav,
244,6,dia244_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt6.wav,
244,7,dia244_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt7.wav,
244,8,dia244_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt8.wav,
244,9,dia244_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia244_utt9.wav,
245,0,dia245_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia245_utt0.wav,
245,1,dia245_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia245_utt1.wav,
245,2,dia245_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia245_utt2.wav,
245,3,dia245_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia245_utt3.wav,
245,4,dia245_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia245_utt4.wav,
246,0,dia246_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt0.wav,
246,1,dia246_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt1.wav,
246,10,dia246_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt10.wav,
246,11,dia246_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt11.wav,
246,12,dia246_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt12.wav,
246,13,dia246_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt13.wav,
246,2,dia246_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt2.wav,
246,3,dia246_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt3.wav,
246,4,dia246_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt4.wav,
246,5,dia246_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt5.wav,
246,6,dia246_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt6.wav,
246,7,dia246_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt7.wav,
246,8,dia246_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt8.wav,
246,9,dia246_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia246_utt9.wav,
247,0,dia247_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia247_utt0.wav,
247,1,dia247_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia247_utt1.wav,
247,2,dia247_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia247_utt2.wav,
247,3,dia247_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia247_utt3.wav,
247,4,dia247_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia247_utt4.wav,
248,0,dia248_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia248_utt0.wav,
249,0,dia249_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt0.wav,
249,1,dia249_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt1.wav,
249,2,dia249_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt2.wav,
249,3,dia249_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt3.wav,
249,4,dia249_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt4.wav,
249,5,dia249_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt5.wav,
249,6,dia249_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt6.wav,
249,7,dia249_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia249_utt7.wav,
24,0,dia24_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia24_utt0.wav,
24,1,dia24_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia24_utt1.wav,
24,2,dia24_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia24_utt2.wav,
24,3,dia24_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia24_utt3.wav,
250,0,dia250_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt0.wav,
250,1,dia250_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt1.wav,
250,2,dia250_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt2.wav,
250,3,dia250_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt3.wav,
250,4,dia250_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt4.wav,
250,5,dia250_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt5.wav,
250,6,dia250_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt6.wav,
250,7,dia250_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt7.wav,
250,8,dia250_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia250_utt8.wav,
251,0,dia251_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia251_utt0.wav,
251,1,dia251_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia251_utt1.wav,
251,2,dia251_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia251_utt2.wav,
251,3,dia251_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia251_utt3.wav,
251,4,dia251_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia251_utt4.wav,
252,0,dia252_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt0.wav,
252,1,dia252_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt1.wav,
252,10,dia252_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt10.wav,
252,11,dia252_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt11.wav,
252,12,dia252_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt12.wav,
252,13,dia252_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt13.wav,
252,14,dia252_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt14.wav,
252,15,dia252_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt15.wav,
252,16,dia252_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt16.wav,
252,17,dia252_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt17.wav,
252,18,dia252_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt18.wav,
252,2,dia252_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt2.wav,
252,3,dia252_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt3.wav,
252,4,dia252_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt4.wav,
252,5,dia252_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt5.wav,
252,6,dia252_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt6.wav,
252,7,dia252_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt7.wav,
252,8,dia252_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt8.wav,
252,9,dia252_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia252_utt9.wav,
253,0,dia253_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt0.wav,
253,1,dia253_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt1.wav,
253,10,dia253_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt10.wav,
253,11,dia253_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt11.wav,
253,12,dia253_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt12.wav,
253,2,dia253_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt2.wav,
253,3,dia253_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt3.wav,
253,4,dia253_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt4.wav,
253,5,dia253_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt5.wav,
253,6,dia253_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt6.wav,
253,7,dia253_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt7.wav,
253,8,dia253_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt8.wav,
253,9,dia253_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia253_utt9.wav,
254,0,dia254_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt0.wav,
254,1,dia254_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt1.wav,
254,10,dia254_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt10.wav,
254,11,dia254_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt11.wav,
254,12,dia254_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt12.wav,
254,13,dia254_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt13.wav,
254,14,dia254_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt14.wav,
254,15,dia254_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt15.wav,
254,16,dia254_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt16.wav,
254,17,dia254_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt17.wav,
254,2,dia254_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt2.wav,
254,3,dia254_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt3.wav,
254,4,dia254_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt4.wav,
254,5,dia254_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt5.wav,
254,6,dia254_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt6.wav,
254,7,dia254_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt7.wav,
254,8,dia254_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt8.wav,
254,9,dia254_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia254_utt9.wav,
255,0,dia255_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt0.wav,
255,1,dia255_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt1.wav,
255,2,dia255_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt2.wav,
255,3,dia255_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt3.wav,
255,4,dia255_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt4.wav,
255,5,dia255_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt5.wav,
255,6,dia255_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt6.wav,
255,7,dia255_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=gaussian_noise_S=3/audio_only/dia255_utt7.wav,
