dataset,split,sample_id,file,prediction,label
nejm,all,837,image_837.jpg,Cancer,Button magnets in the nasal cavity
nejm,all,838,image_838.jpg,Staphylococcus aureus,Testing for bacterial and viral respiratory pathogens
nejm,all,839,image_839.jpg,Cerebral edema,Bone marrow hyperplasia
nejm,all,840,image_840.jpg,Genital warts,Condyloma acuminatum
nejm,all,841,image_841.jpg,Appendicitis,Emphysematous pyelonephritis
nejm,all,842,image_842.jpg,Fracture,Delay in surgical intervention >24 hours
nejm,all,843,image_843.jpg,Liver Cancer,Pheochromocytoma
nejm,all,844,image_844.jpg,Mycosis fungoides,Cryptococcus neoformans
nejm,all,845,image_845.jpg,Skin tag,Lipodystrophy
nejm,all,846,image_846.jpg,Bacterial infection,Transmission is associated with aerosolized contaminated soil exposure.
nejm,all,847,image_847.jpg,Eczema,Zinc deficiency
nejm,all,848,image_848.jpg,Onychomycosis,Psoriasis
nejm,all,849,image_849.jpg,Papilloma,Cutaneous leishmaniasis
nejm,all,850,image_850.jpg,Cataract,Retinal ischemia
nejm,all,851,image_851.jpg,Papulonecrotic glycogen storage disease,Rat bite fever
nejm,all,852,image_852.jpg,Bunions,Arterial insufficiency
nejm,all,853,image_853.jpg,Glaucoma,Ochronosis
nejm,all,854,image_854.jpg,bleeding,Adverse reaction to systemic antibiotics
nejm,all,855,image_855.jpg,Eczema,Necrobiosis lipoidica diabeticorum
nejm,all,856,image_856.jpg,Malignant tumor,Invasive ductal carcinoma
nejm,all,857,image_857.jpg,Melanoma,Reactive perforating collagenosis
nejm,all,858,image_858.jpg,Conjunctivitis,Skull fracture
nejm,all,859,image_859.jpg,Oral thrush,Herpes zoster
nejm,all,860,image_860.jpg,Psoriasis,Lichen planus
nejm,all,861,image_861.jpg,Crohn's disease,Multiple endocrine neoplasia type 1
nejm,all,862,image_862.jpg,Psoriasis,Necrolytic migratory erythema
nejm,all,863,image_863.jpg,Pneumonia,Thoracic endometriosis
nejm,all,864,image_864.jpg,Varicose veins,Lipoatrophy
nejm,all,865,image_865.jpg,Melanoma,Wound culture
nejm,all,866,image_866.jpg,Cataract,Necrotizing anterior scleritis
nejm,all,867,image_867.jpg,Blepharitis,Lymphoma
nejm,all,868,image_868.jpg,Cataract,Carotid cavernous fistula
nejm,all,869,image_869.jpg,Eczema,Henoch-Schönlein purpura
nejm,all,870,image_870.jpg,Infection,Acral lentiginous melanoma
nejm,all,871,image_871.jpg,Cancer,Doxorubicin
nejm,all,872,image_872.jpg,Psoriasis,Generalized granuloma annulare
nejm,all,873,image_873.jpg,Atrial fibrillation,Arrhythmogenic right ventricular cardiomyopathy
nejm,all,874,image_874.jpg,Pneumonia,Tuberculosis
nejm,all,875,image_875.jpg,Eczema,Amoxicillin rash in infectious mononucleosis
nejm,all,876,image_876.jpg,Lymphedema,Baker's cyst
nejm,all,877,image_877.jpg,Meningitis,Arachnoid cyst
nejm,all,878,image_878.jpg,Lymphoma,Naegleria fowleri
nejm,all,879,image_879.jpg,Bacterial infection,Strongyloides stercoralis
nejm,all,880,image_880.jpg,Pneumonia,Duodenal atresia
nejm,all,881,image_881.jpg,Cancer,Tympanic hyperectasis
nejm,all,882,image_882.jpg,Papulonodular,Disseminated varicella infection
nejm,all,883,image_883.jpg,arthritis,Ehlers-Danlos syndrome
nejm,all,884,image_884.jpg,Eczema,Bedbug bites
nejm,all,885,image_885.jpg,Lung cancer,Actinomycosis
nejm,all,886,image_886.jpg,Pneumonia,Cardiac tamponade
nejm,all,887,image_887.jpg,Cataract,Ectopia lentis
nejm,all,888,image_888.jpg,Pneumothorax,Polysomnography
nejm,all,889,image_889.jpg,Cancer,Monosodium urate
nejm,all,890,image_890.jpg,Bunions,Cholesterol embolization
nejm,all,891,image_891.jpg,Pneumonia,Giant Coronary Aneurysm
nejm,all,892,image_892.jpg,Eczema,Creatine kinase
nejm,all,893,image_893.jpg,Cancer,Kaposi’s sarcoma
nejm,all,894,image_894.jpg,NailFungus,Zidovudine
nejm,all,895,image_895.jpg,Erythema,Hemophilia A
nejm,all,896,image_896.jpg,Malaria,Capnocytophaga canimorsus
nejm,all,897,image_897.jpg,Pneumonia,Idiopathic pulmonary fibrosis
nejm,all,898,image_898.jpg,cardiomyopathy,Superior vena cava syndrome
nejm,all,899,image_899.jpg,hematoma,Gout nodulosis
nejm,all,900,image_900.jpg,Cataract,Orbital metastasis
nejm,all,901,image_901.jpg,Candidiasis,Herpetic glossitis
nejm,all,902,image_902.jpg,Rash,Fracture of the temporal bone
nejm,all,903,image_903.jpg,Bunions,Extrapulmonary manifestation of tuberculosis
nejm,all,904,image_904.jpg,Retinopathy,Papilledema
nejm,all,905,image_905.jpg,Corneal Ulcer,Intraocular parasite infection
nejm,all,906,image_906.jpg,Pneumonia,Voriconazole
nejm,all,907,image_907.jpg,Psoriasis,Porphyria cutanea tarda
nejm,all,908,image_908.jpg,Malaria,Plasmodium vivax
nejm,all,909,image_909.jpg,Atrial fibrillation,Left anterior descending artery
nejm,all,910,image_910.jpg,Anemia,Lead poisoning
nejm,all,911,image_911.jpg,Glaucoma,Symblepharon
nejm,all,912,image_912.jpg,Cancer,Pelvic spleen
nejm,all,913,image_913.jpg,Periodontitis,COPD
nejm,all,914,image_914.jpg,Lymphoma,Granulomatous amebic encephalitis
nejm,all,915,image_915.jpg,Onychomycosis,Tuberous sclerosis
nejm,all,916,image_916.jpg,Lymphedema,Familial multiple lipomatosis
nejm,all,917,image_917.jpg,Atrial fibrillation,Uremic pericarditis
nejm,all,918,image_918.jpg,Lupus,Cold agglutinin disease
nejm,all,919,image_919.jpg,arthritis,Calciphylaxis
nejm,all,920,image_920.jpg,Vitiligo,Pigmentary mosaicism
nejm,all,921,image_921.jpg,cancer,Mycoplasma pneumoniae-associated mucositis
nejm,all,922,image_922.jpg,Fungal infection,Malignant melanoma
nejm,all,923,image_923.jpg,Cervical spondylosis,Cervical spondyloarthropathy
nejm,all,924,image_924.jpg,Pneumonia,Chronic eosinophilic pneumonia
nejm,all,925,image_925.jpg,Onychomycosis,Yellow-nail syndrome
nejm,all,926,image_926.jpg,Eczema,Streptococcal cellulitis with lymphangitis
nejm,all,927,image_927.jpg,Cancer,Lepromatous Leprosy
nejm,all,928,image_928.jpg,goiter,Ectopic thyroid
nejm,all,929,image_929.jpg,Psoriasis,Leukemia cutis
nejm,all,930,image_930.jpg,Caries,Pituitary tumor
nejm,all,931,image_931.jpg,Ganglion,Coronary angiography
nejm,all,932,image_932.jpg,Herpes,Secondary syphilis
nejm,all,933,image_933.jpg,Pneumonia,Pneumopericardium
nejm,all,934,image_934.jpg,Stroke,Stroke
nejm,all,935,image_935.jpg,Dermatitis,Porphyria cutanea tarda
nejm,all,936,image_936.jpg,Osteosarcoma,Synovial chondromatosis
nejm,all,937,image_937.jpg,Psoriasis,Endocarditis
nejm,all,938,image_938.jpg,Herpes,Bacterial dermatitis
nejm,all,939,image_939.jpg,alopecia,Hypothyroidism
nejm,all,940,image_940.jpg,Rheumatoid arthritis,Diabetes mellitus
nejm,all,941,image_941.jpg,Cancer,Acute esophageal necrosis
nejm,all,942,image_942.jpg,Stroke,Chelation therapy
nejm,all,943,image_943.jpg,Pneumonia,Diaphragmatic rupture
nejm,all,944,image_944.jpg,Cancer,Placenta increta
nejm,all,945,image_945.jpg,Lichen simplex chronicus,Erythema ab igne
nejm,all,946,image_946.jpg,Psoriasis,Erythromelalgia
nejm,all,947,image_947.jpg,Lichen planus,Pearly penile papules
nejm,all,1,image_1.jpg,"B: Hand, foot, and mouth disease","Hand, foot, and mouth disease"
nejm,all,2,image_2.jpg,D: Lyme disease,Tularemia
nejm,all,3,image_3.jpg,D: Lichen planus,Dermatomyositis
nejm,all,4,image_4.jpg,D: Retropharyngeal abscess,Epiglottitis
nejm,all,5,image_5.jpg,B: Food allergy,Frey’s syndrome
nejm,all,6,image_6.jpg,A: Uniocular blindness,Hemiplegia
nejm,all,7,image_7.jpg,D: Pericardial effusion,Paraesophageal hernia
nejm,all,8,image_8.jpg,C: Meckel's diverticulitis,Pneumatosis intestinalis
nejm,all,9,image_9.jpg,B: Separation of the pupil,Separation of the iris
nejm,all,10,image_10.jpg,D: Polycystic liver disease,Polycystic liver disease
nejm,all,11,image_11.jpg,B: Lepromatous leprosy,Lepromatous leprosy
nejm,all,12,image_12.jpg,E: Miliary tuberculosis,Chondroblastic osteosarcoma
nejm,all,13,image_13.jpg,A: Pseudoclubbing,Pseudoclubbing
nejm,all,14,image_14.jpg,C: Primary hyperoxaluria,Primary hyperoxaluria
nejm,all,15,image_15.jpg,E: Small bowel obstruction,Cecal volvulus
nejm,all,16,image_16.jpg,E: Varicella,Varicella
nejm,all,17,image_17.jpg,C: Middle cerebral artery stroke,Metronidazole-associated encephalopathy
nejm,all,18,image_18.jpg,B: Knife-cut ulcers from Crohn’s disease,Knife-cut ulcers from Crohn’s disease
nejm,all,19,image_19.jpg,B: Left fourth cranial nerve palsy,Right sixth cranial nerve palsy
nejm,all,20,image_20.jpg,B: Punctate palmoplantar keratoderma,Punctate palmoplantar keratoderma
nejm,all,21,image_21.jpg,C: Choroideremia,Coloboma
nejm,all,22,image_22.jpg,C: Scleroderma,Chemotherapy
nejm,all,23,image_23.jpg,D: Multiple liver metastases,Multiple biliary hamartomas
nejm,all,24,image_24.jpg,E: Urticaria pigmentosa,Graft-versus-host disease
nejm,all,25,image_25.jpg,A: Blastomycosis,Celiac disease
nejm,all,26,image_26.jpg,D: Pyogenic granuloma,Amelanotic melanoma
nejm,all,27,image_27.jpg,C,Thrombotic thrombocytopenic purpura
nejm,all,28,image_28.jpg,A: Intracranial hemorrhage,Meningioma
nejm,all,29,image_29.jpg,D: Inguinal hernia,Metastatic inguinal lymphadenopathy
nejm,all,30,image_30.jpg,E: Conjunctival melanoma,Minocycline-induced pigmentation
nejm,all,31,image_31.jpg,B: Psoriasis,Scabies
nejm,all,32,image_32.jpg,Fibrous dysplasia,Osteopetrosis
nejm,all,33,image_33.jpg,D: Lipoid pneumonia,Desquamative interstitial pneumonia
nejm,all,34,image_34.jpg,A: Calciphylaxis,Waldenstrom's macroglobulinemia
nejm,all,35,image_35.jpg,E: Cutaneous leishmaniasis,Esophagogastric bypass
nejm,all,36,image_36.jpg,C: Larva currens from Strongyloides,Larva currens from Strongyloides
nejm,all,37,image_37.jpg,B: Emphysematous pyelonephritis,Duodenal perforation
nejm,all,38,image_38.jpg,Eclampsia,Adrenal mass
nejm,all,39,image_39.jpg,A: Epidermolysis bullosa,Hereditary hemorrhagic telangiectasia
nejm,all,40,image_40.jpg,A: Early cataract,Amiodarone-induced vortex keratopathy
nejm,all,41,image_41.jpg,E: Primary central nervous system lymphoma,Metastatic adenocarcinoma
nejm,all,42,image_42.jpg,D: Malaria,Babesiosis
nejm,all,43,image_43.jpg,D: Keratoconjunctivitis sicca,Vernal keratoconjunctivitis
nejm,all,44,image_44.jpg,C: Psoriasis,Psoriasis
nejm,all,45,image_45.jpg,C: Age-related macular degeneration,Hydroxychloroquine toxicity
nejm,all,46,image_46.jpg,D: Torus palatinus,Torus palatinus
nejm,all,47,image_47.jpg,C: Levetiracetam,Dexamethasone
nejm,all,48,image_48.jpg,A: Diaphragmatic hernia,Acute pancreatitis
nejm,all,49,image_49.jpg,B: Scrofula,Bleeding into a thyroid nodule
nejm,all,50,image_50.jpg,D: Pyogenic granuloma,Pyogenic granuloma
nejm,all,51,image_51.jpg,D: Osteoporosis,Assault
nejm,all,52,image_52.jpg,D: Tinea versicolor,Tuberculoid leprosy
nejm,all,53,image_53.jpg,C: Thymoma,Vein-graft aneurysms
nejm,all,54,image_54.jpg,B: Cornea verticillata,Iris atrophy
nejm,all,55,image_55.jpg,C: Iron deficiency,Iron deficiency
nejm,all,56,image_56.jpg,B: Staphylococcal scalded skin syndrome,Leprosy
nejm,all,57,image_57.jpg,C: Lichen planus,Hypercholesterolemia
nejm,all,58,image_58.jpg,A: Chronic kidney disease,Chronic kidney disease
nejm,all,59,image_59.jpg,E: Achalasia,Achalasia
nejm,all,60,image_60.jpg,C: Ocular toxoplasmosis,Malignant hypertension
nejm,all,61,image_61.jpg,D: Kaposi's sarcoma,Cryptococcosis
nejm,all,62,image_62.jpg,E: Web neck,Lisch nodules
nejm,all,63,image_63.jpg,C: Systemic sclerosis,Acromegaly
nejm,all,64,image_64.jpg,C: Left-sided superior vena cava,Left-sided superior vena cava
nejm,all,65,image_65.jpg,A: Blastomyces dermatitidis,Blastomyces dermatitidis
nejm,all,66,image_66.jpg,A: Infectious perichondritis,Relapsing polychondritis
nejm,all,67,image_67.jpg,B: Scrofula,Scrofula
nejm,all,68,image_68.jpg,B: Odontoid fracture (dens fracture),Traumatic spondylolisthesis of the axis (hangman’s fracture)
nejm,all,69,image_69.jpg,C: Getting bitten by a sandfly,Gardening
nejm,all,70,image_70.jpg,C: Hematoma,Melanoma
nejm,all,71,image_71.jpg,C: Cutaneous anthrax,Actinomycosis
nejm,all,72,image_72.jpg,D,Itraconazole
nejm,all,73,image_73.jpg,B: Chiari I malformation,Chiari I malformation
nejm,all,74,image_74.jpg,D: Smoker’s melanosis,Primary adrenal insufficiency (Addison’s disease)
nejm,all,75,image_75.jpg,C: Herpes zoster,Herpes zoster
nejm,all,76,image_76.jpg,C: Conjunctival hemorrhage,Melanoma
nejm,all,77,image_77.jpg,A: Retinoblastoma,Fungal endophthalmitis
nejm,all,78,image_78.jpg,D: Tinea corporis,Urticaria
nejm,all,79,image_79.jpg,D: Gastrospenic fistulization,Gastrospenic fistulization
nejm,all,80,image_80.jpg,C: Dentinogenesis imperfecta,Neonatal hyperbilirubinemia
nejm,all,81,image_81.jpg,D: Lichen planus,Lichen planus
nejm,all,82,image_82.jpg,B: Hydrocele,Inguinal hernia
nejm,all,83,image_83.jpg,C: Hematoma,Insulin-induced lipohypertrophy
nejm,all,84,image_84.jpg,E: Scheduled nebulized bronchodilators,Cessation of nitrofurantoin
nejm,all,85,image_85.jpg,C: Erythema annulare,Fixed drug eruption
nejm,all,86,image_86.jpg,A: Superior vena cava syndrome,Giant right atrium
nejm,all,87,image_87.jpg,E: Rhinophyma,Lupus pernio
nejm,all,88,image_88.jpg,E: Von Hippel-Lindau disease,Von Hippel-Lindau disease
nejm,all,89,image_89.jpg,C: Furunculosis,Myiasis
nejm,all,90,image_90.jpg,E: Left testicular torsion,Left testicular torsion
nejm,all,91,image_91.jpg,B: Neoplasm,Pulmonary hypertension
nejm,all,92,image_92.jpg,E,Metastasis of colorectal cancer
nejm,all,93,image_93.jpg,E: Staphylococcus epidermidis,Mycobacterium marinum
nejm,all,94,image_94.jpg,A: Mucocele,Syphilitic gumma
nejm,all,95,image_95.jpg,D: Osteopetrosis,Gaucher's disease
nejm,all,96,image_96.jpg,C: Renal artery infarction,Cholesterol crystal embolization
nejm,all,97,image_97.jpg,E: Condyloma acuminatum,Pearly penile papules
nejm,all,98,image_98.jpg,E: Takayasu arteritis,Polyarteritis nodosa
nejm,all,99,image_99.jpg,C: Sarcoidosis,End-stage renal disease
nejm,all,100,image_100.jpg,B: Abscess,Abscess
nejm,all,101,image_101.jpg,B: Eczema herpeticum,Eczema herpeticum
nejm,all,102,image_102.jpg,A: Cold agglutinin syndrome,Cold agglutinin syndrome
nejm,all,103,image_103.jpg,C: Hidradenitis suppurativa,Scrotal calcinosis
nejm,all,104,image_104.jpg,D: Abdominal aortic aneurysm,Takayasu’s arteritis
nejm,all,105,image_105.jpg,D: Ectopic gallbladder,Gallbladder volvulus
nejm,all,106,image_106.jpg,E: Vesicolithiasis,Bladder diverticula
nejm,all,107,image_107.jpg,E: Pancreatic adenocarcinoma with gastric invasion,Gastrogastric intussusception
nejm,all,108,image_108.jpg,D: Pneumatosis cystoides coli,Pneumatosis cystoides coli
nejm,all,109,image_109.jpg,A: Prompt coronary revascularization,Pericardiocentesis
nejm,all,110,image_110.jpg,B: Palmoplantar psoriasis,Poststreptococcal pustulosis
nejm,all,111,image_111.jpg,C: Osteoarthritis,Osteoarthritis
nejm,all,112,image_112.jpg,C: Palatine tonsillitis,Antrochoanal polyp
nejm,all,113,image_113.jpg,B: Filariasis,Trypanosomiasis
nejm,all,114,image_114.jpg,E: Hepatic cyst rupture,Emphysematous cholecystitis
nejm,all,115,image_115.jpg,D: Peutz-Jeghers syndrome,Peutz-Jeghers syndrome
nejm,all,116,image_116.jpg,E: Tuberculous lymphadenitis,Chronic granulomatous disease
nejm,all,117,image_117.jpg,B: Myelodysplastic syndrome,Decompensated cirrhosis
nejm,all,118,image_118.jpg,A: Gastric bypass,Gastric bypass
nejm,all,119,image_119.jpg,B: Erythema multiforme,Sweet’s syndrome
nejm,all,120,image_120.jpg,C: Type III hypersensitivity reaction,Type III hypersensitivity reaction
nejm,all,121,image_121.jpg,D: Sulfonylurea,Alpha-glucosidase inhibitor
nejm,all,122,image_122.jpg,B: Glioblastoma multiforme,Thrombosed intracranial aneurysm
nejm,all,123,image_123.jpg,B: Leber hereditary optic neuropathy,Multiple sclerosis
nejm,all,124,image_124.jpg,B: Angioneurotic edema,Ludwig's angina
nejm,all,125,image_125.jpg,D: Tinea corporis,Syphilis
nejm,all,126,image_126.jpg,E: Retinal vein thrombosis,Malignant hypertension
nejm,all,127,image_127.jpg,C: Praziquantel,Praziquantel
nejm,all,128,image_128.jpg,E: Pruritic urticarial papules and plaques of pregnancy (PUPPP),Pemphigoid gestationis
nejm,all,129,image_129.jpg,A: Basal-cell carcinoma,Squamous-cell carcinoma
nejm,all,130,image_130.jpg,E: Small-bowel volvulus,Small-bowel volvulus
nejm,all,131,image_131.jpg,D: Toxic epidermal necrolysis,Toxic shock syndrome
nejm,all,132,image_132.jpg,E: Tracheal perforation,Epiglottitis
nejm,all,133,image_133.jpg,E: Psoriasis,Chemotherapy treatment
nejm,all,134,image_134.jpg,D: Middle cerebral artery dissection,Air embolism
nejm,all,135,image_135.jpg,C: Vitamin A deficiency,Vitamin A deficiency
nejm,all,136,image_136.jpg,C: Herpes simplex,Anthrax
nejm,all,137,image_137.jpg,A: Bronchial polyposis,Eosinophilic bronchitis
nejm,all,138,image_138.jpg,E: MYC,JAK2
nejm,all,139,image_139.jpg,C: Osteosarcoma,Scleroderma
nejm,all,140,image_140.jpg,B: Bladder perforation,Emphysematous prostatitis
nejm,all,141,image_141.jpg,C: Organophosphates,Nitrous oxide
nejm,all,142,image_142.jpg,A: Closed-angle glaucoma,Malignant hypertension
nejm,all,143,image_143.jpg,C: Crohn’s disease,Actinomycosis
nejm,all,144,image_144.jpg,D: Small-bowel obstruction,Sigmoid volvulus
nejm,all,145,image_145.jpg,D: Gastric pneumatosis,Gastric pneumatosis
nejm,all,146,image_146.jpg,B: Pinguecula,Conjunctival squamous-cell carcinoma
nejm,all,147,image_147.jpg,D: Herpes gestationis,Herpes gestationis
nejm,all,148,image_148.jpg,C: Dyshidrotic eczema,Aquagenic keratoderma
nejm,all,149,image_149.jpg,C: Keloid,Scrotal calcinosis
nejm,all,150,image_150.jpg,E: Subglottic stenosis in granulomatosis with polyangiitis,Carcinoma
nejm,all,151,image_151.jpg,D: Diabetic retinopathy,Lipemia retinalis
nejm,all,152,image_152.jpg,C: Lead poisoning,Lead poisoning
nejm,all,153,image_153.jpg,C: Macrolides,Tetracyclines
nejm,all,154,image_154.jpg,E,Thoracic endometriosis
nejm,all,155,image_155.jpg,C: Calcium oxalate,Calcium phosphate
nejm,all,156,image_156.jpg,B: Corneal ulcer,Keratoconus
nejm,all,157,image_157.jpg,A: Gout,Gout
nejm,all,158,image_158.jpg,C: Left hypoglossal nerve,Left hypoglossal nerve
nejm,all,159,image_159.jpg,A: Erythema gyratum repens,Tinea imbricata
nejm,all,160,image_160.jpg,C: Mosquito,Mosquito
nejm,all,161,image_161.jpg,D: Self-flagellation,Treatment with bleomycin
nejm,all,162,image_162.jpg,C: Langerhans-cell histiocytosis,Langerhans-cell histiocytosis
nejm,all,163,image_163.jpg,E: Toxoplasmosis,Cholesterol embolism
nejm,all,164,image_164.jpg,D: Onychomycosis,Squamous-cell carcinoma
nejm,all,165,image_165.jpg,A: Focal segmental glomerulosclerosis,Renal cryptococcosis
nejm,all,166,image_166.jpg,B: Ingrown toenail,Tungiasis
nejm,all,167,image_167.jpg,C: Gout,Coronary artery disease
nejm,all,168,image_168.jpg,D: Liver abscess,Liver abscess
nejm,all,169,image_169.jpg,C: Interlabial cyst,Hydrocolpos
nejm,all,170,image_170.jpg,D: Hemianopia,Hemiparesis
nejm,all,171,image_171.jpg,B: Keratoderma,Keratoderma
nejm,all,172,image_172.jpg,B: Acute promyelocytic leukemia,Parvovirus B19 infection
nejm,all,173,image_173.jpg,A: Takayasu's arteritis,Polyarteritis nodosa
nejm,all,174,image_174.jpg,D: Intestinal malrotation,Pyloric stenosis
nejm,all,175,image_175.jpg,A: HIV IgG antibody,HIV nucleic acid test
nejm,all,176,image_176.jpg,A: Urate,Oxalate
nejm,all,177,image_177.jpg,C: Guttate psoriasis,Pemphigus vulgaris
nejm,all,178,image_178.jpg,C: Plasmodium falciparum,Trypanosoma brucei
nejm,all,179,image_179.jpg,D: Cholesterol Embolism,Drug-Eluting Bead Embolism
nejm,all,180,image_180.jpg,D: Toxocara canis,Dirofilaria repens
nejm,all,181,image_181.jpg,A: Carcinoma of the tongue,Giant-cell arteritis
nejm,all,182,image_182.jpg,D: Spinous process avulsion,Atlanto-occipital dislocation
nejm,all,183,image_183.jpg,B: Cutaneous anthrax,Chickenpox
nejm,all,184,image_184.jpg,D: Zenker’s diverticulum,Bronchoesophageal fistula
nejm,all,185,image_185.jpg,E: Williams syndrome,Turner syndrome
nejm,all,186,image_186.jpg,C: Paget's disease,Paget's disease
nejm,all,187,image_187.jpg,C: Squamous-cell carcinoma,Squamous-cell carcinoma
nejm,all,188,image_188.jpg,C: Calcium hydroxyapatite deposition disease,Mycobacterial tenosynovitis due to Mycobacterium avium complex
nejm,all,189,image_189.jpg,A: Lipoma,Calcinos
nejm,all,190,image_190.jpg,E: Sialolith,Lipoma
nejm,all,191,image_191.jpg,D: Familial hypercholesterolemia,Kawasaki's disease
nejm,all,192,image_192.jpg,D: Multiple bacterial abscesses,Multiple bacterial abscesses
nejm,all,193,image_193.jpg,C: Hidradenitis suppurativa,Hidradenitis suppurativa
nejm,all,194,image_194.jpg,C: Thyroglobulin antibodies,Thyrotropin receptor antibodies
nejm,all,195,image_195.jpg,C: Retained suture,Loa loa
nejm,all,196,image_196.jpg,D: Pneumopericardium,Pneumopericardium
nejm,all,197,image_197.jpg,E: Erythema marginatum,Erythema marginatum
nejm,all,198,image_198.jpg,D: Serpentine supravenous hyperpigmentation,Serpentine supravenous hyperpigmentation
nejm,all,199,image_199.jpg,D: Psoriasis,Tinea
nejm,all,200,image_200.jpg,C: Argyll Robertson pupil,Light-near dissociation
nejm,all,201,image_201.jpg,E: Supernumerary rib,Supernumerary rib
nejm,all,202,image_202.jpg,A: Polychondritis,Polychondritis
nejm,all,203,image_203.jpg,E: Multiple myeloma,Hemophagocytosis of sickle cells
nejm,all,204,image_204.jpg,C: Cushing's syndrome,Hypogonadism
nejm,all,205,image_205.jpg,E: Pericardial effusion,Esophageal diverticulum
nejm,all,206,image_206.jpg,C: Hidradinitis suppurativa,Pseudoxanthoma elasticum
nejm,all,207,image_207.jpg,C: Hereditary hemorrhagic telangiectasia,Hereditary hemorrhagic telangiectasia
nejm,all,208,image_208.jpg,E: Pulmonary and tricuspid valves,Aortic and mitral valves
nejm,all,209,image_209.jpg,D: Osteoarthritis,Albright's hereditary osteodystrophy
nejm,all,210,image_210.jpg,D: Herpetic whitlow,Polyarteritis nodosa
nejm,all,211,image_211.jpg,C: Osteogenesis imperfecta,Osteogenesis imperfecta
nejm,all,212,image_212.jpg,D: Benign intracranial hypertension,Normal-pressure hydrocephalus
nejm,all,213,image_213.jpg,A: Elevated opening pressure,Elevated opening pressure
nejm,all,214,image_214.jpg,A: Addison's disease,Insulin resistance
nejm,all,215,image_215.jpg,D: Filariasis,Electrocution
nejm,all,216,image_216.jpg,C: Myxoid sarcoma,Cysticercosis
nejm,all,217,image_217.jpg,A: Acute hemorrhagic conjunctivitis,Leptospirosis
nejm,all,218,image_218.jpg,C: Necrobiosis lipoidica diabeticorum,Ischemic gangrene
nejm,all,219,image_219.jpg,E: Paget's disease,Carcinoma en cuirasse
nejm,all,220,image_220.jpg,B: Herpetic whitlow,Scabies
nejm,all,221,image_221.jpg,C: Ground-glass opacity,Air bronchogram
nejm,all,222,image_222.jpg,B: Echinococcal cysts,Echinococcal cysts
nejm,all,223,image_223.jpg,D: Chondrocalcinosis,Chondrocalcinosis
nejm,all,224,image_224.jpg,B: Myocarditis,Stenosis of the left anterior descending artery
nejm,all,225,image_225.jpg,C: Keratosis follicularis,Papillomatosis cutis lymphostatica
nejm,all,226,image_226.jpg,A: Ovarian torsion,Fallopian tube torsion
nejm,all,227,image_227.jpg,A: Rhinophyma,Rhinophyma
nejm,all,228,image_228.jpg,A: Chalazion,Dermoid
nejm,all,229,image_229.jpg,E: Toxic epidermal necrolysis,Erythrodermic psoriasis
nejm,all,230,image_230.jpg,B: Pinguecula,Prolapse of orbital fat
nejm,all,231,image_231.jpg,B: Poland syndrome,Poland syndrome
nejm,all,232,image_232.jpg,E: Lingua villosa nigra,Lingua villosa nigra
nejm,all,233,image_233.jpg,E: Pericardium,Intercostal muscle
nejm,all,234,image_234.jpg,A: Gastric bezoar,Gastric cancer
nejm,all,235,image_235.jpg,A: Anabolic steroid use,Somatotropic pituitary adenoma
nejm,all,236,image_236.jpg,D: Parvovirus B19,Treponema pallidum
nejm,all,237,image_237.jpg,A: Gingival candidiasis,Leukemic infiltration of the gingiva
nejm,all,238,image_238.jpg,B: Necrobiosis lipoidica diabeticorum,Necrolytic migratory erythema
nejm,all,239,image_239.jpg,C: Closed-angle glaucoma,Waldenström’s macroglobulinemia
nejm,all,240,image_240.jpg,C: Avascular necrosis of the hip,Open-book fracture
nejm,all,241,image_241.jpg,A: Tinea barbae,Tinea barbae
nejm,all,242,image_242.jpg,C: Paronychia,Herpetic whitlow
nejm,all,243,image_243.jpg,A: Uterine fibroid,Urinary retention
nejm,all,244,image_244.jpg,D: Pneumothorax,Pneumothorax
nejm,all,245,image_245.jpg,E: Persistent pupillary membranes,Persistent pupillary membranes
nejm,all,246,image_246.jpg,A: Odontogenic cutaneous fistula,Odontogenic cutaneous fistula
nejm,all,247,image_247.jpg,D: Lipodermatosclerosis,Superficial thrombophlebitis
nejm,all,248,image_248.jpg,D: Molluscum contagiosum,Molluscum contagiosum
nejm,all,249,image_249.jpg,A: Cutaneous leishmaniasis,Cutaneous leishmaniasis
nejm,all,250,image_250.jpg,A: Behcet's syndrome,Giant-cell arteritis
nejm,all,251,image_251.jpg,D: Overuse from manual labor,Antisynthetase syndrome
nejm,all,252,image_252.jpg,D: Nummular eczema,Nummular eczema
nejm,all,253,image_253.jpg,B: Cellulitis,Acute lymphangitis
nejm,all,254,image_254.jpg,A: Cavernous sinus thrombosis,Rheumatoid arthritis
nejm,all,255,image_255.jpg,E: Tuberculosis of the tongue,Sublingual epidermoid cyst
nejm,all,256,image_256.jpg,D: Reiter syndrome,Sarcoidosis
nejm,all,257,image_257.jpg,B: Herpes simplex,Syphilis
nejm,all,258,image_258.jpg,"B: Small coins (e.g., a penny)",Foreign bodies that have been present for longer than 24 hours
nejm,all,259,image_259.jpg,D: Electrical alternans,Cardiac allograft
nejm,all,260,image_260.jpg,C: Phlegmasia cerulea dolens,Phlegmasia cerulea dolens
nejm,all,261,image_261.jpg,D: Mumps,Measles
nejm,all,262,image_262.jpg,C: Herpetic keratitis,Vernal conjunctivitis
nejm,all,263,image_263.jpg,E: Pericardial space,Left ventricle
